806,305,10,17
805,305,10,16
805,304,10,16
805,304,10,16
805,304,10,16
805,304,10,16
806,304,10,16
807,304,10,16
807,304,10,16
807,304,10,16
809,303,10,16
809,303,10,16
810,303,10,16
810,303,10,16
811,303,10,16
812,304,10,16
813,304,10,16
813,304,10,16
813,304,10,16
815,304,10,16
816,304,10,16
816,303,10,16
816,303,10,16
816,303,10,16
818,303,10,17
818,303,10,16
818,303,10,16
820,303,10,16
820,303,10,15
821,303,10,17
822,303,10,17
822,303,10,16
823,303,10,16
824,304,10,16
825,304,10,16
826,304,10,15
826,305,10,15
826,305,10,15
828,304,10,15
827,304,10,15
828,304,10,15
828,304,10,15
829,304,10,16
830,304,10,17
830,303,10,17
831,304,10,18
831,304,10,18
831,303,10,16
833,304,10,17
833,304,10,18
834,304,10,17
834,303,10,17
834,304,10,17
835,304,10,17
837,305,10,18
837,305,10,16
837,304,10,16
838,305,10,16
839,304,10,17
839,304,10,16
839,304,10,18
838,305,10,18
839,305,10,17
839,304,11,17
841,304,10,17
841,305,11,17
840,304,11,17
841,305,11,17
844,306,10,18
845,305,10,18
845,304,10,18
845,304,10,18
847,305,10,18
847,304,10,18
847,303,10,17
848,305,10,17
848,304,10,17
849,305,10,18
849,305,10,17
851,305,10,18
851,305,10,17
852,305,10,16
852,305,10,16
853,305,10,16
854,305,10,14
854,305,10,14
854,304,10,14
854,305,10,12
854,305,10,12
856,305,10,11
850,301,15,13
854,302,13,13
858,305,10,10
858,304,10,10
858,306,12,10
856,302,13,11
856,300,14,14
861,304,10,10
862,304,10,10
860,303,13,10
841,282,28,29
910,326,10,21
917,327,14,24
919,326,13,24
920,326,14,24
920,327,14,23
921,327,14,23
921,328,13,23
921,328,14,23
921,328,14,22
922,327,14,23
922,328,14,23
922,328,15,23
924,328,15,22
924,327,15,22
925,327,14,24
926,327,14,24
927,327,15,23
927,326,14,23
929,326,14,24
929,326,14,24
929,326,14,24
930,326,14,24
931,327,14,24
932,327,14,24
933,327,14,24
933,327,14,24
933,327,15,25
934,327,15,23
935,326,15,25
934,327,16,24
934,327,16,26
935,328,15,26
937,327,15,25
937,327,15,23
938,327,15,24
938,327,15,26
939,327,15,26
939,328,15,23
941,328,14,24
942,327,14,23
942,327,13,23
942,327,14,23
944,328,14,24
944,328,14,25
945,328,14,23
946,329,14,23
945,328,15,23
945,328,15,23
947,329,15,24
949,329,15,23
948,329,15,24
948,329,16,23
948,328,16,24
948,329,16,24
950,329,17,25
951,329,16,25
951,329,16,25
952,328,16,25
954,328,16,25
955,327,15,25
955,327,16,26
956,329,16,25
957,329,15,27
958,328,15,28
959,328,16,25
958,328,16,25
958,328,16,26
959,329,17,25
961,329,17,26
962,329,15,23
962,329,16,24
963,330,16,24
964,330,15,21
965,331,15,21
965,331,15,23
966,331,15,22
967,330,14,22
968,329,15,23
969,330,14,21
969,330,14,21
970,329,14,22
970,329,14,22
971,330,14,22
972,330,14,22
973,331,14,22
973,330,14,22
973,330,14,22
973,332,14,22
975,332,15,22
975,331,15,23
975,331,15,22
975,333,16,23
976,332,17,23
976,332,17,24
977,332,16,24
978,332,15,24
980,332,15,24
981,332,15,25
981,332,15,25
982,332,15,27
983,333,14,26
984,333,14,27
984,332,15,28
985,332,15,28
985,332,15,28
986,332,15,27
986,332,16,29
987,331,15,30
988,333,16,29
988,333,16,27
988,333,16,28
988,333,16,27
989,333,16,28
990,333,16,27
992,334,17,27
991,335,17,27
992,335,16,26
994,336,16,26
994,336,16,26
996,335,15,27
996,335,16,27
996,335,16,27
998,335,15,28
999,336,15,27
1000,336,15,28
1000,336,15,28
1000,336,15,27
1001,337,16,27
1002,337,16,27
1003,338,16,27
1003,338,16,26
1003,338,17,27
1004,339,17,27
1006,339,17,27
1007,337,17,28
1006,338,17,29
1007,339,17,28
1008,339,16,28
1010,338,16,28
1011,338,16,29
1011,338,16,29
1012,339,16,29
1013,339,16,29
1014,339,16,29
1015,340,17,29
1015,341,17,28
1014,341,17,29
1016,341,18,29
1016,342,19,28
1017,343,18,28
1017,342,19,28
1018,344,20,27
1018,344,19,28
1020,343,19,29
1021,343,19,29
1020,343,19,30
1022,343,18,29
1024,342,17,31
1025,343,17,30
1026,342,17,30
1027,343,17,30
1028,343,17,31
1029,344,17,31
1030,344,17,31
1030,345,17,30
1031,347,17,29
1032,349,17,28
1033,348,18,28
1033,348,19,29
1033,348,19,29
1034,348,20,31
1035,349,19,29
1036,350,20,30
1037,350,19,30
1038,350,19,30
1039,349,19,31
1040,350,19,31
1043,350,19,30
1044,351,18,31
1044,351,18,30
1046,352,18,30
1047,352,18,32
1048,352,19,31
1050,353,20,31
1050,354,19,31
1050,354,20,31
1051,355,20,30
1053,356,20,29
1054,356,20,31
1055,355,21,31
1055,355,21,32
1056,356,21,31
1058,356,21,32
1060,357,21,32
1060,357,21,33
1061,358,21,32
1064,359,21,32
1066,359,20,32
1069,360,20,32
1069,360,19,32
1071,361,19,32
1073,360,20,34
1074,360,20,32
1075,361,21,33
1076,362,21,32
1077,363,21,31
1078,364,22,32
1080,365,24,33
1081,365,26,33
1080,365,26,34
1082,365,25,35
1085,366,24,34
1086,367,24,34
1089,367,23,34
1090,368,22,33
1092,368,22,33
1095,368,21,32
1097,370,22,34
1099,370,21,34
1100,370,21,33
1102,370,21,33
1103,371,22,34
1105,373,23,34
1107,373,23,32
1107,373,23,33
1108,375,23,33
1110,375,24,34
1112,375,24,34
1114,376,25,34
1114,376,25,34
1115,376,25,33
1117,378,26,33
1120,378,25,34
1123,378,24,35
1124,378,23,35
1126,378,24,35
1130,379,23,37
1133,380,22,35
1135,381,22,36
1135,382,23,35
1137,383,23,35
1139,384,23,35
1141,384,25,36
1143,386,26,35
1144,386,26,35
1145,387,26,35
1146,388,27,36
1149,390,28,35
1153,390,28,34
1154,389,27,34
1156,390,24,34
1160,391,23,33
1163,392,23,34
1166,392,24,35
1167,392,24,35
1168,393,23,35
1171,394,24,34
1174,395,24,34
1176,396,25,34
1176,397,24,35
1178,397,24,34
1180,399,24,34
1182,399,25,35
1184,401,26,35
1184,401,27,35
1185,401,28,36
1187,402,29,36
1190,403,29,37
1195,403,31,37
1195,402,32,34
1199,403,28,35
1202,404,27,31
1206,405,27,30
1210,405,26,23
1210,406,25,24
1212,407,26,22
1215,407,27,23
1217,409,27,22
1219,410,28,23
1219,410,28,19
1220,410,30,20
1226,412,27,17
1229,411,26,17
1233,413,25,16
1234,413,25,15
1235,414,26,15
1238,415,26,15
1240,415,26,16
1244,415,26,17
1243,416,26,16
1248,418,25,16
1249,417,26,17
1253,419,25,17
1257,420,22,16
1256,420,21,16
1260,421,19,15
1263,423,15,13
1267,424,11,13
1270,423,10,13
1270,423,10,14
1270,420,10,18
1264,396,14,14
1262,376,17,32
1251,367,28,45
1235,435,31,34
1241,436,37,65
1135,533,26,47
1138,536,24,58
1140,540,24,55
1141,539,24,56
1143,544,24,56
1146,548,23,57
1149,551,23,57
1152,554,23,57
1152,554,24,58
1154,559,24,58
1157,562,25,59
1159,566,25,60
1163,569,24,60
1162,569,25,61
1164,575,25,60
1167,578,25,63
1171,583,25,63
1173,587,25,62
1174,587,26,63
1177,591,26,65
1179,596,26,65
1183,600,26,65
1185,606,26,66
1185,605,27,65
1188,611,27,66
1191,615,28,68
