204,41,23,30
203,37,22,31
201,37,22,31
199,37,23,31
199,38,24,32
198,39,24,33
197,42,23,33
194,47,24,32
191,53,23,32
191,56,23,32
189,62,23,32
187,67,23,33
185,73,23,32
185,78,22,31
185,82,23,30
186,87,23,31
186,90,24,30
187,95,22,28
189,97,22,25
189,98,23,28
190,98,25,29
189,97,22,27
186,93,22,28
186,87,22,25
182,77,22,23
178,65,21,22
173,52,23,24
167,42,23,24
160,36,24,23
156,31,26,24
152,25,24,24
151,22,22,23
146,19,23,23
150,22,16,17
135,13,26,26
131,12,31,24
126,14,21,17
157,38,22,19
142,38,37,25
136,43,25,22
144,56,24,21
149,66,24,21
154,72,23,21
160,78,21,20
167,80,21,21
174,82,19,20
177,84,19,19
179,83,20,20
182,85,19,19
186,88,18,19
193,89,19,21
198,90,18,20
201,90,20,21
205,90,20,20
209,86,19,24
213,83,19,22
218,82,19,23
225,84,17,18
230,87,16,21
231,92,18,22
236,96,17,22
234,102,18,24
232,105,18,25
229,107,19,23
225,109,18,23
222,112,19,23
221,113,18,23
223,114,19,25
223,112,20,24
223,110,19,24
221,108,19,24
221,103,20,24
222,101,19,23
222,96,19,22
222,93,19,23
219,90,20,23
220,86,20,24
221,85,20,23
224,81,20,23
225,79,21,22
225,78,20,25
221,80,20,24
220,80,22,25
222,81,20,25
