646,473,247,240
644,477,259,225
392,461,320,251
340,407,345,263
302,363,483,280
312,395,487,247
320,425,520,223
323,434,538,223
332,440,547,232
340,444,562,253
359,443,570,274
360,443,590,272
378,444,592,273
408,442,577,274
454,433,546,286
502,427,504,291
555,421,449,295
593,409,406,307
658,407,339,310
654,401,404,318
639,394,443,320
616,386,477,327
596,385,495,316
579,383,498,299
558,374,497,279
541,359,489,263
531,347,488,249
523,340,486,219
514,323,481,199
508,307,469,184
498,288,457,174
491,262,440,175
480,242,426,179
468,220,415,189
450,206,407,190
430,198,398,191
408,196,389,184
383,185,380,192
359,185,371,193
342,184,353,194
324,184,333,194
299,184,325,194
270,182,326,198
235,182,329,201
216,186,316,199
192,194,310,201
159,200,319,202
146,204,297,201
127,202,290,206
122,208,270,203
142,211,237,191
154,214,222,190
160,212,227,197
189,220,232,193
187,225,258,193
193,226,282,202
197,237,306,196
197,245,340,190
198,256,373,191
182,273,411,184
164,288,459,182
166,306,479,176
214,321,451,166
226,326,458,188
226,331,474,212
225,345,487,231
225,356,500,252
174,362,566,276
195,372,562,292
213,377,568,304
247,378,554,317
284,382,537,329
325,382,514,333
385,383,481,331
438,385,455,328
483,382,444,331
531,382,439,332
774,320,403,322
875,175,322,213
818,86,283,148
