213,121,21,95
203,118,32,94
192,118,45,95
189,116,49,95
187,114,53,96
187,112,53,96
193,111,46,96
198,110,40,97
202,109,30,97
206,107,25,98
210,107,23,100
209,107,25,99
206,107,32,98
199,108,44,98
193,108,51,96
191,108,55,96
193,108,53,95
196,107,51,96
199,105,48,97
201,103,42,99
207,102,34,98
212,101,26,103
213,101,21,103
213,100,24,101
208,100,33,100
201,101,45,98
195,100,53,97
195,99,56,99
199,98,55,98
204,97,50,99
209,95,49,98
213,95,36,98
216,96,27,98
218,98,25,97
214,95,30,99
211,96,35,101
202,97,48,99
198,96,56,101
199,97,60,101
202,96,60,96
204,96,58,98
207,99,51,97
211,101,43,96
218,104,35,99
219,105,31,101
219,106,27,103
217,107,30,99
209,109,41,99
201,109,48,100
196,111,55,97
194,110,59,98
193,109,56,96
194,108,51,97
193,105,45,98
193,103,39,98
195,101,29,100
195,100,27,102
189,101,33,101
185,102,41,104
185,105,43,102
181,106,51,103
178,108,56,103
181,110,57,103
183,111,56,102
187,109,53,103
187,110,50,102
190,108,45,102
197,109,35,100
201,109,31,99
203,109,29,95
206,109,34,94
207,105,45,96
206,102,51,97
208,104,54,94
205,104,55,93
203,103,51,92
202,104,47,88
198,104,39,88
197,104,30,87
196,102,26,88
191,100,30,87
185,95,40,86
186,87,42,87
185,84,47,89
184,82,51,89
183,81,52,89
186,80,52,90
187,82,51,88
191,84,47,91
193,89,42,89
196,97,35,88
201,102,26,88
202,105,25,86
201,108,28,83
198,110,35,83
196,113,44,83
195,117,51,80
194,120,54,82
194,124,53,81
196,131,51,80
199,127,45,86
203,128,38,87
205,131,31,88
205,129,26,91
203,131,26,91
198,133,32,91
196,133,36,90
194,133,41,90
194,128,43,92
195,126,46,92
197,125,48,90
198,125,46,88
200,124,39,75
201,119,30,73
205,116,26,64
207,116,21,61
208,117,20,60
208,116,22,62
210,119,21,53
209,121,21,55
207,120,25,52
205,123,27,49
206,124,27,41
208,121,26,45
211,123,23,44
216,126,20,41
218,127,20,41
218,127,21,41
220,126,20,43
219,127,22,43
219,129,26,42
216,130,29,41
214,132,35,40
214,134,39,42
212,131,44,41
213,132,44,41
216,129,41,45
220,133,36,44
226,129,30,46
232,128,23,47
234,129,21,47
235,129,21,46
236,130,21,46
231,128,25,49
229,127,27,56
224,128,35,60
230,126,29,62
228,123,34,65
228,123,34,69
231,121,31,73
231,121,29,70
234,116,21,67
232,114,22,69
230,116,26,67
227,117,30,67
222,118,35,67
219,117,40,68
219,114,41,70
