307,403,166,541
313,399,172,530
324,392,171,529
323,392,175,532
314,394,175,533
312,393,177,539
311,389,180,547
308,391,179,549
298,395,181,553
294,403,182,556
292,404,183,559
289,405,185,564
278,398,187,570
268,390,191,575
275,389,187,576
281,386,188,577
268,384,189,579
259,378,191,578
255,376,189,574
247,368,192,576
247,364,190,563
250,366,188,561
246,384,189,550
244,381,189,555
251,370,186,563
256,372,184,566
262,381,183,571
272,383,182,573
282,382,182,576
286,388,181,577
287,397,183,580
290,387,185,585
292,371,187,586
300,368,183,583
303,362,184,580
294,356,189,576
286,356,192,572
275,364,191,559
273,362,191,559
275,362,186,562
276,374,184,560
273,374,187,566
266,362,191,579
260,361,194,582
261,371,190,586
256,375,191,592
259,367,190,601
255,377,193,608
246,383,195,609
248,395,188,600
250,387,189,603
240,364,197,600
241,349,191,586
244,346,188,575
245,344,188,575
251,343,183,576
259,348,179,579
258,358,180,588
260,360,181,597
264,366,182,604
261,381,184,608
261,390,185,613
266,382,187,625
267,393,187,628
271,414,185,623
266,401,190,623
267,402,187,619
274,405,182,615
270,403,186,606
263,401,186,592
270,395,185,596
277,392,183,599
274,391,186,609
274,394,184,614
276,394,183,619
276,392,188,626
266,399,186,635
254,403,188,646
231,409,193,637
221,404,188,645
221,428,184,633
220,425,187,637
224,399,193,643
233,401,192,626
228,389,191,621
222,369,189,618
228,369,184,615
225,367,182,622
221,367,185,629
222,368,187,639
225,379,185,645
229,377,187,659
234,379,187,660
245,388,187,669
254,399,186,669
254,397,187,660
260,405,188,654
267,423,184,645
277,411,181,637
274,398,183,622
276,396,185,618
272,387,187,628
275,375,186,640
274,381,186,644
271,381,186,649
266,377,187,658
262,387,189,663
260,387,186,667
250,384,189,670
248,386,188,678
244,396,189,682
236,399,187,672
236,400,181,667
224,420,189,654
212,412,189,650
221,388,189,645
232,396,187,631
232,384,186,643
226,383,186,649
219,384,187,661
226,386,181,667
230,386,185,676
229,383,183,681
229,385,185,691
226,388,181,697
231,391,190,700
250,387,191,708
260,383,189,692
256,379,193,697
251,397,196,694
252,392,196,678
257,372,197,667
266,368,194,658
271,362,190,665
271,356,190,672
275,356,187,683
277,353,188,690
278,351,192,696
277,344,189,711
272,345,194,723
267,356,194,722
264,356,191,730
260,373,190,717
255,373,191,715
246,367,196,713
247,370,195,711
230,359,208,704
240,348,207,691
255,337,203,690
230,332,211,699
214,339,207,707
217,359,206,719
227,377,197,713
223,370,201,723
227,376,196,732
232,388,190,743
225,392,196,748
227,401,197,749
233,406,199,741
231,399,196,738
227,397,194,733
228,404,198,716
245,384,204,711
252,366,200,708
238,365,207,713
239,354,204,721
241,343,203,730
246,349,201,733
241,347,202,740
232,337,202,750
225,340,204,754
234,343,200,756
229,333,203,762
217,336,212,762
209,345,205,743
216,342,203,737
214,337,204,723
199,319,212,711
202,307,210,709
208,304,208,714
197,294,212,721
195,297,211,726
205,306,212,732
220,314,202,735
219,325,204,740
219,331,203,749
