351,6,61,60
351,7,59,56
343,9,62,53
304,55,65,75
306,100,57,67
304,123,59,66
305,134,62,66
308,135,62,66
317,126,63,68
338,109,65,64
365,95,72,65
398,86,72,61
431,80,71,61
469,74,62,63
502,69,65,62
541,75,57,56
565,94,62,57
582,116,60,58
588,149,58,49
595,161,55,57
602,181,54,58
604,203,57,60
602,227,53,56
594,250,54,59
584,272,50,60
569,293,50,59
553,312,51,58
538,326,48,57
521,335,51,58
509,342,56,56
496,345,53,56
487,348,57,56
487,348,48,54
491,347,49,55
501,347,52,56
522,351,57,59
544,363,56,56
567,370,56,62
583,373,57,64
588,367,66,71
605,355,60,65
613,337,64,70
621,316,66,69
628,292,66,69
635,268,64,69
643,250,63,68
653,233,63,68
662,220,63,66
672,209,61,64
683,201,61,65
692,196,61,62
703,194,61,65
716,194,60,64
726,197,60,64
737,200,60,63
747,203,58,66
754,206,57,64
761,204,57,67
766,200,58,68
770,196,57,69
777,191,58,70
