471,317,305,211
461,318,309,209
445,319,320,206
444,321,320,205
439,322,317,203
440,325,310,202
447,329,292,200
454,330,277,201
460,328,267,203
461,330,267,202
463,330,256,202
470,327,249,208
476,326,238,211
477,320,236,226
482,321,234,226
482,321,236,228
484,323,235,220
486,327,237,207
483,327,242,204
499,327,227,200
498,327,229,204
502,326,226,202
509,327,219,202
512,324,216,206
517,318,210,200
514,322,209,188
516,323,207,185
514,326,208,185
522,323,206,185
522,317,208,187
527,312,206,188
525,309,212,190
529,309,212,188
524,308,216,189
525,308,217,188
522,308,221,187
518,309,226,187
514,311,229,182
513,312,228,180
512,311,230,180
520,312,220,178
518,317,215,171
518,317,209,169
523,317,194,169
530,314,180,172
530,314,181,171
536,315,171,171
539,314,160,170
543,312,149,171
544,312,143,172
546,311,142,173
544,312,144,173
546,310,141,171
549,312,137,168
552,311,130,167
555,312,122,163
556,310,118,165
557,310,118,165
559,304,118,168
560,307,118,152
561,308,119,150
562,308,122,144
562,304,122,146
563,307,121,143
562,307,124,142
564,308,124,141
565,310,126,140
568,307,127,143
574,299,127,150
572,295,128,155
575,303,130,146
571,299,136,148
576,295,135,151
577,301,138,145
578,299,141,146
577,301,142,144
579,294,144,152
576,296,150,149
578,289,153,158
586,287,149,159
591,294,149,152
590,297,151,148
596,290,149,155
601,297,148,147
606,291,148,153
610,294,148,150
612,291,149,154
611,295,152,150
615,296,150,152
616,297,149,150
616,299,149,148
620,291,144,156
619,297,147,149
619,295,146,152
622,291,143,156
624,294,138,152
624,294,138,151
621,293,138,151
621,292,136,153
621,292,136,153
618,293,136,151
615,293,134,153
612,294,135,151
605,293,140,152
602,295,141,150
603,295,140,150
600,295,142,150
598,296,142,148
593,296,145,148
592,296,145,149
589,296,148,150
588,297,148,150
588,298,148,150
588,299,147,150
592,301,144,148
593,304,144,146
596,305,143,145
597,305,141,145
592,308,149,141
593,307,149,142
593,308,149,141
591,310,151,141
593,312,148,138
591,311,149,139
594,310,145,143
593,311,147,150
595,302,145,162
597,296,143,166
599,300,141,164
598,295,140,168
598,304,140,159
603,303,135,165
605,313,131,156
602,314,136,156
608,315,131,154
611,319,128,149
609,321,132,146
609,321,132,146
607,318,133,148
606,321,135,146
612,323,132,144
611,323,133,145
612,320,134,147
616,322,130,145
619,325,129,143
621,322,127,146
625,324,124,145
626,322,122,148
628,324,123,147
629,321,122,150
629,321,123,153
628,320,124,158
624,320,129,159
624,317,130,159
618,320,140,158
611,320,147,157
603,321,156,159
599,324,160,159
597,322,164,160
595,325,166,157
592,324,171,160
590,323,173,161
587,322,176,160
584,322,180,162
583,319,178,163
583,318,181,165
581,318,181,164
575,317,188,167
566,317,199,166
558,316,207,170
557,316,214,168
554,317,216,168
552,317,218,170
