74,86,56,48
77,83,48,54
78,83,48,53
78,84,48,48
77,84,48,42
78,85,46,40
77,86,44,36
76,88,44,35
77,86,46,37
76,87,40,41
77,86,44,40
72,92,44,40
71,92,50,38
70,94,50,36
67,93,47,35
67,93,47,34
65,91,40,36
63,89,43,34
61,89,45,39
61,91,43,37
60,92,43,38
61,92,42,39
59,92,43,39
60,92,43,44
59,92,43,46
61,91,42,46
62,92,38,45
64,92,36,43
64,94,34,35
66,95,35,32
65,95,35,31
65,96,34,29
67,95,36,30
67,96,33,30
69,99,32,32
69,99,37,35
71,100,39,34
66,104,47,28
68,103,45,30
64,105,43,28
65,104,38,29
65,102,34,29
64,99,40,35
67,96,38,39
69,99,35,36
68,102,36,33
69,104,37,32
72,104,37,33
73,104,37,34
75,103,35,34
76,104,35,32
80,103,34,32
84,102,30,32
89,96,29,37
89,99,28,33
91,97,28,33
93,100,26,32
97,103,25,32
98,106,27,30
102,109,27,27
97,108,31,27
100,110,31,26
106,110,26,24
105,111,26,25
108,111,33,23
108,111,34,23
110,109,31,25
111,109,30,25
114,109,28,26
116,108,30,28
117,106,31,31
121,107,33,30
124,106,32,25
125,105,30,26
128,107,23,24
137,107,18,23
142,108,24,21
139,111,29,20
143,112,28,21
142,112,29,22
143,112,28,27
148,112,26,28
148,112,30,27
151,111,33,32
152,110,33,27
153,109,34,27
155,110,34,25
162,108,32,27
162,106,37,30
175,100,25,32
175,103,34,35
178,102,31,35
179,100,36,35
186,100,26,30
191,101,24,29
195,101,32,37
196,99,34,39
196,99,35,37
200,99,35,44
203,99,36,46
202,101,35,43
204,101,36,39
208,101,30,42
207,100,36,42
209,100,30,44
210,100,32,44
211,101,32,41
214,100,33,36
217,101,32,32
218,101,38,42
217,103,34,26
220,101,39,34
221,102,42,39
228,99,39,47
227,101,43,48
227,102,45,46
229,103,45,46
229,105,46,44
235,103,43,45
241,105,40,44
247,105,37,42
248,107,40,43
239,107,48,40
256,106,33,43
257,106,36,41
259,108,37,42
264,108,34,41
