548,485,105,97
545,470,106,104
546,455,105,110
546,442,109,89
550,424,107,103
553,405,101,116
557,389,95,104
558,373,77,99
563,354,73,114
565,342,86,101
570,320,79,110
573,312,74,108
574,296,75,112
577,288,80,97
581,276,75,92
587,266,72,87
590,252,72,89
595,244,85,88
595,234,96,88
594,224,78,85
592,195,78,99
599,191,78,92
604,183,76,89
605,177,75,88
600,172,84,85
587,165,97,86
606,163,78,82
607,150,79,91
572,146,117,89
559,138,164,92
553,113,180,110
560,119,166,100
548,106,187,113
520,156,153,219
518,104,189,129
513,110,213,174
521,107,229,119
521,105,222,103
514,104,235,104
512,100,240,90
518,98,255,85
517,97,263,83
512,95,252,80
510,93,259,77
511,90,257,77
502,88,260,78
490,85,269,78
485,81,277,80
481,78,283,81
476,66,290,92
488,61,287,95
548,18,225,136
550,1,239,153
523,0,275,151
564,0,231,140
544,0,240,127
592,0,191,124
626,0,155,123
575,23,199,90
639,0,141,119
599,0,41,138
437,66,76,74
432,68,76,73
432,71,72,71
433,76,69,70
432,81,66,69
431,87,63,67
427,90,64,68
415,98,72,66
413,101,71,67
412,113,68,61
413,118,64,65
412,126,61,66
411,135,58,63
411,150,54,57
406,159,59,62
404,170,60,62
402,174,62,71
397,193,64,67
389,205,65,68
328,249,125,42
391,223,72,82
403,237,61,82
408,264,65,67
413,279,70,73
414,288,75,75
412,292,85,85
419,316,87,73
425,330,85,70
436,338,78,71
443,348,77,71
449,356,76,71
456,363,77,71
461,367,78,74
467,372,82,75
472,375,83,76
480,376,80,79
486,380,79,78
492,382,80,79
498,386,81,79
503,388,80,79
511,393,77,77
515,396,76,76
517,391,77,79
517,388,78,77
517,380,79,78
515,376,79,79
517,370,79,76
517,367,78,77
517,364,77,75
517,357,78,77
516,352,78,78
516,349,78,76
515,343,78,78
515,340,78,77
515,335,78,79
514,332,79,78
514,327,78,79
514,323,78,80
513,318,79,82
513,315,79,81
512,315,79,79
513,310,79,82
513,310,78,79
512,307,78,79
511,303,78,81
512,301,78,81
512,299,79,81
512,299,78,80
512,296,78,81
511,295,79,80
511,296,78,78
511,291,78,81
510,292,79,78
510,292,78,78
510,292,78,77
509,289,77,78
509,289,78,78
509,286,77,79
507,284,79,80
507,285,79,79
508,285,77,77
507,282,78,80
508,283,78,77
507,282,78,77
506,279,78,79
507,280,78,78
507,278,77,78
506,274,77,80
506,276,77,77
506,274,77,79
505,274,77,77
505,274,77,77
504,273,78,77
504,273,77,77
504,270,77,78
502,270,78,76
504,268,77,78
503,268,77,78
502,269,77,76
503,267,76,77
502,265,77,77
501,264,77,78
501,263,77,79
501,261,77,79
500,261,78,77
500,262,77,76
500,261,78,76
499,266,78,70
498,259,77,76
500,263,76,71
499,255,77,79
498,258,77,74
498,254,77,78
497,255,77,75
496,257,78,73
496,256,78,74
493,257,76,73
488,247,73,79
479,249,75,73
466,242,82,75
457,239,76,72
447,236,76,72
439,234,74,70
428,229,75,68
421,222,70,72
413,219,70,70
409,223,68,63
409,217,70,64
407,208,68,62
407,194,66,63
403,176,73,70
399,160,77,72
399,145,76,73
394,132,79,73
392,115,82,76
380,102,93,84
380,87,95,83
385,72,88,81
380,60,93,93
381,56,94,82
402,57,72,73
401,59,72,72
403,66,69,72
404,75,68,75
400,92,71,75
396,112,74,75
395,131,74,77
392,146,78,80
386,161,82,80
380,184,89,81
379,203,89,83
379,217,89,79
381,238,86,78
375,249,90,83
379,274,85,74
378,284,88,74
396,309,69,63
397,327,66,61
398,344,65,61
398,361,65,59
398,377,65,59
397,391,66,58
395,398,69,64
394,414,68,65
395,435,67,62
397,451,66,59
397,464,66,59
396,473,68,59
397,477,67,63
401,469,69,67
411,467,69,68
425,467,68,66
432,458,74,72
444,456,72,72
456,455,72,69
467,450,71,71
480,444,70,73
492,444,66,70
504,443,61,69
515,441,65,67
525,438,64,68
536,438,62,64
542,433,65,67
544,433,64,67
543,433,64,64
537,435,65,63
529,430,66,67
518,431,66,68
509,432,65,66
497,435,67,65
487,435,68,65
476,437,73,64
465,436,71,67
455,437,72,66
445,438,73,67
441,437,67,69
431,439,69,67
421,442,70,65
411,442,70,63
400,443,71,62
391,437,68,69
385,440,62,67
359,441,79,66
354,443,73,64
340,441,75,69
319,437,80,75
311,431,78,82
302,434,76,78
293,427,76,86
284,444,73,72
271,446,75,70
259,450,73,68
245,448,72,71
236,447,73,72
235,440,77,79
239,440,72,75
244,432,72,72
254,430,71,63
264,410,85,73
277,404,73,66
287,382,71,79
295,378,78,74
309,371,73,69
322,358,70,69
331,345,70,68
342,336,65,68
352,327,70,65
359,311,75,72
372,305,69,68
386,300,64,64
395,295,65,59
404,283,64,63
411,271,65,66
422,264,65,64
427,261,68,58
430,252,73,62
437,245,74,63
451,235,69,65
463,226,65,66
466,217,69,71
474,210,70,71
481,206,71,66
492,198,66,67
500,193,66,66
507,187,67,66
516,180,62,64
524,176,64,63
534,171,61,64
539,165,62,62
546,160,64,61
552,156,64,63
557,155,63,62
558,155,64,62
555,158,65,64
551,163,65,66
546,171,63,64
536,177,66,65
523,184,68,68
513,189,65,74
505,196,65,75
496,206,68,70
488,213,67,71
476,224,69,69
466,234,71,66
457,245,69,64
450,251,66,65
442,258,65,64
426,266,71,61
417,275,71,58
415,279,66,56
414,283,64,59
412,287,68,64
409,295,69,65
412,305,67,64
414,306,61,74
409,306,66,84
409,324,65,75
409,341,64,72
411,350,61,72
412,357,57,74
412,366,55,75
411,376,56,75
410,385,56,74
411,393,55,75
411,402,54,74
411,409,56,73
412,412,59,72
417,414,62,68
423,417,68,68
434,420,70,67
453,419,62,67
460,420,64,68
467,419,67,69
479,420,65,69
490,420,65,69
500,422,66,68
512,423,62,67
521,423,59,67
531,424,59,66
541,427,66,64
551,426,59,65
559,427,57,63
559,425,59,63
559,421,57,63
557,417,56,63
552,409,58,64
545,400,61,65
538,392,64,65
533,383,65,69
529,375,62,71
524,368,64,70
519,359,61,74
515,353,60,72
510,347,63,72
506,340,63,71
500,334,64,70
494,327,64,71
489,319,66,72
484,313,67,72
480,307,65,71
473,299,68,71
469,292,67,72
465,286,67,70
463,278,64,72
460,272,63,70
456,264,63,70
451,252,64,74
446,248,64,70
442,243,63,67
438,242,63,58
434,231,62,59
427,225,65,61
424,226,66,58
424,225,61,62
420,226,60,63
414,227,57,64
403,227,63,66
395,233,60,61
373,233,74,72
361,230,73,71
343,233,68,66
333,229,69,73
325,238,66,63
310,239,70,66
300,240,73,66
284,237,72,68
272,236,71,71
260,232,73,75
252,235,73,74
248,232,75,78
242,234,75,78
237,233,76,77
233,229,78,82
229,229,80,84
228,231,77,84
227,231,77,83
227,234,77,82
224,235,77,82
224,243,76,78
221,247,72,79
215,252,77,76
212,258,76,75
208,263,79,76
206,269,79,77
204,268,81,84
202,272,86,85
201,275,86,87
202,286,81,80
202,292,84,77
204,294,80,80
205,303,87,75
208,302,81,80
210,315,76,72
215,319,74,72
219,319,68,75
223,323,62,75
228,325,61,78
232,330,61,75
237,335,62,75
243,337,61,75
250,340,62,74
256,338,57,80
258,343,58,77
260,346,58,76
263,346,57,76
263,349,57,73
263,345,57,76
265,343,58,76
264,339,58,74
264,328,57,78
262,321,57,77
262,301,55,87
261,288,56,86
259,277,60,82
259,260,60,82
261,235,63,93
263,219,62,104
264,209,64,107
264,203,67,94
264,199,67,93
265,194,69,92
266,196,67,86
268,199,66,80
268,198,68,75
270,198,68,73
271,195,69,74
272,196,68,71
270,195,70,72
271,195,69,73
271,194,70,72
272,192,70,73
273,192,70,74
275,191,71,73
275,188,73,77
276,179,76,83
278,171,76,89
280,170,76,91
285,167,75,86
288,165,75,85
292,160,74,82
295,158,74,83
297,156,74,84
299,153,73,87
299,154,74,84
302,152,72,86
302,151,74,87
303,152,73,86
303,153,74,86
304,154,74,87
304,157,73,85
305,161,68,84
305,167,64,81
306,174,66,79
307,180,69,81
305,186,67,84
302,198,69,87
299,211,77,90
298,220,80,97
295,246,83,85
295,252,82,87
301,267,75,91
304,288,72,85
307,314,70,74
306,322,74,78
307,336,71,72
312,341,67,77
313,345,67,79
311,351,71,80
310,355,71,75
313,356,69,75
313,353,69,80
314,357,69,75
315,352,69,82
312,352,72,81
311,352,74,83
323,343,61,72
315,338,69,67
314,327,69,68
316,315,69,67
316,308,70,62
317,296,68,68
314,280,73,67
309,260,79,70
311,249,77,67
310,238,79,70
312,220,73,76
314,206,72,76
315,185,71,84
316,173,71,89
315,167,75,86
315,163,78,86
315,160,78,85
318,153,76,88
318,152,76,88
318,151,76,88
316,149,78,89
320,149,75,86
318,149,77,85
320,147,74,85
318,145,78,88
318,145,79,87
315,145,81,87
317,146,79,85
317,146,78,84
317,148,77,84
316,151,76,82
316,151,74,82
314,153,75,83
310,153,76,84
308,159,77,84
307,158,75,85
304,163,73,85
302,164,73,87
301,167,74,85
300,170,72,84
301,166,73,89
299,169,74,91
299,165,76,96
299,167,75,93
299,166,67,89
300,168,69,87
298,168,74,91
299,167,74,90
300,171,73,82
300,172,73,83
300,171,71,88
301,174,68,94
301,177,64,98
301,189,61,91
300,199,57,98
301,213,55,98
300,230,58,92
301,245,58,89
302,262,57,83
303,276,57,80
304,285,56,80
304,294,56,79
307,300,58,77
307,311,58,71
309,313,56,74
310,314,56,76
310,314,59,78
311,316,58,79
311,318,57,79
311,322,57,79
311,326,58,84
311,339,61,84
311,353,59,90
309,376,63,85
308,394,62,77
311,421,57,69
294,421,86,112
297,433,69,105
307,466,63,76
305,482,64,68
307,479,64,78
310,487,59,75
308,480,64,84
308,481,63,84
308,484,61,82
305,485,63,81
306,488,65,79
310,490,63,78
314,492,60,75
319,484,59,83
322,485,61,80
328,484,60,80
334,483,59,79
340,484,61,82
349,486,62,79
359,486,64,78
368,487,63,78
377,487,71,79
389,487,64,80
400,489,64,79
410,491,67,79
417,508,62,64
420,497,64,76
426,510,62,63
428,513,64,62
429,511,64,64
431,511,64,60
434,514,61,56
437,515,61,55
440,515,59,55
442,515,57,55
443,514,56,56
443,514,56,56
444,515,55,54
444,514,55,55
444,515,53,54
445,513,51,54
440,513,55,55
437,511,54,57
433,510,54,57
428,508,54,58
421,506,59,56
407,478,65,84
400,489,57,69
389,499,70,57
382,489,67,63
374,498,59,53
360,492,63,58
352,488,59,58
339,487,60,57
326,472,63,75
313,463,67,75
300,459,68,78
288,456,68,82
283,453,67,83
276,452,73,85
268,451,82,86
262,451,88,78
256,452,92,73
251,450,96,72
246,448,99,72
243,459,102,59
239,460,99,59
236,456,89,62
234,462,95,57
234,460,81,58
231,460,72,59
230,460,74,57
228,457,84,62
227,450,92,69
228,452,97,68
228,457,100,62
228,460,87,60
228,460,83,59
229,461,67,61
231,463,70,61
231,469,66,59
232,466,75,64
232,470,83,66
233,471,88,70
235,472,99,72
235,478,72,78
240,487,79,72
244,495,66,72
247,502,65,71
249,509,69,72
254,519,68,70
259,525,65,73
259,528,66,74
262,537,66,67
264,542,66,65
265,546,65,61
265,550,67,61
265,551,68,61
265,553,69,60
266,554,68,59
266,554,69,59
266,555,69,59
266,554,70,60
