178,501,252,217
207,491,242,227
237,489,233,230
267,487,225,231
299,491,216,225
296,493,221,226
331,491,205,226
363,493,195,226
395,497,183,222
423,497,175,222
420,495,178,224
454,498,163,221
484,500,154,218
513,502,146,217
541,501,133,218
542,502,133,217
567,501,123,218
592,501,116,216
615,505,108,211
637,507,102,211
637,502,99,215
651,500,104,217
668,503,102,215
701,499,101,218
714,498,109,219
713,493,106,225
722,492,113,227
729,491,116,227
746,488,108,231
753,489,109,230
755,493,107,224
764,493,106,224
770,494,103,221
775,491,100,227
783,487,94,231
782,491,93,225
783,492,97,226
781,492,100,225
783,490,102,227
784,492,101,222
783,492,100,223
786,491,99,224
783,491,101,221
784,490,99,218
781,491,101,215
782,490,101,216
780,490,102,214
779,491,102,213
778,489,102,210
777,489,101,208
777,490,101,210
775,489,101,205
773,486,101,208
771,483,100,206
771,478,102,208
771,476,99,210
768,472,100,212
766,472,97,212
763,472,99,209
760,471,96,210
759,472,97,209
757,471,94,210
754,472,91,207
753,473,91,203
748,471,92,203
749,472,92,200
746,471,93,200
744,472,89,199
742,472,89,201
738,471,91,201
739,470,92,201
736,469,89,200
733,466,96,200
729,461,94,203
729,462,99,203
726,460,94,203
722,459,99,204
720,459,94,205
718,459,90,202
719,457,91,203
716,460,85,199
718,465,85,192
716,463,84,192
714,463,87,191
714,463,86,192
712,462,87,194
712,461,85,195
711,464,86,193
711,464,85,193
711,464,85,192
708,463,86,193
707,460,88,195
705,457,88,199
703,455,90,199
703,454,90,200
702,454,91,200
702,454,88,200
702,454,85,202
704,455,83,196
704,454,85,198
706,455,83,195
707,455,84,196
709,457,83,194
709,456,84,196
708,455,84,196
710,456,84,195
713,457,82,194
716,460,83,196
718,459,82,195
718,459,84,196
719,457,86,197
721,454,88,200
724,453,88,202
728,455,86,202
726,454,89,203
730,455,85,203
735,457,82,202
737,459,80,201
740,459,78,202
740,461,77,199
743,465,78,199
743,466,83,197
745,466,82,199
747,466,82,198
746,467,82,197
749,468,81,197
752,470,80,194
753,469,81,195
755,469,84,195
755,467,80,197
757,466,85,195
761,466,82,197
762,466,81,196
764,464,84,197
764,465,83,196
767,464,83,198
769,465,84,196
773,466,80,193
775,468,79,190
776,467,81,191
777,466,82,192
778,468,86,192
781,467,84,192
782,469,84,189
783,471,83,188
785,470,82,187
787,470,82,186
787,469,83,188
788,467,82,188
788,466,83,189
788,463,81,191
789,463,80,190
791,464,82,189
792,464,78,189
792,462,80,191
794,465,80,187
795,467,78,186
