313,148,25,28
308,152,26,26
310,157,25,26
308,162,26,27
306,167,25,27
306,170,27,26
308,172,25,28
308,176,27,27
307,179,26,28
307,178,27,30
309,183,28,28
308,190,30,23
310,195,29,25
309,201,31,26
311,209,33,28
312,219,33,25
311,228,34,28
312,239,35,30
314,250,35,30
313,260,37,33
314,270,40,41
315,282,42,39
317,293,40,40
318,303,40,36
322,315,44,36
330,324,46,37
337,335,51,38
341,346,53,37
354,356,55,37
368,365,59,39
380,378,58,43
393,397,60,50
407,418,63,53
420,446,66,58
429,476,69,58
436,508,65,63
442,545,69,69
444,589,72,73
442,637,78,80
433,690,79,87
418,751,80,77
368,782,87,77
318,824,84,80
265,874,82,88
251,938,88,93
262,993,88,85
277,1026,80,74
297,1061,70,60
323,1085,75,49
341,1093,82,61
358,1096,85,63
375,1099,89,70
378,1101,93,75
379,1101,92,78
379,1099,92,82
377,1098,93,82
365,1096,96,91
353,1085,98,89
340,1073,101,92
327,1062,103,90
318,1050,105,96
305,1038,105,92
293,1029,111,93
285,1022,113,96
277,1016,111,96
278,1011,106,98
272,1004,107,104
265,992,106,103
256,979,108,105
247,966,109,105
238,950,111,107
230,938,110,104
223,927,115,114
219,916,116,115
217,905,117,116
214,891,122,123
209,884,123,125
203,874,128,130
198,865,128,133
192,860,134,138
185,848,138,146
178,836,143,150
183,826,145,145
185,824,146,142
182,830,147,145
175,833,150,147
186,832,153,155
215,824,163,161
242,821,172,168
238,823,181,178
195,819,191,191
172,821,202,201
166,822,218,215
152,804,235,239
150,797,248,252
149,788,261,268
154,764,277,289
146,739,299,305
133,721,316,322
123,700,335,336
126,679,345,345
131,659,358,358
130,642,374,375
126,627,389,391
122,614,407,406
109,598,428,424
92,592,444,436
71,593,453,446
61,621,457,439
57,632,455,448
57,633,447,452
61,638,442,448
56,635,444,446
55,628,443,445
52,617,443,447
52,608,446,447
54,590,447,443
71,558,446,434
86,535,432,417
97,540,406,385
127,543,364,346
154,564,320,303
204,581,282,268
260,587,251,237
303,578,222,213
309,567,207,190
309,578,185,176
295,585,174,167
271,581,166,156
264,581,147,145
258,576,150,141
254,578,141,133
262,581,140,131
261,582,132,123
260,594,134,130
261,613,128,120
267,627,123,126
268,643,121,121
272,657,123,116
284,684,123,123
281,721,130,124
241,741,141,132
227,768,147,141
216,778,160,156
185,752,178,174
192,713,202,195
168,671,234,229
129,651,264,258
60,605,310,298
23,562,336,329
36,544,348,345
64,508,353,346
103,478,349,337
139,467,329,318
184,470,302,295
213,485,281,263
243,510,239,232
279,541,210,200
311,563,190,179
335,577,174,162
343,592,154,145
354,626,144,132
373,667,137,135
389,711,133,131
405,756,127,123
402,788,128,115
399,803,124,122
391,806,127,124
380,768,134,129
389,724,140,137
416,715,147,143
455,667,159,160
479,613,184,177
455,587,213,194
407,538,230,214
375,453,262,254
363,437,280,281
378,456,295,290
357,435,326,317
309,474,334,326
267,510,336,329
244,545,329,322
230,564,318,313
228,592,302,290
219,626,264,264
213,645,253,233
219,654,228,214
244,677,204,196
262,693,178,169
276,715,165,161
291,744,149,152
308,770,135,138
331,793,128,133
335,824,128,130
312,841,118,122
317,849,119,120
318,849,123,122
302,828,130,130
316,805,139,136
298,763,153,148
286,733,168,162
292,692,186,183
241,645,212,208
229,616,238,242
216,558,291,293
177,513,345,341
145,495,394,388
124,467,450,447
89,456,474,467
114,498,450,437
163,479,423,422
215,450,408,395
226,466,381,358
235,475,333,314
244,486,292,273
237,525,247,240
237,552,219,207
248,575,195,184
250,603,177,167
252,630,160,158
275,658,145,147
287,688,138,131
282,709,128,124
285,728,122,116
282,738,115,114
279,745,118,112
288,754,120,114
280,739,128,121
263,712,138,130
238,695,142,137
226,653,161,151
229,632,178,168
216,623,196,184
182,578,231,213
184,554,245,242
234,539,274,272
235,540,316,303
226,562,340,326
208,581,363,354
179,620,380,370
149,644,381,373
128,660,377,370
118,663,364,348
113,660,336,326
124,655,309,297
152,658,272,264
187,671,252,237
215,685,219,214
248,691,199,194
293,684,186,178
325,686,169,159
348,708,158,152
371,735,151,145
390,759,142,139
364,795,134,132
317,842,131,129
296,859,128,129
277,863,135,135
233,864,148,140
219,840,151,150
208,792,173,165
199,762,196,175
173,727,197,191
120,657,222,221
87,623,259,255
32,578,289,285
1,543,306,315
0,516,314,335
0,511,307,340
0,505,307,343
0,489,328,354
14,491,337,347
57,502,324,334
104,511,316,307
159,535,305,282
207,564,262,254
251,600,243,231
272,643,219,211
282,678,194,188
296,719,175,165
288,760,155,149
255,799,148,140
221,823,135,135
218,845,134,134
223,884,132,131
194,925,127,122
178,949,124,126
169,971,130,129
153,985,135,137
137,960,151,143
120,929,157,149
82,877,170,170
87,832,180,177
110,792,197,195
117,758,218,217
147,727,239,245
166,690,270,272
193,669,294,305
187,650,317,328
174,637,335,346
172,639,350,357
134,630,370,378
108,627,376,379
99,628,367,365
100,635,356,345
132,657,319,318
