204,359,30,13
202,359,29,13
201,360,29,13
200,359,30,14
199,360,29,12
199,360,28,12
196,360,29,13
194,361,28,11
193,361,30,13
192,361,28,12
191,360,30,13
189,358,29,12
188,357,30,12
187,357,29,11
185,358,30,11
185,358,28,11
182,355,29,13
180,356,30,12
178,357,32,12
175,357,30,12
176,356,29,12
175,358,30,11
175,357,29,11
173,358,29,11
171,358,28,11
171,357,29,12
168,356,30,12
167,356,28,12
166,355,29,12
165,355,28,12
163,355,29,12
160,354,31,14
160,354,29,12
161,355,28,12
158,356,29,12
157,357,29,12
158,357,28,12
157,358,27,12
155,359,28,13
155,359,28,13
153,360,28,14
153,361,28,14
151,361,28,13
151,362,28,13
150,362,28,13
152,362,27,13
150,363,26,13
149,364,28,13
148,364,26,11
147,364,27,12
147,364,26,13
144,365,28,14
145,366,28,14
145,366,27,13
145,366,28,13
143,366,28,14
145,368,26,13
145,369,28,14
145,370,25,14
144,370,25,14
144,371,26,13
144,373,26,14
145,375,26,13
145,375,25,13
144,376,26,14
145,377,25,15
145,378,26,13
143,379,25,14
145,379,26,14
146,382,25,14
146,383,24,13
147,384,25,14
147,384,25,15
147,384,24,14
147,385,24,14
149,385,25,14
150,386,25,14
151,386,24,14
151,388,24,15
151,389,25,16
154,389,22,14
155,391,24,14
155,392,24,14
155,392,24,15
157,394,25,15
157,395,25,16
161,396,23,17
162,397,23,15
164,400,23,16
166,402,22,15
168,403,24,15
170,404,23,17
169,404,23,18
171,406,24,16
174,405,23,17
176,407,23,16
178,408,24,16
183,409,21,16
183,409,23,17
186,412,23,16
189,414,23,16
192,416,22,15
191,417,23,15
194,417,22,16
198,418,23,16
201,420,22,15
204,423,21,15
208,424,21,14
211,426,20,14
216,427,20,14
219,429,23,14
217,429,22,13
222,428,22,16
226,429,22,13
229,430,23,15
233,431,22,15
237,431,21,14
239,431,23,16
243,430,22,13
247,430,23,13
250,430,23,15
250,431,22,14
256,431,24,14
260,433,23,14
264,434,23,13
268,435,23,13
273,434,22,13
278,432,21,15
281,430,22,14
286,431,21,13
286,432,21,13
289,432,22,12
294,431,21,13
299,431,21,11
302,430,23,12
303,431,24,11
307,432,24,13
313,432,24,13
316,434,24,13
320,434,23,12
319,434,22,12
323,434,23,12
327,433,22,13
329,431,23,15
330,431,22,13
330,430,25,13
328,430,23,12
326,428,24,14
320,427,23,12
320,427,23,13
313,426,23,13
309,424,23,14
303,424,20,13
294,419,22,14
286,416,22,14
279,414,20,14
271,412,21,14
266,411,22,14
265,407,20,14
265,407,20,15
263,401,23,15
264,396,21,15
264,390,22,16
266,383,20,15
266,375,21,17
267,367,22,16
268,358,20,16
269,348,21,18
270,349,21,17
270,338,22,17
270,329,22,17
270,321,21,16
270,312,20,17
270,303,21,17
270,294,20,17
268,286,21,18
266,278,23,18
266,270,24,18
267,270,24,18
266,262,24,20
265,254,23,21
263,249,21,21
260,245,23,20
258,244,22,20
256,245,22,20
253,247,21,19
250,249,22,20
251,249,22,19
248,249,21,20
245,248,22,21
242,249,21,22
239,249,23,22
238,251,23,21
237,255,24,20
236,258,22,21
236,263,22,21
235,271,23,22
235,271,22,21
236,276,22,20
236,283,22,21
235,289,22,22
235,297,22,21
234,303,23,21
234,308,23,21
233,312,24,22
234,315,24,21
237,319,23,22
237,319,22,22
239,322,23,22
243,325,24,22
249,332,24,21
256,337,24,22
260,343,26,21
265,349,24,22
269,354,25,24
273,357,26,24
273,358,26,24
278,359,25,22
283,362,25,23
283,366,26,22
286,367,25,23
285,369,26,20
286,371,25,20
286,371,26,21
286,370,26,21
286,368,26,22
286,368,26,22
284,366,28,20
282,360,28,22
280,356,28,21
279,351,28,21
280,347,28,21
278,344,29,21
281,342,28,23
282,341,29,24
282,340,28,24
286,339,28,23
286,338,30,22
290,334,31,22
293,330,31,22
296,326,32,23
300,323,32,24
305,321,33,22
311,320,32,23
317,318,32,23
319,318,31,23
322,317,33,22
329,315,33,24
336,314,32,23
343,311,34,23
351,311,34,23
357,310,34,23
366,310,34,23
371,312,36,23
370,311,36,24
381,311,34,23
389,314,35,23
398,315,35,24
408,319,33,22
415,319,36,24
426,322,33,24
431,324,36,22
439,327,36,23
447,328,35,23
447,329,35,23
454,330,36,23
460,333,37,22
465,335,37,23
472,339,38,22
479,340,36,22
486,341,36,21
492,341,37,21
497,343,37,18
497,343,37,18
501,342,36,18
505,341,37,18
509,338,34,19
512,336,37,20
516,335,37,19
520,337,34,18
518,340,36,19
519,342,34,17
520,346,35,17
519,345,35,17
517,346,34,16
515,349,34,17
512,352,33,16
507,356,35,16
507,358,32,15
504,362,31,13
501,365,34,14
497,369,33,13
496,369,32,14
495,371,33,13
490,372,33,13
486,370,32,15
480,367,34,14
480,364,30,15
474,364,34,13
470,363,38,15
464,362,38,15
460,359,31,14
460,358,31,14
456,355,32,15
450,352,36,15
448,348,36,12
443,341,32,15
440,335,32,13
434,328,37,17
433,324,38,13
431,319,33,12
432,312,29,13
432,311,29,13
430,303,29,14
426,291,31,13
423,279,30,18
420,267,31,15
419,255,30,15
416,245,29,12
412,233,29,14
412,225,26,15
412,225,26,16
408,219,28,13
407,213,31,14
405,207,31,15
404,205,32,14
401,199,31,14
398,194,31,14
399,189,30,15
398,184,29,16
398,181,28,14
399,180,28,14
397,175,28,14
396,173,27,13
395,169,27,13
392,162,30,12
391,157,30,11
387,150,29,11
386,145,31,11
383,140,27,12
383,141,27,12
381,136,26,11
378,132,27,12
379,129,26,14
376,126,24,10
373,124,26,12
369,121,28,10
367,116,25,10
365,111,25,10
362,104,26,11
362,104,27,11
362,99,24,10
358,92,25,10
356,84,27,10
354,77,25,10
351,69,24,11
344,67,24,10
344,63,23,10
341,62,26,10
341,61,26,10
337,60,26,10
338,59,25,11
336,59,24,10
335,58,25,10
333,60,26,10
330,63,24,10
327,65,24,10
319,66,24,10
319,66,24,11
319,66,24,10
313,66,26,12
311,71,24,10
308,74,22,10
304,76,24,10
301,79,24,10
300,85,25,10
300,89,24,10
295,94,24,10
296,94,24,10
292,99,25,10
291,103,25,10
290,109,23,10
288,113,27,10
287,119,29,10
286,126,28,10
286,135,27,10
288,143,28,10
289,149,28,10
289,148,28,10
291,151,28,10
294,155,26,10
295,158,27,10
