1015,331,20,22
1016,329,24,19
1018,327,24,20
1018,327,24,17
1024,328,25,18
1026,325,28,20
1029,324,28,22
1032,323,29,23
1033,323,29,22
1035,321,29,22
1039,320,28,22
1040,316,27,21
1041,315,27,21
1041,314,27,20
1041,313,26,18
1043,313,26,18
1042,312,26,19
1042,312,25,20
1041,311,23,20
1039,312,23,20
1038,312,23,21
1037,313,24,21
1037,314,24,21
1035,315,25,21
1032,315,25,22
1030,315,24,22
1028,315,26,22
1020,316,27,21
1013,316,27,20
1006,315,27,20
1004,315,26,21
998,315,27,21
990,313,26,23
986,311,26,23
985,311,25,22
981,308,24,22
982,310,41,28
975,308,23,21
970,307,26,22
968,306,25,21
967,305,26,21
967,305,27,21
969,305,28,22
969,306,29,23
969,307,28,23
960,313,32,26
939,323,33,25
921,331,32,23
908,336,32,24
905,338,30,21
911,335,30,22
913,332,29,21
912,334,29,21
911,335,32,21
908,337,33,24
906,338,31,24
904,339,30,24
900,340,30,25
894,341,30,25
881,341,30,24
871,342,29,25
868,343,28,24
864,345,31,25
862,346,33,26
860,347,40,28
857,348,33,25
854,349,34,25
845,351,29,22
836,351,29,22
834,351,27,22
831,351,28,22
831,351,27,22
830,352,27,22
829,353,27,22
829,354,27,22
830,354,29,22
840,354,29,22
839,356,27,22
832,365,24,23
831,372,24,23
830,377,25,23
828,377,26,23
828,375,28,24
827,375,28,25
827,377,27,25
826,378,27,25
825,379,27,25
823,380,27,24
819,381,30,25
805,384,32,23
793,386,30,23
788,388,30,24
780,391,30,25
782,393,29,25
791,395,29,25
791,394,27,27
789,390,25,27
789,385,25,24
787,375,24,25
781,367,28,25
774,355,24,24
775,341,22,23
775,329,22,23
768,317,26,22
766,308,26,23
765,300,27,23
763,297,30,20
766,296,31,23
766,298,29,21
758,300,28,20
758,305,26,20
759,314,25,20
765,323,24,22
771,331,27,26
782,349,26,23
770,366,33,24
762,379,28,35
759,391,31,32
760,409,30,24
763,410,31,25
763,413,32,25
764,414,31,25
765,418,30,26
766,424,29,25
764,429,29,25
760,433,31,25
756,437,32,26
756,441,32,26
758,453,34,29
764,464,31,27
770,460,34,26
768,464,32,25
762,478,36,25
757,479,35,24
756,466,33,25
754,467,33,23
754,466,33,23
755,439,36,43
757,410,41,41
770,413,42,29
778,412,34,26
780,410,34,23
775,412,38,24
766,414,34,23
766,414,34,22
765,417,33,22
763,416,34,23
764,417,33,22
765,423,34,29
784,430,50,29
801,427,38,25
782,427,36,24
777,427,32,22
779,427,31,21
785,428,50,20
814,428,34,24
818,428,33,22
814,428,33,22
808,428,33,23
802,428,33,23
800,430,33,22
799,433,34,22
797,437,33,22
797,442,32,20
796,446,30,20
793,450,30,20
791,452,32,22
791,449,32,23
793,441,33,23
774,410,44,39
763,411,35,29
716,447,18,22
710,434,23,27
733,405,26,26
694,413,26,23
731,385,26,23
721,381,26,23
713,375,25,23
713,372,25,24
720,373,24,22
722,374,26,21
726,378,25,21
723,380,29,20
723,380,28,21
723,381,29,21
725,381,28,21
722,380,26,21
717,382,25,21
720,384,24,22
717,384,25,22
715,383,25,23
713,383,24,22
716,383,22,21
719,385,22,22
726,387,20,20
725,389,22,26
683,395,21,21
698,398,24,24
716,405,25,25
728,413,22,21
741,415,22,21
750,420,19,21
757,426,19,24
760,432,18,19
759,436,19,19
747,438,20,18
729,435,19,19
720,432,17,19
711,426,15,19
701,419,14,23
689,419,10,40
657,462,13,14
655,462,13,14
653,461,11,13
650,459,10,13
646,458,10,12
643,457,10,12
640,456,10,11
636,454,10,12
630,441,15,19
625,407,14,15
613,381,25,26
613,377,25,25
614,374,26,24
614,370,26,23
612,367,26,21
607,364,27,21
600,360,29,22
595,359,30,22
594,357,29,22
594,353,30,23
593,351,30,22
594,349,28,22
595,348,29,22
598,345,29,23
599,342,30,23
600,341,29,22
599,339,28,22
600,338,29,22
600,336,28,22
600,336,28,23
601,336,28,24
601,335,27,24
604,332,26,23
608,328,24,22
612,322,24,21
618,315,22,21
630,305,22,22
639,295,18,20
643,286,19,18
647,274,22,20
650,260,24,23
650,250,22,24
644,247,24,22
643,243,25,24
642,242,26,28
642,242,29,27
644,246,28,29
646,254,29,28
650,269,29,24
671,285,31,29
695,306,39,32
735,326,41,33
767,337,32,27
780,323,22,21
780,304,22,25
772,288,30,27
773,283,32,25
771,276,32,26
762,269,34,27
759,265,35,28
757,263,34,29
746,263,35,33
720,266,34,36
708,283,31,43
700,298,35,40
685,322,47,45
688,356,41,29
703,376,29,30
704,395,33,40
711,424,40,31
744,446,39,35
775,472,41,33
795,490,39,32
819,502,39,29
834,511,35,30
835,526,36,32
833,533,33,29
827,542,33,30
826,552,31,28
823,551,34,29
818,551,36,28
817,552,36,28
816,552,36,27
817,555,37,26
816,558,37,25
815,561,37,26
811,566,39,29
792,584,42,32
776,593,39,29
770,591,38,29
769,589,40,29
769,589,40,30
769,587,40,29
771,577,38,31
772,573,39,29
773,572,38,29
772,572,39,31
772,566,39,30
766,560,39,29
756,563,38,29
743,562,42,28
729,563,44,29
713,566,41,25
693,566,41,27
679,569,40,26
665,574,40,28
649,579,41,27
626,582,41,26
603,584,40,26
588,584,37,26
579,585,36,26
571,587,38,28
565,587,39,31
558,586,39,31
548,585,40,31
539,584,40,32
533,584,39,30
533,583,37,29
532,582,37,28
532,578,38,30
541,575,39,31
550,572,39,31
557,570,40,33
566,567,41,34
576,566,40,32
584,565,39,33
598,563,38,33
613,562,40,33
625,560,39,34
633,558,40,34
647,556,39,34
662,554,39,33
674,550,40,34
688,548,40,34
698,544,42,35
706,541,40,34
718,540,39,34
725,539,40,34
733,539,40,34
740,538,40,34
754,537,38,34
761,534,40,34
768,530,38,34
773,526,37,34
776,519,37,35
775,516,40,35
775,501,39,39
772,494,38,35
759,498,39,36
751,495,40,36
747,485,39,37
752,479,37,34
755,478,36,34
768,476,37,34
781,474,37,35
789,472,39,34
797,472,38,34
806,474,39,35
817,476,38,33
821,482,37,36
819,488,39,36
