704,368,47,136
703,372,43,133
704,373,42,131
703,373,42,130
702,375,42,130
700,376,43,130
700,376,43,131
701,375,42,133
701,375,41,133
700,374,41,132
698,373,41,134
699,371,40,134
700,371,39,134
697,372,41,135
699,375,38,133
698,377,39,133
700,380,38,132
702,383,39,131
700,385,41,128
702,385,41,128
700,385,42,126
698,384,43,127
698,384,45,128
701,384,44,129
699,384,48,130
702,387,50,128
703,387,51,127
705,389,47,126
703,387,47,128
702,384,48,130
703,377,46,133
701,362,44,134
693,346,48,139
691,337,47,138
687,331,48,139
687,327,47,142
691,325,48,144
698,325,48,144
702,327,51,144
703,327,50,144
700,326,51,146
698,324,51,150
695,321,53,154
696,315,52,158
694,310,54,160
695,305,54,161
693,299,56,165
691,294,58,165
691,289,55,163
691,284,56,161
689,278,55,161
689,269,54,164
689,261,53,166
685,254,55,170
677,250,59,175
670,248,58,181
661,246,59,182
655,239,62,183
651,232,64,185
647,221,64,188
643,210,64,190
638,200,63,196
634,192,64,201
634,184,65,207
635,175,65,206
635,165,68,213
637,155,68,219
633,148,72,218
631,145,70,220
628,143,70,219
625,137,70,223
627,130,70,227
627,127,73,234
628,125,76,240
629,125,76,246
623,123,81,253
623,124,80,255
622,120,83,256
622,114,83,260
625,107,80,263
624,102,78,266
620,99,81,277
620,95,84,289
619,91,86,297
618,89,88,302
618,88,90,307
615,85,93,306
616,80,94,311
616,72,94,312
615,64,97,323
612,58,99,337
612,53,102,346
613,55,105,349
605,59,111,359
601,64,116,371
599,69,121,375
601,72,123,373
602,74,123,370
607,75,118,372
606,74,119,380
605,74,124,389
602,75,129,397
602,79,132,421
604,89,127,423
599,97,134,413
587,103,146,410
578,110,155,413
564,112,169,422
546,114,186,436
528,116,204,459
512,113,216,456
505,114,224,458
502,113,235,454
504,111,227,456
508,109,215,455
518,102,205,455
529,101,209,457
544,108,208,459
557,122,222,473
566,137,227,476
561,139,231,483
539,146,265,484
506,146,245,504
481,153,249,501
467,152,220,498
449,153,238,502
453,148,209,520
450,146,211,513
445,145,263,524
444,146,239,515
447,149,260,519
443,154,261,530
453,167,249,520
465,182,237,518
482,193,241,522
493,206,233,509
500,220,226,493
503,231,219,481
505,246,215,470
505,260,208,455
503,270,208,445
508,277,205,440
511,280,202,435
509,284,198,434
502,288,198,425
498,292,173,427
493,289,170,429
491,286,168,430
491,288,172,431
491,286,182,431
491,284,178,432
490,283,180,430
489,283,182,426
493,287,171,402
498,286,155,379
509,287,158,372
518,293,153,364
522,293,151,367
533,294,139,368
545,299,135,369
552,303,136,369
568,302,128,367
579,302,126,366
585,302,128,355
589,308,120,338
585,311,120,335
582,312,117,336
579,314,114,336
577,318,109,332
573,320,103,336
