608,128,33,33
606,124,35,32
595,115,37,36
564,108,64,38
609,101,36,39
602,104,38,53
567,118,66,37
564,125,72,34
610,114,26,34
613,115,25,32
616,116,24,31
620,114,22,31
624,116,20,29
626,117,19,30
620,123,25,28
626,116,20,31
595,156,47,31
606,132,48,61
585,138,56,65
572,183,33,79
542,275,48,63
562,261,66,32
564,252,78,10
562,273,37,30
558,302,36,41
537,348,67,27
542,436,33,21
542,435,31,20
542,433,32,21
543,433,30,21
542,432,32,21
541,433,33,22
543,434,32,21
542,434,33,21
544,433,31,21
543,432,32,22
543,433,32,21
542,432,33,22
542,433,33,21
542,434,33,21
554,422,25,34
543,434,34,34
541,435,36,30
543,434,32,23
542,434,32,23
542,434,33,21
542,433,32,22
542,434,29,20
542,434,29,20
542,433,28,20
542,433,26,20
541,434,25,18
542,434,25,19
541,434,23,17
542,434,23,18
542,435,22,17
542,435,22,17
542,434,21,17
542,435,22,17
543,434,22,17
542,434,22,18
543,434,22,17
542,434,22,17
542,435,21,16
542,435,22,16
543,435,21,16
543,435,21,16
543,434,22,17
542,434,22,17
542,433,24,18
542,433,24,18
542,433,25,18
543,434,25,19
542,433,24,18
543,433,25,20
542,433,25,19
542,433,26,19
542,434,27,20
542,433,28,20
542,434,28,21
542,433,31,21
543,434,31,21
543,433,32,22
543,434,33,22
542,433,34,22
542,434,34,22
542,433,35,22
543,434,35,22
543,435,35,21
542,435,35,21
543,434,33,22
543,434,33,21
543,433,32,22
542,434,30,21
542,433,31,21
542,433,30,20
542,432,30,21
542,433,29,19
542,433,26,20
542,434,23,17
542,436,19,14
542,436,15,12
542,436,12,12
541,435,10,14
527,435,20,16
522,398,21,17
523,391,19,20
522,387,21,23
517,388,23,21
524,360,15,44
507,345,29,41
500,346,40,41
489,314,47,57
503,306,34,121
604,206,60,46
572,211,50,44
551,233,48,48
538,259,61,60
540,305,44,46
558,340,43,45
579,371,41,39
600,392,39,39
613,408,38,41
619,423,37,40
621,438,36,36
609,443,42,32
592,436,37,33
550,394,45,58
582,345,83,68
734,444,61,32
767,446,96,33
761,444,105,36
760,441,103,39
763,442,98,37
763,441,101,38
753,420,108,56
741,416,123,60
653,288,49,53
719,266,36,32
722,270,32,27
663,210,35,43
676,194,40,41
703,190,38,32
729,192,36,30
751,206,36,32
771,226,37,35
780,268,41,32
709,302,108,56
769,333,67,56
746,440,119,38
746,438,115,41
754,443,107,35
761,444,104,34
751,443,114,37
753,442,107,37
754,442,108,38
758,442,105,37
761,443,102,36
749,442,111,39
758,441,105,38
761,442,104,37
759,442,104,38
761,443,104,36
754,441,113,45
759,441,105,39
759,443,104,37
758,440,103,39
761,444,104,35
758,443,107,38
759,442,103,38
762,444,100,36
757,443,108,37
761,443,101,35
759,442,107,37
758,443,104,37
759,442,104,37
762,444,103,35
750,442,115,38
