246,279,59,86
266,282,60,79
291,282,62,79
319,282,63,78
344,280,63,78
346,281,63,78
369,280,63,77
388,280,62,77
396,278,64,77
398,277,64,77
400,276,64,77
399,276,64,78
401,276,60,77
404,276,61,77
405,276,59,75
406,278,58,75
405,276,57,76
405,276,57,76
403,274,55,77
404,268,60,79
405,262,69,80
408,263,68,81
425,263,63,81
427,263,61,80
426,258,70,79
445,258,58,78
458,257,56,79
470,258,58,78
476,263,65,80
475,263,56,78
476,265,67,77
476,263,60,80
478,265,62,79
478,262,67,81
480,261,65,81
481,261,66,81
480,256,66,83
481,255,67,84
481,257,67,83
483,256,66,84
482,257,67,84
481,257,68,85
481,257,67,85
479,260,70,83
480,259,69,85
480,259,68,86
475,260,74,85
475,259,74,86
469,261,78,86
468,261,78,87
467,262,78,86
466,263,80,85
458,265,86,85
462,264,81,86
452,265,90,87
448,265,90,86
441,265,91,86
436,265,92,87
432,267,95,87
434,267,93,87
430,266,93,88
428,266,93,87
427,266,94,88
422,267,96,87
417,267,101,88
418,266,101,88
415,266,101,88
407,266,107,88
405,268,109,86
402,266,101,87
397,265,106,89
398,267,103,88
393,267,109,89
392,268,112,88
391,267,114,88
390,268,114,88
385,268,114,86
384,268,115,86
380,268,121,87
373,268,128,87
360,267,133,89
356,267,133,88
354,265,136,89
353,265,135,88
358,265,134,90
363,264,131,92
367,264,131,92
372,264,133,92
378,263,135,93
381,263,135,92
387,262,136,92
387,261,135,93
386,261,140,94
387,261,139,94
387,261,149,93
389,260,148,93
386,261,157,94
385,260,138,95
387,260,136,95
394,259,124,94
402,260,127,95
402,259,130,96
398,260,144,96
399,260,149,95
403,261,155,94
403,261,155,95
401,262,155,94
401,262,159,94
406,261,152,95
411,260,150,96
412,260,149,96
407,259,153,97
407,259,154,96
406,260,151,96
406,260,152,97
403,259,156,97
403,259,161,98
407,260,159,98
408,261,162,96
401,261,167,96
408,261,160,98
407,261,162,97
395,260,171,98
387,260,181,98
393,260,177,98
389,260,176,97
384,260,177,99
377,260,182,99
372,260,193,101
363,258,204,101
377,259,195,100
383,260,184,99
372,260,181,98
356,260,202,99
358,260,199,99
352,260,206,100
357,260,207,101
356,259,210,101
357,259,206,100
359,259,209,100
369,258,196,102
369,258,192,101
372,257,189,102
372,256,189,102
374,257,190,101
377,257,188,100
381,258,186,101
382,258,189,102
381,258,190,100
381,258,191,100
386,258,194,101
388,257,195,102
392,259,193,100
398,258,187,100
402,259,190,100
402,258,193,101
402,259,199,100
407,259,197,101
408,258,202,103
408,259,200,100
409,259,195,100
408,259,195,100
409,260,195,100
410,260,192,101
412,259,179,101
412,259,181,104
414,260,167,103
414,259,169,103
414,260,167,103
413,261,164,104
408,260,167,103
410,261,169,102
408,260,177,102
408,260,170,103
404,261,174,103
403,261,174,101
400,261,179,102
398,261,180,102
398,260,182,102
399,260,180,102
398,261,202,104
398,262,203,102
397,262,211,104
