633,395,98,66
631,397,101,58
631,397,101,55
630,396,103,55
627,397,106,54
626,397,109,56
624,396,114,55
621,396,117,56
617,396,124,54
612,395,129,53
606,393,136,54
601,393,144,57
594,391,152,58
590,390,159,58
585,391,167,55
580,389,172,57
576,386,178,59
573,385,185,63
569,383,191,64
564,383,198,65
561,384,203,65
557,386,209,65
552,385,218,65
546,386,224,72
539,388,235,71
534,388,239,75
529,390,242,80
523,392,251,74
520,390,252,74
515,389,254,75
512,388,260,78
509,384,261,81
507,382,266,83
504,378,271,82
502,375,278,88
500,373,272,87
498,372,269,92
495,370,278,94
495,370,294,96
495,369,296,98
495,369,299,100
492,371,290,105
486,372,280,108
486,371,278,111
482,370,280,112
477,369,282,115
473,367,288,116
468,367,286,116
464,366,284,118
461,364,284,121
457,361,288,126
453,359,288,129
452,358,288,132
450,358,285,133
449,360,274,133
450,361,288,135
448,362,299,142
448,363,294,145
448,365,297,149
449,367,296,151
451,368,295,156
455,372,294,158
458,376,288,157
462,380,280,155
464,385,273,156
466,388,271,156
471,394,271,155
478,397,264,156
487,399,259,154
490,394,263,161
489,385,231,170
484,374,176,164
481,368,215,169
472,358,200,180
464,351,200,183
454,347,199,183
445,345,202,186
435,343,216,192
437,336,212,196
434,329,212,208
429,325,207,201
422,323,207,196
413,322,207,186
409,305,200,196
392,304,210,186
384,298,208,187
373,300,211,180
364,295,215,185
359,277,215,199
352,268,216,201
345,259,211,205
337,266,211,203
338,286,200,169
350,281,183,164
354,267,174,181
336,268,185,167
318,243,204,193
312,241,199,184
311,238,193,182
307,234,199,186
303,234,195,183
299,233,201,184
295,234,205,186
292,234,209,191
288,233,212,197
283,231,215,199
277,230,217,200
270,229,231,204
262,231,239,203
258,232,239,208
248,229,243,205
245,228,248,202
240,224,251,203
239,221,254,202
234,216,264,204
235,215,261,203
233,215,257,195
231,214,256,188
227,215,269,188
222,212,271,185
220,211,270,174
218,212,261,167
214,213,257,163
210,214,259,157
206,216,273,163
199,217,274,154
191,217,283,149
182,216,289,150
176,219,297,152
171,220,299,146
168,221,299,149
164,222,295,146
160,221,297,147
161,223,296,143
162,225,292,130
162,226,287,129
165,227,282,121
163,228,278,114
166,229,272,103
170,227,272,102
172,225,266,99
175,224,263,95
174,223,267,93
175,221,263,90
176,220,257,88
173,219,260,85
171,219,255,83
170,219,258,84
167,220,252,82
164,220,255,79
162,220,250,77
159,220,247,76
159,220,238,75
157,220,235,72
155,219,228,67
151,220,219,64
151,219,207,67
148,219,212,70
150,220,212,72
154,219,205,75
155,217,199,76
156,217,189,80
158,216,180,85
160,215,170,87
160,213,160,92
159,209,150,94
158,207,142,96
157,204,146,101
155,201,143,104
156,200,138,107
151,198,137,110
146,196,132,114
140,196,117,117
135,195,117,120
130,195,119,122
123,196,126,124
116,196,131,125
109,197,136,127
101,196,140,127
95,196,146,131
89,196,149,133
84,196,154,135
82,195,155,137
79,199,156,135
77,202,163,136
81,218,161,123
75,224,167,121
75,222,169,124
78,224,173,121
77,224,177,122
87,231,174,114
83,235,184,110
74,231,198,112
70,228,211,114
67,221,221,119
65,223,227,115
66,226,230,110
66,226,233,108
61,231,241,102
57,227,246,107
50,235,257,98
46,237,264,95
