130,132,31,115
130,131,30,114
130,131,30,113
130,131,30,113
129,130,30,113
129,129,30,112
129,128,29,113
130,127,29,114
129,127,29,114
129,126,30,114
129,127,30,113
128,126,30,113
127,127,31,112
127,127,30,112
127,127,30,112
125,126,31,112
125,125,30,111
124,123,30,112
124,122,30,113
125,123,30,113
124,122,30,112
125,123,30,110
125,123,30,110
125,123,29,110
125,123,30,110
125,122,30,112
125,122,29,110
125,121,30,110
124,120,30,111
125,119,29,111
125,118,30,111
124,119,30,110
124,118,30,110
124,118,30,109
123,119,31,109
123,118,30,109
124,118,30,109
122,118,30,109
123,116,29,107
123,116,30,107
123,115,29,108
123,115,28,109
123,114,28,109
123,115,28,107
123,115,28,106
124,115,28,104
124,115,28,107
124,114,29,107
124,114,28,106
123,112,28,107
124,111,28,108
124,110,28,107
123,110,28,108
123,110,28,108
123,110,28,107
123,110,28,105
122,111,29,105
121,111,29,105
122,111,28,104
121,109,28,102
122,109,28,100
121,107,28,102
121,108,28,104
122,107,27,102
122,107,27,102
122,107,27,100
123,108,27,99
122,108,27,100
122,108,27,101
122,107,27,101
123,106,27,99
123,105,28,99
122,104,27,100
122,104,27,100
121,103,27,99
122,103,27,98
121,104,28,97
121,104,27,97
120,104,28,96
121,104,27,97
120,103,27,97
119,103,27,96
119,102,27,97
119,101,27,97
120,101,27,98
120,101,26,97
120,101,27,97
120,101,26,95
120,101,27,95
121,101,27,94
121,101,27,95
121,100,26,94
121,100,26,93
120,99,26,93
121,98,26,95
121,98,26,95
121,97,26,95
120,98,26,94
121,98,26,94
121,98,26,93
120,98,27,93
120,98,26,93
119,97,26,92
119,96,26,90
119,95,25,92
119,95,25,93
120,95,25,93
120,94,25,93
120,95,25,91
120,95,25,91
119,95,25,91
120,95,25,91
120,94,25,92
120,94,25,91
119,94,25,91
119,93,25,92
120,91,24,92
118,92,25,92
118,92,25,91
119,92,24,91
118,92,25,90
118,93,25,90
117,92,25,90
116,92,25,90
116,91,25,87
116,91,24,86
116,90,25,87
115,89,25,89
116,89,24,89
116,89,24,89
116,89,24,88
116,89,24,87
116,89,24,87
116,90,23,87
116,89,24,86
116,89,23,86
116,88,23,84
115,88,24,86
115,87,23,87
115,86,23,87
114,87,23,87
114,87,23,87
113,88,24,86
113,88,24,86
112,87,24,85
111,87,24,84
111,86,24,83
112,86,23,82
111,85,23,83
111,84,23,85
111,84,23,86
111,85,23,85
112,85,22,84
110,85,22,83
111,85,22,83
111,85,22,82
111,85,22,81
111,84,22,80
111,84,22,81
110,82,22,81
111,82,22,83
109,81,23,84
110,82,22,83
110,81,22,83
109,82,22,81
109,83,21,81
109,83,22,80
107,82,22,80
108,81,21,80
107,81,22,80
108,79,21,81
107,79,21,82
107,79,21,82
107,79,21,82
107,80,21,81
106,79,21,80
107,80,20,80
107,80,21,80
106,79,22,81
106,79,23,78
104,78,24,76
105,77,23,76
103,76,25,78
102,75,26,81
102,75,26,81
101,75,26,81
103,76,25,78
102,76,25,79
103,77,25,78
101,75,25,78
102,75,25,74
101,75,25,72
101,74,25,72
100,73,25,75
102,72,25,75
99,74,27,74
101,73,25,75
98,74,24,125
99,74,26,97
98,75,27,92
96,75,29,121
96,73,29,130
98,73,28,136
98,74,29,139
100,73,30,134
97,72,33,143
102,74,29,146
100,81,31,138
105,86,26,134
101,75,33,140
108,96,26,121
105,90,32,124
109,93,31,119
108,97,32,118
110,98,32,116
110,98,32,118
110,99,34,117
110,101,34,118
111,102,35,116
110,101,37,116
111,102,35,116
111,102,35,118
115,103,32,119
113,103,32,117
114,103,31,118
112,101,31,119
113,101,31,121
112,102,32,121
116,103,29,121
113,102,31,122
116,105,29,121
118,105,28,121
119,106,29,119
118,106,31,119
117,107,32,119
118,108,32,120
117,106,32,124
119,107,31,120
117,106,34,122
119,107,32,123
117,106,35,123
120,107,32,125
118,108,35,124
120,110,32,122
120,110,33,121
120,111,32,122
120,113,32,122
120,112,32,123
122,114,30,121
121,111,30,123
121,113,29,123
123,111,28,124
123,110,28,126
125,110,29,125
124,111,28,126
125,110,28,126
127,111,28,126
128,112,27,127
130,112,27,128
133,113,26,126
132,112,29,125
134,113,27,126
134,112,27,126
134,112,26,128
135,112,26,127
135,111,25,127
135,111,24,127
136,111,24,127
137,111,24,126
137,111,24,126
137,112,25,126
139,112,24,126
138,112,24,127
138,112,25,125
138,112,24,127
139,113,23,128
138,112,25,127
139,112,23,126
139,112,21,126
139,113,21,126
139,112,21,127
141,113,22,127
142,113,21,127
143,113,21,128
143,113,22,126
143,113,22,126
143,113,21,125
145,113,21,123
144,113,21,125
146,113,20,126
146,111,21,126
146,112,20,126
147,111,21,127
146,111,21,127
147,109,20,125
148,109,20,128
148,109,21,127
146,110,25,126
146,108,26,124
147,110,25,123
146,111,27,122
145,112,27,121
144,111,28,119
142,112,30,119
141,111,30,120
141,111,30,120
139,109,31,120
138,108,31,122
138,107,31,121
137,106,32,122
138,107,32,121
138,106,32,121
138,106,32,120
139,107,31,119
139,106,31,119
140,107,30,118
141,107,29,118
143,106,28,117
144,105,29,118
144,104,30,117
144,103,31,117
145,102,30,116
146,102,30,117
147,100,29,117
147,101,29,117
148,100,28,117
147,101,29,117
149,101,29,117
148,101,28,115
149,101,29,116
149,101,29,115
148,102,29,115
149,100,28,116
148,99,28,116
148,98,26,115
148,98,26,117
149,98,27,115
147,97,28,114
147,98,28,114
148,97,28,113
148,98,28,114
147,98,27,112
148,98,27,112
148,98,27,110
148,98,27,111
147,98,27,112
147,97,28,109
147,96,28,109
145,94,29,110
146,95,28,109
145,94,28,109
143,94,29,108
144,95,28,108
142,95,29,107
141,95,29,107
139,95,30,107
140,95,29,106
136,95,30,106
134,94,30,107
132,94,31,106
131,93,29,107
131,93,31,107
127,91,27,106
123,91,28,106
120,91,29,105
118,91,31,105
115,91,34,106
112,92,35,105
108,92,38,107
105,94,41,107
102,97,40,101
103,97,39,103
97,92,34,103
98,99,29,97
109,93,15,102
91,90,30,105
99,94,21,100
100,97,18,98
61,88,55,108
66,95,50,101
65,95,54,107
62,98,50,96
64,99,47,98
74,103,38,107
104,104,30,109
150,91,10,25
115,64,18,72
84,61,30,47
93,47,22,59
92,47,22,59
95,48,20,57
95,46,19,59
94,47,20,61
96,46,18,62
96,46,19,59
95,46,20,61
98,46,17,59
97,45,18,60
97,45,18,58
97,45,19,58
96,45,19,58
96,44,19,57
95,44,19,59
96,44,20,59
95,44,19,59
96,44,18,59
96,44,18,59
94,45,19,59
96,45,17,58
94,45,19,58
94,44,19,58
93,44,20,57
92,43,20,58
91,43,21,58
