1124,351,132,84
1121,350,133,82
1114,349,134,82
1105,350,134,81
1095,350,134,81
1085,349,133,81
1078,347,133,81
1076,347,133,81
1069,348,134,81
1059,348,136,82
1052,346,136,83
1044,345,137,83
1036,345,139,83
1035,344,138,84
1027,343,139,84
1018,344,140,84
1008,342,142,84
1000,341,142,85
990,341,144,85
989,340,142,85
982,339,144,85
972,339,145,85
963,339,147,84
954,338,149,85
946,339,151,85
945,337,149,85
936,338,153,86
927,339,152,84
918,336,155,86
909,337,157,87
900,339,160,86
900,336,160,88
893,336,165,86
888,335,167,88
884,336,170,85
878,337,173,84
872,336,175,85
873,337,174,85
866,336,177,85
859,335,180,85
853,333,183,87
848,331,184,86
841,331,188,87
842,332,187,85
833,332,192,86
828,330,193,87
821,331,196,86
813,329,197,87
806,329,200,87
805,329,202,88
798,329,203,88
790,330,205,88
783,328,206,89
777,328,207,90
770,327,209,91
772,327,205,90
764,327,208,91
757,326,211,93
750,325,212,92
742,324,214,93
738,323,215,93
740,323,213,94
731,324,217,92
724,323,219,94
717,322,222,94
711,321,225,95
705,321,228,95
707,322,227,95
701,321,230,95
696,320,231,96
693,322,234,95
689,320,238,97
685,320,241,98
684,321,242,97
683,323,247,96
683,322,252,97
681,322,257,97
680,322,256,98
681,322,258,98
681,323,255,98
679,323,264,97
677,323,266,98
679,323,267,98
678,323,268,99
675,323,269,97
676,323,269,97
677,322,271,98
678,323,271,97
679,323,272,99
680,320,275,101
680,324,277,96
680,321,276,100
680,322,277,99
680,324,279,101
682,322,280,105
681,322,280,104
681,320,283,109
680,322,284,105
678,321,283,106
680,322,288,107
674,324,291,106
672,323,290,105
670,324,285,105
668,325,287,105
668,325,285,102
669,324,285,103
671,323,283,106
670,321,277,110
671,324,277,110
669,323,275,111
671,324,278,111
669,323,275,113
665,325,276,110
664,324,280,111
662,326,277,110
661,327,280,109
657,326,276,108
651,326,281,111
647,325,281,114
645,325,281,112
641,327,284,111
640,327,286,111
637,326,284,112
630,327,290,113
627,326,289,113
626,325,285,116
620,325,290,116
621,326,288,114
618,325,290,114
616,325,287,118
611,324,290,120
613,326,287,116
608,327,289,118
610,327,287,116
605,327,290,116
604,327,290,116
601,328,290,116
596,326,293,115
598,325,292,119
597,326,291,118
595,326,291,117
591,327,292,117
590,327,292,115
589,326,291,118
587,325,291,119
586,325,292,118
586,325,292,118
585,328,292,116
582,331,290,116
577,333,291,115
574,334,293,114
574,335,293,112
572,335,292,112
570,337,291,113
568,338,291,112
566,339,290,110
