699,346,135,98
701,346,132,92
699,351,133,92
700,359,133,90
701,361,135,88
700,359,137,91
699,360,135,89
700,358,134,92
700,358,135,92
698,358,135,92
696,361,136,90
696,360,135,91
693,361,137,90
689,357,139,93
687,355,137,92
686,356,137,93
680,355,140,93
678,353,139,93
674,355,139,90
668,352,139,91
660,354,143,90
652,349,141,95
648,352,135,91
644,344,135,100
644,341,133,101
643,342,137,99
646,344,137,96
649,344,136,96
653,346,135,94
656,347,143,94
658,346,134,97
663,348,141,97
670,352,141,96
675,353,141,98
680,351,140,102
688,356,140,100
692,356,142,103
698,357,138,106
702,353,130,113
705,359,121,112
710,361,108,113
713,362,102,115
714,364,102,117
715,366,96,117
713,366,96,118
712,367,94,119
708,365,96,120
703,362,96,124
704,359,93,128
700,355,90,134
698,350,87,140
690,335,89,157
686,329,88,159
672,322,99,169
662,320,109,170
644,320,131,169
624,317,157,172
609,318,181,172
594,325,194,165
583,331,206,161
573,339,210,159
562,352,215,156
558,366,211,155
551,378,208,161
551,391,204,162
551,398,195,156
543,394,197,162
538,394,197,162
533,396,196,161
527,397,195,161
523,397,193,163
520,397,192,165
516,396,192,166
513,394,189,168
511,392,182,171
512,390,170,175
514,394,156,173
517,394,143,176
525,395,126,177
531,393,129,178
535,382,127,191
534,366,104,206
535,367,90,205
530,367,100,206
517,366,110,209
519,359,117,215
503,356,154,214
489,353,196,211
478,357,228,204
469,357,252,195
464,364,265,187
464,369,265,188
468,372,258,206
472,377,254,204
477,383,250,200
483,386,250,197
490,387,247,200
498,394,247,197
505,394,246,199
510,392,247,205
515,398,250,201
521,397,253,202
527,397,257,203
531,398,262,205
533,395,265,209
538,397,266,209
542,398,270,209
547,396,274,212
554,390,276,217
557,384,276,224
555,384,279,226
556,384,278,228
558,393,280,220
561,403,279,212
565,404,279,209
565,400,282,213
565,393,283,221
560,398,286,217
559,397,284,219
556,395,287,221
554,394,290,222
552,393,293,223
551,396,294,221
546,401,297,216
539,396,304,222
531,395,307,225
523,396,310,225
516,399,312,223
