479,402,23,22
477,401,21,24
475,406,21,24
470,410,20,23
466,409,22,24
467,411,21,24
468,412,21,24
467,413,21,25
468,413,22,25
469,411,21,26
469,411,21,28
469,412,21,27
465,414,20,31
465,417,20,29
462,417,21,29
461,417,21,31
458,418,20,30
456,416,21,32
458,416,20,31
456,417,20,31
454,416,20,31
453,414,21,32
452,412,21,33
450,413,20,33
450,412,21,32
449,411,21,33
448,410,21,33
447,411,22,33
447,414,22,32
447,414,22,31
447,419,22,28
448,420,21,29
447,423,21,27
447,424,22,26
447,425,22,26
448,428,22,25
447,429,22,26
447,431,23,27
447,432,23,27
447,436,24,27
446,438,25,27
446,440,25,28
446,440,24,30
444,442,25,28
443,439,25,31
442,439,25,30
441,441,25,30
439,440,25,28
438,444,25,25
437,446,25,25
435,447,24,26
436,449,24,26
437,449,24,28
438,450,25,28
438,448,26,29
439,447,25,30
436,452,26,26
434,456,26,25
434,454,26,27
435,455,25,27
433,459,24,26
432,463,25,26
431,465,25,27
430,468,26,28
428,469,26,29
426,472,27,29
425,472,28,30
425,474,27,30
422,476,28,30
421,479,27,29
425,481,29,30
426,485,28,29
427,493,28,28
429,502,30,29
436,509,31,31
446,517,30,32
450,521,31,34
463,531,30,33
474,539,31,32
474,544,32,33
470,555,31,31
471,556,31,30
476,551,31,31
474,548,32,33
473,546,32,33
475,544,33,31
474,538,34,32
476,531,34,33
477,531,35,34
478,532,37,34
475,536,36,34
470,546,37,34
468,556,36,35
466,568,35,32
468,575,34,42
473,583,31,41
471,586,34,39
478,589,33,39
477,595,39,51
451,601,56,56
444,602,36,30
440,595,34,34
438,580,34,38
430,567,42,41
421,560,45,43
415,556,45,42
411,547,44,42
413,530,48,46
420,523,49,48
426,518,50,49
426,523,51,49
422,530,52,50
426,538,53,50
430,549,54,50
438,564,52,47
438,581,53,47
436,608,51,43
435,622,53,39
437,620,55,42
431,611,54,45
417,605,59,50
417,597,60,50
417,580,61,52
426,568,55,49
434,557,55,50
437,546,56,48
440,541,58,53
448,539,60,53
466,540,59,54
482,545,60,55
483,547,63,53
489,547,65,55
492,545,66,58
490,542,67,59
486,540,64,60
488,534,64,62
486,527,66,62
483,526,66,66
482,524,65,62
481,515,68,71
481,507,67,71
480,504,69,80
482,507,70,84
481,511,74,81
475,511,71,79
472,511,71,81
471,509,72,80
471,506,72,79
458,507,71,79
445,510,69,78
449,512,69,76
467,508,71,77
481,503,67,81
484,501,73,81
497,493,67,79
510,479,73,80
529,469,75,77
548,464,76,78
561,466,67,81
568,471,60,76
580,463,60,82
595,465,63,78
603,472,59,72
599,478,59,69
593,480,58,70
589,484,56,68
574,481,64,71
559,481,60,72
542,485,60,68
528,491,60,68
516,487,62,72
508,484,61,69
505,489,59,66
496,496,58,66
493,495,59,68
493,493,62,67
496,493,64,67
498,490,65,68
499,493,64,67
491,497,64,67
485,501,64,66
479,503,65,65
471,502,67,64
465,496,68,64
454,491,71,65
438,487,73,66
423,485,73,66
419,485,69,67
419,487,72,66
412,491,71,68
407,498,67,69
412,505,69,68
409,509,67,67
412,509,67,65
421,501,65,65
429,498,65,66
437,498,65,65
442,500,65,65
452,501,66,66
465,503,65,66
473,503,66,67
481,503,67,67
486,509,70,67
479,512,67,71
476,522,70,67
475,531,70,67
473,542,69,67
469,550,70,66
464,554,70,67
460,563,70,68
453,572,67,68
446,579,68,68
444,583,69,69
444,589,71,70
447,596,72,71
450,607,73,74
458,619,72,71
467,627,74,75
477,639,74,76
487,657,75,77
494,669,77,79
506,691,77,77
512,702,78,79
509,714,77,78
507,729,77,79
501,739,77,76
494,750,77,78
488,773,78,78
483,796,77,78
475,822,79,80
472,843,79,80
476,860,82,81
479,867,81,85
482,870,81,84
487,873,82,85
487,873,82,85
484,872,81,86
484,875,83,88
485,875,82,87
484,876,83,88
483,882,84,87
480,886,86,88
477,882,86,89
471,880,89,89
464,878,89,91
459,874,87,91
459,875,87,90
460,875,88,91
459,875,88,92
461,874,90,92
457,865,92,95
457,851,91,96
456,841,91,94
456,840,91,95
459,843,93,95
458,842,92,93
456,840,94,95
448,844,94,95
439,838,96,99
435,824,97,101
430,812,97,100
423,802,97,100
414,791,99,102
409,784,98,100
399,776,101,103
390,770,101,102
387,763,100,104
386,757,102,105
384,753,102,106
386,753,103,105
388,758,104,106
390,759,105,106
396,759,106,109
401,760,107,110
407,762,108,112
411,765,109,114
412,767,110,113
413,770,111,116
410,773,111,117
398,772,114,117
384,772,114,119
372,767,114,121
362,765,115,121
353,761,116,122
340,757,118,123
335,750,117,125
341,746,120,125
342,750,121,125
339,754,122,127
344,757,124,129
345,765,125,128
353,767,123,129
364,766,124,127
369,763,124,125
372,761,123,126
381,761,123,126
390,757,124,126
395,749,123,127
404,742,124,127
411,732,125,127
414,722,122,128
418,711,123,128
421,704,123,127
420,700,122,126
420,700,122,124
423,698,123,125
422,693,122,124
417,690,121,124
409,681,121,125
408,672,120,125
395,669,120,124
385,665,118,123
376,661,119,122
364,655,118,123
352,652,118,122
341,653,119,120
327,652,118,120
316,649,118,120
307,654,119,122
295,664,118,122
281,667,116,120
265,665,117,121
246,662,119,121
239,662,119,119
244,661,116,118
237,656,117,121
231,655,117,119
226,656,118,119
219,657,117,119
217,658,117,119
225,661,115,120
224,662,117,118
222,660,117,120
221,660,115,118
219,659,115,118
218,658,116,118
221,657,116,119
219,657,117,119
214,657,118,121
210,658,118,120
208,656,117,119
204,656,117,118
201,658,116,118
199,656,117,118
195,657,116,117
193,657,117,117
192,657,116,117
190,660,116,117
185,661,117,119
182,661,117,118
183,663,118,118
183,664,117,119
182,664,118,118
181,665,117,118
179,665,118,119
179,665,119,119
179,664,119,119
176,663,118,119
175,663,118,118
176,662,118,117
168,662,119,119
167,664,117,120
163,668,117,120
159,673,117,121
157,678,116,120
150,679,118,123
144,682,118,121
135,684,119,121
130,686,118,120
124,685,117,121
116,688,116,120
110,689,117,119
105,692,117,119
101,694,119,118
98,699,120,117
94,705,119,113
89,709,120,112
89,710,120,113
89,707,119,114
82,706,119,115
79,707,120,114
75,708,119,113
71,708,121,115
72,708,122,116
72,706,124,118
72,706,122,121
67,707,125,121
66,707,124,123
64,708,124,125
60,712,123,126
53,712,126,127
56,717,124,125
58,719,127,126
60,726,127,125
64,727,124,124
64,729,122,121
64,728,121,121
59,721,119,123
53,711,121,126
47,704,121,127
41,699,121,126
37,692,120,125
35,686,120,125
24,688,123,123
12,689,122,121
8,688,119,120
10,682,125,124
24,681,127,124
37,683,126,124
41,684,124,126
37,684,121,124
33,682,121,122
33,675,124,123
43,666,125,126
58,665,125,123
66,658,124,123
73,656,124,122
81,656,125,121
97,654,124,122
109,652,125,121
120,651,122,119
131,651,119,120
138,655,116,119
142,657,115,117
150,657,116,116
156,651,115,117
159,649,115,116
165,648,115,116
166,646,113,114
164,643,111,113
164,639,114,115
169,640,113,117
174,645,114,118
173,650,114,121
169,650,112,119
165,657,113,117
160,661,113,116
155,657,112,119
153,650,113,115
150,640,112,114
149,634,112,114
143,627,111,113
137,619,109,111
136,610,107,108
134,597,104,103
132,583,100,99
126,569,100,97
125,558,97,93
117,543,98,92
114,529,95,89
112,519,94,85
112,511,91,83
113,504,86,82
115,492,83,85
116,481,81,93
113,472,87,99
109,469,89,101
110,470,84,92
113,466,88,92
105,461,96,93
103,450,96,92
103,435,96,99
106,411,97,96
110,390,98,91
118,380,100,88
125,367,96,84
120,350,102,87
124,338,100,90
124,334,96,87
128,331,92,88
127,331,88,90
121,335,87,90
117,343,88,90
118,356,86,89
115,373,85,86
109,393,84,88
104,414,84,86
100,431,85,84
94,443,85,83
93,450,78,85
101,464,74,79
100,475,73,78
93,479,72,78
83,482,69,78
71,487,68,77
66,492,67,76
68,491,70,77
75,496,69,73
86,500,69,74
96,506,70,71
91,508,74,71
81,512,75,70
71,518,77,68
63,520,77,68
51,520,77,71
37,522,78,71
26,521,77,71
15,520,78,71
9,523,77,70
15,526,73,71
17,529,72,70
13,530,70,70
4,532,74,72
4,532,72,69
4,531,70,69
2,533,70,68
1,537,67,67
0,541,63,65
0,544,52,65
0,544,35,67
0,553,20,54
0,559,12,43
0,570,13,21
0,558,37,49
0,559,47,33
