647,484,17,11
648,482,16,12
648,482,16,12
649,483,16,12
650,483,16,12
650,483,16,13
651,483,16,13
651,483,16,13
652,482,16,13
652,483,16,13
653,482,16,13
652,481,16,13
653,481,16,13
653,481,16,13
653,482,16,13
653,481,16,13
654,481,16,13
653,481,16,13
653,481,16,14
652,480,16,14
652,480,16,13
651,479,16,13
651,480,16,14
651,480,16,14
651,479,16,14
651,479,16,14
651,480,16,14
651,480,16,14
651,479,16,14
651,480,17,14
651,480,17,14
651,480,17,14
651,479,16,14
651,479,16,15
652,480,17,14
652,480,17,14
653,479,16,14
653,478,16,14
653,478,17,14
653,477,17,15
654,477,17,15
654,477,17,15
654,476,17,15
654,476,17,15
654,475,17,16
654,476,17,15
654,476,17,15
654,476,18,17
654,476,18,16
654,477,18,16
654,476,18,16
654,476,18,16
654,476,18,16
654,476,18,15
654,476,18,15
654,476,18,15
653,477,18,16
653,476,18,16
653,477,18,15
653,477,19,15
653,475,18,16
653,475,19,16
653,475,19,15
653,475,19,16
652,476,19,16
652,475,20,15
653,475,19,15
653,476,20,15
653,476,20,16
653,476,21,15
653,477,20,15
653,476,20,16
653,476,21,16
654,476,21,16
654,476,21,15
654,476,21,14
655,476,20,14
656,473,20,15
656,473,20,15
656,471,21,15
657,472,20,16
657,472,20,15
657,473,20,16
657,475,20,15
657,473,20,15
658,474,21,16
658,473,20,16
658,473,21,16
659,474,21,16
659,474,21,16
660,474,21,17
660,472,22,17
660,474,23,17
661,475,23,17
661,475,22,17
662,475,21,16
662,476,21,17
662,475,21,19
661,476,23,18
662,476,23,18
662,475,23,18
663,476,21,16
662,475,22,17
663,474,23,17
663,473,22,17
663,473,21,17
663,474,22,17
663,475,21,17
662,475,21,17
662,475,22,17
662,476,23,17
662,477,23,16
662,477,22,17
662,476,23,16
662,479,23,16
662,477,23,17
662,476,23,17
662,475,23,17
661,475,24,18
661,473,25,19
662,475,25,18
661,476,24,17
661,475,24,18
661,473,24,19
661,473,25,20
661,473,25,20
661,472,25,20
661,472,26,20
662,472,26,21
662,472,25,21
661,473,25,21
661,472,25,21
661,473,26,21
661,473,26,22
662,472,26,21
661,472,26,22
661,472,26,21
661,472,26,22
662,472,26,22
661,472,27,22
661,472,27,22
661,471,27,21
660,471,28,23
660,471,28,23
660,473,27,22
659,472,27,23
658,472,28,23
659,474,28,23
658,474,28,22
658,475,28,23
657,474,29,24
658,474,29,23
658,474,28,24
657,474,29,24
657,473,29,24
657,470,29,25
656,471,30,25
655,469,30,24
655,469,30,26
655,468,30,25
654,468,29,25
654,468,30,25
653,469,30,25
653,469,30,26
653,471,30,26
652,470,30,26
651,470,31,27
651,470,31,27
650,469,32,27
650,468,31,27
649,467,32,28
649,465,33,28
649,467,32,28
648,465,32,27
648,466,32,29
647,464,33,30
647,463,32,29
647,463,32,29
647,463,32,29
646,462,33,29
646,462,32,30
645,462,33,29
645,462,33,30
645,462,34,30
645,462,34,30
644,461,35,30
644,460,35,29
644,458,35,30
643,458,35,30
643,458,35,30
644,458,35,30
643,458,35,30
643,460,35,29
643,461,35,30
642,460,36,30
642,462,36,30
642,462,36,31
641,463,36,31
641,462,37,31
642,464,36,32
640,462,38,31
641,463,38,32
640,463,38,32
640,461,37,32
640,462,37,31
640,460,38,33
639,459,38,32
639,460,39,32
639,460,38,33
639,459,38,33
639,459,39,33
639,459,39,33
639,459,39,33
639,458,39,34
640,457,39,33
639,457,40,34
639,456,41,34
639,457,40,34
639,455,40,33
639,457,41,34
640,456,41,34
640,458,41,34
640,460,41,34
639,458,42,35
640,460,42,36
640,460,42,36
640,460,42,36
641,462,43,37
641,461,42,37
641,462,42,37
641,462,43,37
640,460,43,38
640,458,43,38
640,456,43,38
640,455,43,38
640,456,43,38
640,457,44,39
639,458,45,39
638,460,45,39
638,461,45,39
638,463,45,40
638,463,46,40
638,463,45,40
637,462,45,40
636,461,46,41
636,462,47,41
636,462,47,41
636,460,47,41
635,460,47,41
634,460,48,42
633,461,48,42
633,460,48,42
633,461,48,42
631,459,49,42
630,459,49,43
630,459,49,43
629,459,49,43
629,461,49,43
628,462,49,43
627,463,49,45
626,463,50,44
626,464,49,44
626,465,50,44
626,465,50,44
625,464,50,45
625,464,51,44
625,464,50,45
625,463,51,45
624,463,51,45
624,462,52,47
624,461,51,46
624,461,52,46
624,461,52,47
623,461,52,47
623,462,53,47
