494,494,14,12
493,493,14,13
492,495,14,13
490,496,14,13
490,499,14,13
488,501,14,13
487,500,14,13
486,501,14,13
485,501,14,13
485,502,14,13
484,502,14,13
485,501,14,13
487,502,14,13
489,500,14,13
489,500,14,13
491,499,14,13
492,498,14,13
493,496,14,13
494,492,14,13
495,488,14,13
496,483,14,13
498,478,13,13
501,474,14,13
502,472,13,13
505,474,14,13
506,476,14,13
508,480,14,13
512,483,14,13
515,485,14,13
520,481,14,13
525,473,14,13
529,460,14,13
531,440,14,13
530,415,14,14
528,392,14,12
525,369,14,12
520,349,14,14
516,330,14,14
512,316,13,14
508,300,13,14
503,290,13,15
499,279,15,15
495,272,16,16
492,268,16,16
489,265,16,15
486,266,16,15
483,269,16,16
481,275,16,16
477,283,16,16
475,294,16,16
471,307,16,16
468,322,16,17
464,341,16,18
460,361,16,17
456,385,15,15
452,413,17,14
445,441,15,15
447,460,14,16
447,467,14,14
447,456,14,15
447,436,14,15
447,411,14,14
446,387,14,16
445,369,14,15
443,353,15,15
440,337,16,16
438,323,16,16
438,313,16,16
437,304,16,15
438,298,16,15
438,294,16,15
437,291,16,16
435,292,16,16
435,295,16,16
435,301,16,16
432,310,16,16
433,320,14,15
441,320,10,17
432,350,13,10
428,367,14,14
427,388,14,16
425,410,13,16
424,435,13,15
422,458,14,13
419,463,14,13
416,462,13,12
411,457,13,12
404,444,14,12
401,425,13,11
398,398,15,12
392,370,16,13
396,340,11,19
389,313,24,14
392,294,14,14
394,271,15,16
394,254,16,17
395,239,16,17
398,226,16,16
400,215,16,16
400,206,15,16
403,200,14,14
406,197,16,16
407,196,15,17
408,197,15,15
408,200,16,13
410,206,16,14
412,216,15,15
412,226,16,16
414,240,16,16
414,256,16,16
415,273,16,16
416,295,15,16
417,318,16,17
417,343,16,17
416,371,15,16
418,401,15,14
421,433,14,10
420,455,14,10
417,459,15,13
418,449,16,14
423,429,15,13
425,405,14,14
427,383,15,17
428,364,15,17
433,347,15,16
435,332,15,16
436,320,15,16
440,310,15,16
442,302,16,15
443,296,16,15
444,292,16,15
447,290,16,15
449,291,16,15
449,293,16,16
450,299,15,15
452,307,13,13
456,323,11,10
455,335,11,10
456,346,12,13
455,364,13,13
453,381,16,15
457,403,13,16
457,428,13,16
459,450,15,14
460,458,15,13
460,459,14,13
460,453,15,13
463,442,14,13
464,424,14,13
465,402,14,14
464,380,14,13
466,361,13,14
464,343,15,15
463,328,15,14
461,315,16,16
461,304,16,16
459,296,16,16
458,290,16,16
458,287,16,16
456,286,16,16
454,287,16,16
454,292,15,16
454,297,16,16
453,306,15,16
456,317,11,14
470,342,21,11
457,349,11,12
451,362,16,16
453,382,14,16
453,404,16,17
452,430,14,14
452,451,15,15
451,456,15,14
449,458,15,14
449,457,15,13
449,451,14,14
447,441,15,14
445,427,15,14
443,405,15,13
443,381,15,14
443,359,15,13
443,339,14,15
443,320,15,14
442,304,15,14
442,290,16,15
442,277,16,17
442,268,17,17
442,261,16,17
443,256,16,17
443,254,16,17
441,254,16,16
442,255,16,17
441,261,16,17
440,268,16,17
440,277,15,17
437,290,16,18
437,304,16,18
436,322,16,17
435,343,15,16
434,366,14,16
433,392,15,16
431,418,15,14
430,446,16,14
430,464,16,15
428,473,17,15
427,466,18,15
426,445,17,17
428,414,17,16
431,382,15,16
437,352,17,17
441,324,16,17
445,298,16,18
450,275,15,17
454,254,15,16
457,234,16,17
462,219,16,18
468,206,15,15
474,196,14,15
479,186,14,15
483,179,14,15
488,173,15,16
492,172,15,15
495,173,16,15
499,175,15,15
502,180,16,15
507,186,17,16
513,196,16,15
516,206,16,18
519,220,16,17
523,238,16,17
526,257,16,17
529,278,16,17
532,301,16,18
534,325,16,19
537,354,13,15
540,385,12,10
543,405,10,10
522,411,10,10
519,417,17,22
539,440,17,14
541,422,17,15
540,395,17,16
538,372,17,15
537,350,16,16
537,328,15,17
536,310,15,17
535,295,15,16
534,282,15,16
534,272,16,15
533,262,16,15
531,257,16,15
530,254,16,15
530,253,16,15
529,255,16,15
527,259,17,15
527,266,16,15
526,275,16,15
526,288,16,16
524,302,16,16
523,318,16,17
522,340,11,12
540,350,14,15
520,383,14,10
517,410,15,10
515,436,14,10
513,458,15,10
515,465,16,15
517,468,16,15
519,466,16,15
523,459,16,15
527,446,16,14
531,426,16,14
533,404,15,14
534,380,15,14
536,359,14,15
535,340,16,14
536,324,15,16
536,309,15,17
536,298,15,16
535,289,15,16
536,281,16,17
536,278,16,16
535,276,16,16
535,278,17,16
535,281,17,17
533,288,17,17
532,297,17,16
535,309,14,16
548,331,18,15
530,341,16,17
529,362,15,15
528,384,15,14
526,408,15,16
525,436,16,15
525,467,15,12
524,479,16,15
521,483,16,15
520,483,15,15
521,478,15,15
523,469,16,15
525,455,16,15
527,436,16,15
531,412,15,13
535,389,14,13
537,368,17,15
540,350,15,15
543,333,16,17
547,320,17,17
549,308,17,17
550,300,17,18
554,294,17,18
556,291,17,17
558,291,17,17
560,293,18,18
561,300,16,17
564,307,15,17
565,318,16,17
566,331,16,17
568,346,16,18
571,364,16,14
571,387,14,12
572,410,14,13
573,434,15,14
574,462,15,12
575,492,16,10
575,504,16,15
575,508,16,15
574,505,16,15
575,496,16,15
578,482,16,15
581,469,16,15
584,457,15,15
587,449,15,15
591,444,15,15
592,440,16,17
595,439,16,17
599,440,16,16
600,445,16,15
603,451,16,16
605,459,15,16
608,472,15,15
610,485,16,17
612,502,15,15
616,503,15,14
617,499,15,13
617,491,15,13
616,479,15,14
615,470,14,14
612,462,15,14
608,458,16,14
606,456,15,14
603,455,15,14
600,457,15,14
598,462,15,14
594,469,14,13
590,478,14,13
587,489,15,14
583,503,15,15
583,510,14,13
579,506,15,13
578,498,15,13
576,485,15,14
575,470,15,14
575,457,15,15
574,447,15,15
572,439,15,15
571,433,15,15
572,430,14,14
571,429,15,15
571,431,14,14
571,435,15,14
569,441,14,14
568,450,15,14
567,462,15,15
567,475,15,15
566,492,15,16
565,502,15,14
563,500,15,14
560,500,15,15
558,500,15,15
555,500,15,15
552,500,15,15
549,502,15,15
546,503,15,15
544,504,15,15
542,504,16,15
542,505,15,15
541,506,15,15
541,507,14,15
541,508,14,15
541,512,14,15
542,512,15,14
542,512,14,14
543,513,14,14
543,513,15,14
544,512,15,15
544,513,15,14
545,512,15,14
544,512,15,14
547,512,15,14
547,513,15,14
547,512,15,15
548,510,15,15
549,510,15,15
549,509,15,15
552,507,14,15
557,502,15,15
563,493,15,15
570,477,15,16
575,452,16,17
576,425,15,15
577,397,14,15
575,372,16,16
573,350,15,14
572,330,15,14
570,312,15,16
566,296,16,16
564,284,15,16
562,273,15,16
559,265,16,16
556,260,15,16
553,257,16,16
551,258,15,16
548,260,15,16
545,264,16,17
543,271,15,16
540,282,15,16
536,294,15,16
533,310,16,15
531,329,14,15
529,348,14,14
522,371,15,14
520,394,14,15
516,421,15,14
513,449,14,12
512,472,16,14
516,475,16,16
520,459,16,16
523,436,15,16
523,410,15,17
522,388,14,14
522,368,14,15
523,350,13,13
521,334,14,14
522,320,13,13
521,309,12,12
520,300,12,12
522,290,13,14
521,285,13,14
519,282,14,14
519,283,13,14
518,285,13,14
517,289,14,15
517,298,12,14
515,307,13,14
516,319,14,15
514,332,13,16
513,350,12,15
512,331,15,14
518,300,13,13
519,272,15,10
505,268,16,10
494,264,37,16
521,228,17,21
500,265,15,15
491,289,21,18
499,248,34,25
512,228,26,25
512,227,27,27
513,227,27,24
510,226,29,26
513,226,28,27
515,227,26,26
517,226,26,26
520,226,23,25
525,226,20,25
528,227,18,23
532,227,16,22
533,226,16,21
539,227,13,17
513,203,43,36
524,145,17,16
525,168,15,16
523,192,18,18
520,220,17,19
519,250,17,19
518,283,17,18
514,319,16,15
512,355,17,10
542,326,10,14
548,322,15,19
546,294,17,27
556,254,17,25
522,218,13,21
486,259,16,10
479,251,12,10
477,244,11,13
468,235,13,29
466,283,16,11
497,313,10,10
497,298,15,17
495,283,16,17
492,268,16,17
491,258,16,18
491,249,15,17
489,243,16,17
488,240,15,16
487,239,15,16
486,241,14,16
485,244,14,16
485,251,15,16
485,261,14,15
484,272,14,16
484,287,14,16
484,303,14,16
483,322,13,16
483,344,13,15
483,368,14,15
482,393,13,16
482,421,14,13
481,444,16,15
484,459,15,15
488,459,15,15
493,441,16,17
498,412,16,18
500,383,16,18
503,359,13,14
505,334,14,16
509,312,12,15
510,295,13,12
505,269,21,18
511,262,16,15
517,245,16,16
523,233,11,16
522,223,15,14
524,216,15,14
527,212,15,14
528,209,15,14
530,210,14,14
531,211,14,15
531,216,15,14
533,223,15,13
534,224,18,24
534,244,15,17
535,258,16,17
536,275,16,17
536,295,16,17
535,317,16,18
536,341,16,18
536,368,16,17
536,398,14,17
536,432,13,10
538,458,15,10
541,478,15,13
544,486,15,14
547,479,15,14
549,461,15,14
551,437,15,14
554,416,15,15
558,398,13,12
558,380,14,15
558,365,15,16
559,353,15,16
560,343,15,16
560,334,15,16
562,329,15,16
561,326,15,15
561,325,16,15
562,326,15,15
562,329,16,15
562,335,15,15
