286,385,127,82
281,385,131,83
281,383,132,83
281,381,133,83
280,380,133,83
282,377,133,82
284,375,134,82
283,376,135,82
283,376,134,83
283,376,136,82
285,377,136,82
289,375,135,84
290,374,135,83
290,374,134,84
287,375,134,83
288,376,133,83
287,377,132,84
284,379,131,84
281,382,132,84
280,381,131,83
282,375,134,82
288,371,131,83
280,375,130,84
270,377,129,85
262,377,131,85
257,373,129,87
254,371,132,86
245,375,134,87
230,388,132,82
222,393,129,83
231,385,135,83
240,377,136,83
241,378,134,83
252,368,133,81
256,368,129,80
257,364,130,82
254,367,127,80
254,367,128,82
263,363,134,82
278,355,131,81
288,344,128,82
292,339,129,81
291,337,127,81
289,336,127,82
288,333,128,82
287,330,127,81
287,326,129,80
287,326,126,82
281,332,126,81
277,334,126,81
274,335,127,82
269,339,126,81
264,343,126,81
261,348,125,80
261,349,127,79
265,346,127,81
270,346,128,80
269,348,128,79
265,352,128,79
266,352,128,80
265,356,129,80
257,361,128,80
249,363,128,80
250,361,128,80
255,359,129,80
255,358,128,80
249,352,127,80
242,348,126,80
239,348,125,79
235,348,123,82
229,353,124,88
222,361,125,89
224,359,132,91
244,359,123,90
255,359,120,88
266,361,115,89
272,365,114,87
279,357,112,86
282,350,113,84
284,348,113,83
287,354,111,80
289,356,117,76
297,348,112,78
298,343,111,77
299,339,112,77
300,339,115,79
301,341,114,88
298,342,112,88
298,337,114,91
300,334,112,93
300,334,110,94
295,336,112,93
288,340,111,92
283,343,110,91
282,348,112,88
283,347,113,86
279,347,116,85
279,348,116,83
288,346,121,84
301,346,119,84
300,349,119,85
295,338,120,87
291,338,116,86
288,339,119,86
296,339,119,85
299,339,119,84
302,337,122,85
315,331,122,84
328,327,119,85
332,324,120,85
330,325,120,83
326,324,120,82
314,322,121,82
307,321,121,82
308,315,124,83
310,312,126,82
306,313,124,81
291,315,128,82
280,321,127,86
276,329,123,82
274,329,124,83
255,334,128,84
250,338,122,82
255,332,130,82
279,321,132,84
303,309,135,85
329,297,131,84
346,291,128,84
345,290,128,83
336,292,129,85
305,298,136,85
275,305,132,86
270,296,137,87
295,282,140,85
315,274,129,84
298,278,134,87
273,288,134,85
264,288,125,84
270,283,130,84
276,284,128,84
267,290,125,85
242,298,134,87
236,306,122,86
225,309,122,85
221,312,126,84
212,314,130,83
206,319,129,85
200,325,127,84
203,326,132,82
221,320,127,81
230,317,132,81
236,320,133,83
243,326,134,82
253,326,137,81
269,321,138,84
290,318,138,88
302,318,140,92
312,324,138,93
318,329,135,97
323,332,137,94
327,333,137,92
332,334,140,92
344,326,138,93
353,314,141,94
359,309,141,91
363,307,137,89
363,306,134,89
359,304,135,88
357,301,136,87
358,296,139,88
362,297,138,86
363,299,138,87
368,302,139,88
370,301,143,90
376,303,142,93
381,306,141,95
396,309,132,96
392,311,135,95
415,321,127,97
422,330,128,95
435,335,126,94
447,340,132,92
462,345,130,91
474,350,130,89
483,354,128,83
491,355,127,82
503,354,125,83
514,348,125,90
520,347,125,98
524,350,124,102
526,352,122,104
530,350,119,103
531,353,118,103
534,353,115,103
541,353,113,102
540,354,114,101
542,355,115,100
543,358,115,99
546,363,111,96
548,365,112,95
548,368,113,92
550,369,118,96
552,370,120,100
553,371,115,100
554,374,113,100
554,377,112,99
553,378,113,100
552,382,116,96
554,382,117,95
559,379,121,93
564,379,120,92
565,384,116,92
565,390,117,89
564,392,120,88
564,394,121,87
563,396,121,88
563,398,123,87
566,397,126,87
567,398,126,88
564,408,127,88
563,413,129,85
572,411,129,87
574,415,129,86
574,419,128,86
575,422,127,85
577,422,129,87
581,419,129,87
579,419,129,88
579,418,130,88
582,419,129,87
580,420,128,86
581,414,127,88
586,412,128,86
585,412,127,87
582,414,127,86
578,412,127,87
572,417,129,85
573,415,128,88
570,421,129,88
568,423,129,87
567,419,130,90
572,415,132,89
577,412,129,90
578,412,129,89
584,406,130,90
589,402,130,90
592,401,129,89
593,400,129,89
592,398,130,89
593,398,131,88
597,394,131,90
596,397,132,89
597,398,132,89
596,400,132,89
596,404,131,88
603,401,131,91
600,408,131,94
596,420,132,92
596,425,134,90
601,430,137,90
607,433,133,90
607,432,134,91
609,434,133,90
611,432,134,91
610,433,134,91
608,436,135,90
607,437,136,90
607,440,137,90
605,447,136,88
602,449,137,88
600,449,138,89
596,451,139,89
589,456,141,90
574,463,144,92
558,475,143,89
530,483,157,99
501,502,158,96
484,513,156,93
465,522,154,89
459,528,148,85
452,529,150,85
443,531,151,84
444,531,149,84
