1025,277,49,54
1026,280,47,48
1032,291,51,51
998,296,60,56
967,314,45,46
922,295,88,67
924,343,95,77
900,423,87,57
793,278,71,67
824,361,78,83
831,263,203,119
696,128,75,75
706,118,60,78
716,102,63,73
714,86,61,69
692,58,64,78
676,41,64,83
670,27,71,83
659,18,78,87
651,31,73,85
643,85,70,80
631,108,65,81
625,139,64,82
619,158,75,78
606,167,61,78
605,174,61,83
611,181,59,81
607,187,59,81
597,190,60,75
586,187,60,73
571,188,58,67
557,193,54,63
541,211,56,63
528,238,55,65
528,261,55,66
525,284,58,70
512,307,58,68
510,323,60,65
518,322,62,64
526,305,63,65
524,287,59,63
507,272,62,66
499,263,58,63
507,253,61,66
504,257,59,65
493,256,64,69
499,253,55,64
492,256,59,65
462,257,61,60
441,262,61,58
447,272,67,65
476,324,49,49
507,413,92,48
512,281,91,79
577,246,139,83
628,260,87,86
703,108,112,96
700,34,124,97
