852,320,70,36
850,320,72,35
846,319,77,35
842,317,83,36
840,318,83,36
835,319,86,36
831,320,80,35
827,320,78,32
823,321,71,34
821,321,71,33
819,320,71,33
816,321,69,33
813,322,70,31
809,324,71,30
806,326,70,30
804,327,69,30
804,327,67,30
803,326,64,29
806,325,60,30
804,325,56,30
804,326,54,29
803,325,52,30
802,324,50,31
808,323,40,33
801,324,42,32
792,327,59,29
781,329,72,24
772,330,124,26
854,318,37,31
790,328,100,32
749,331,141,24
846,319,46,35
767,333,123,24
744,333,73,32
746,331,58,28
748,330,52,27
748,330,46,26
748,330,42,24
738,326,44,26
739,327,54,27
734,328,57,26
727,329,61,27
731,329,54,25
729,323,54,31
717,330,64,28
707,315,74,42
712,318,77,40
704,312,74,48
766,313,86,36
822,303,83,38
727,320,183,20
712,323,198,24
812,311,119,37
877,310,56,36
858,308,66,37
774,326,139,48
822,316,120,32
734,323,171,30
736,313,224,33
719,318,241,27
920,292,56,44
896,292,85,39
897,284,82,44
807,303,184,26
735,312,104,75
735,308,115,88
733,305,199,38
733,307,105,61
732,309,83,38
730,309,51,38
728,312,56,37
728,311,57,38
729,311,62,38
731,311,65,39
735,313,61,41
736,316,63,41
739,318,62,40
738,321,69,37
738,324,60,36
737,324,68,38
742,324,70,39
748,326,74,38
755,330,75,36
761,334,74,34
762,333,75,36
761,335,71,38
760,336,70,38
760,338,69,37
761,339,69,37
761,342,67,36
763,346,63,35
759,351,67,36
757,358,69,37
758,365,68,37
756,370,68,38
760,376,66,37
770,382,67,39
777,391,71,40
795,398,68,36
796,398,70,37
796,400,71,37
796,403,71,37
797,405,69,36
797,408,68,36
797,410,70,36
801,412,71,36
802,413,72,37
796,415,79,37
809,413,66,41
806,417,72,38
804,421,72,35
801,425,76,35
804,423,72,34
803,421,74,30
803,408,73,32
805,397,70,33
803,391,70,34
803,391,69,35
805,391,67,36
819,393,49,39
794,408,68,36
791,409,63,36
787,409,64,37
783,411,63,37
786,411,61,36
789,411,57,36
796,404,51,42
799,403,48,41
802,408,46,43
802,409,47,40
806,412,46,43
809,427,45,45
805,432,49,44
803,431,49,44
803,432,50,44
803,433,49,45
803,435,48,45
804,436,47,45
805,429,50,43
811,421,45,41
809,414,48,40
810,410,47,43
813,412,48,44
819,413,46,42
820,413,52,41
820,409,54,40
822,408,52,37
838,418,44,26
841,414,42,30
858,403,30,30
861,384,28,24
866,378,29,20
867,376,32,21
870,376,30,18
870,377,27,24
874,370,27,25
875,365,31,26
877,366,31,23
879,365,29,23
881,367,33,25
882,366,31,35
883,394,61,36
796,353,68,64
728,350,79,76
770,380,43,60
772,380,38,59
767,389,42,45
765,393,46,41
760,393,52,42
755,392,57,45
751,392,61,45
747,392,66,47
742,391,70,49
735,392,79,49
736,394,77,48
735,398,83,45
732,400,85,45
731,400,86,45
731,401,87,46
730,400,88,48
730,402,87,47
728,403,86,47
727,405,85,45
726,407,86,44
724,408,87,44
723,408,86,45
719,409,89,44
721,410,86,45
719,410,86,45
718,410,86,46
717,410,87,47
716,410,85,48
717,408,84,50
717,405,82,53
715,404,81,55
714,405,80,56
712,405,77,57
711,405,81,58
711,403,81,60
709,406,81,58
709,406,79,58
709,407,76,57
708,408,71,56
707,407,71,56
706,404,70,60
703,402,72,59
702,399,69,60
698,398,73,58
696,398,86,59
694,394,77,59
690,396,71,57
689,393,74,55
687,395,71,52
684,392,62,48
682,391,60,46
680,392,60,42
678,390,59,45
675,391,59,45
669,392,62,46
667,394,59,45
666,394,56,45
666,394,54,44
665,393,54,46
666,393,53,45
666,394,52,44
666,394,51,44
667,395,50,44
667,393,49,45
667,390,49,43
665,388,50,43
661,383,53,44
658,381,57,43
656,376,58,45
656,374,58,45
654,373,62,45
654,373,61,46
652,374,62,44
651,372,62,45
652,371,61,44
652,369,60,46
651,367,61,48
649,370,62,46
651,373,61,43
652,374,60,40
651,375,61,39
652,375,59,40
655,376,56,39
653,378,60,38
656,380,56,41
654,379,59,42
655,384,59,41
652,382,61,42
649,388,67,38
649,385,65,39
650,389,66,35
651,393,59,35
654,394,61,38
655,394,62,38
657,395,58,38
656,395,61,38
658,395,60,37
657,393,59,38
660,392,59,39
657,390,61,41
663,391,56,40
661,387,57,43
660,387,61,46
659,389,63,45
663,391,60,43
663,388,59,45
661,390,62,44
665,390,57,44
667,394,56,40
668,394,54,39
669,396,52,38
671,395,51,38
670,395,52,40
669,398,55,39
668,396,54,38
667,396,58,40
667,394,60,43
665,393,61,44
665,395,62,43
665,395,59,45
665,394,60,46
667,394,59,48
668,395,55,47
668,396,54,47
668,396,54,47
668,395,54,47
668,395,54,48
669,395,53,47
668,394,54,47
668,394,53,47
668,392,54,48
670,392,52,48
668,392,53,48
669,391,54,48
669,391,53,47
669,390,46,48
670,389,52,48
668,389,54,48
669,388,52,49
669,388,53,49
667,386,57,50
669,387,48,50
670,386,48,51
670,386,46,52
670,387,48,50
670,388,44,50
670,389,50,50
669,389,50,49
670,388,51,49
668,388,50,49
669,388,50,50
668,388,49,50
669,388,52,50
669,387,51,49
669,388,51,50
669,388,52,49
668,388,53,49
668,387,54,50
667,387,53,49
668,387,53,49
667,387,54,48
668,386,54,48
668,386,52,49
667,386,53,48
669,387,51,50
668,387,52,49
669,388,51,50
667,391,52,50
666,393,53,52
665,395,53,52
665,398,52,51
663,402,53,51
662,406,53,50
663,408,52,50
661,411,53,49
661,413,52,49
660,416,52,48
659,418,53,48
659,420,51,48
659,421,51,47
658,422,51,46
657,422,51,46
656,421,54,47
655,414,57,47
653,410,57,45
654,405,54,46
654,402,53,47
655,400,51,47
656,398,52,47
656,396,53,47
658,394,51,47
658,393,52,46
658,391,52,47
659,391,51,47
659,390,50,48
660,390,50,47
661,389,50,47
658,390,49,47
647,390,51,48
641,389,50,47
639,391,48,47
639,382,40,54
636,336,40,86
622,349,56,54
630,346,50,53
627,345,51,50
630,341,52,49
627,340,55,49
629,335,57,51
629,335,57,50
633,330,56,52
635,328,57,52
643,321,58,49
646,314,61,50
649,395,101,68
637,296,105,63
659,298,68,52
675,299,60,51
678,297,64,49
681,294,63,43
687,294,63,46
701,292,58,50
710,292,60,52
729,292,53,54
741,294,62,52
839,329,61,73
841,440,120,68
674,559,108,40
630,604,245,115
752,294,99,67
773,319,64,51
774,321,67,49
777,322,66,49
781,324,64,50
783,325,62,53
762,329,65,54
746,333,58,55
730,336,63,54
719,337,62,55
716,340,59,53
711,342,61,52
706,344,62,52
703,345,61,53
699,339,57,60
694,320,59,59
699,305,57,59
701,291,53,60
704,285,53,54
705,283,55,55
697,287,53,53
669,282,52,53
639,270,49,55
625,261,57,60
623,263,56,58
618,264,58,55
616,260,60,57
610,265,63,52
610,258,61,56
608,260,61,53
611,256,65,56
614,255,70,54
623,254,68,54
623,249,63,57
627,251,60,55
626,253,65,54
631,254,63,55
632,258,65,53
631,257,65,56
643,263,59,51
661,262,59,53
670,268,61,48
672,266,63,51
679,266,61,53
676,267,64,55
684,268,62,54
687,270,60,56
692,266,60,53
693,267,58,52
697,263,62,52
702,259,54,53
701,262,60,53
705,265,59,50
699,267,61,48
681,268,58,50
675,268,56,53
676,267,52,55
671,263,56,59
669,266,60,58
671,267,62,56
671,268,63,55
675,268,62,55
678,268,69,59
671,270,70,55
668,266,62,57
669,262,58,59
671,264,58,58
671,264,56,56
671,263,63,60
670,261,61,60
674,263,66,59
672,260,66,59
674,260,69,60
675,261,66,61
680,264,67,62
684,269,60,63
688,281,53,69
688,296,52,66
684,306,56,68
685,320,53,67
686,327,54,68
685,333,57,67
686,334,59,69
687,337,58,68
689,337,57,67
688,328,57,69
692,317,56,68
696,308,58,63
718,304,63,66
746,305,58,66
757,306,54,67
757,310,54,65
752,309,59,65
756,311,57,63
752,309,60,63
747,311,62,58
743,309,60,61
742,311,61,62
740,312,63,61
739,316,65,60
740,317,68,60
738,320,66,59
736,322,70,58
734,321,73,60
729,319,77,62
722,323,75,61
720,325,72,61
720,325,71,63
717,328,70,61
713,331,71,60
709,328,71,64
708,330,73,63
707,328,72,65
706,330,70,64
704,332,68,63
701,332,71,65
701,333,68,64
698,336,72,63
691,338,74,65
688,341,78,63
686,343,77,63
683,344,80,64
681,348,83,63
680,351,89,63
680,356,85,61
679,358,89,62
678,360,93,64
674,362,97,65
676,363,99,67
678,365,102,62
675,370,107,59
678,371,107,59
680,371,104,58
678,373,101,55
665,377,121,54
660,376,131,58
667,377,127,60
663,376,129,58
664,374,132,56
668,376,129,57
662,372,144,60
663,375,106,64
652,373,78,56
659,377,105,61
666,375,128,61
677,376,104,63
641,372,132,68
635,379,132,60
640,382,129,57
634,383,134,57
634,385,48,55
642,395,33,46
661,401,35,43
678,401,35,45
696,399,33,49
708,394,46,51
782,388,16,54
824,390,34,36
834,382,38,43
837,380,54,45
849,381,125,97
863,391,105,61
836,365,122,75
704,364,101,119
694,390,62,91
696,404,56,65
693,395,52,66
688,402,57,56
684,397,64,59
678,400,70,54
675,397,77,58
669,396,78,59
667,394,80,61
662,393,87,63
656,390,86,67
653,388,87,70
648,387,96,72
644,388,97,73
639,391,106,70
638,391,80,72
633,403,78,62
632,410,76,55
629,414,74,52
627,417,72,50
625,420,71,48
623,420,70,50
620,416,69,55
618,414,68,57
617,415,67,58
616,413,66,60
614,417,65,57
613,416,64,59
610,416,63,58
609,416,60,58
610,420,56,55
611,423,54,53
609,424,53,52
608,426,51,51
609,428,48,51
606,429,48,51
607,430,46,49
607,432,44,48
606,433,44,46
606,433,42,45
605,433,43,47
604,434,43,44
603,434,44,45
603,436,43,44
603,438,42,42
603,439,42,40
604,440,41,39
604,442,39,38
606,443,40,37
607,441,41,40
607,438,41,42
608,439,43,41
