874,235,87,143
871,236,89,137
875,234,96,142
864,228,90,142
852,224,111,147
836,223,118,159
783,212,125,164
751,194,172,197
741,215,184,204
762,202,178,222
745,194,269,241
715,220,258,207
676,232,207,185
619,228,237,197
581,263,235,168
542,238,263,186
450,228,309,196
452,238,276,176
461,251,259,167
438,251,248,168
447,257,232,163
449,255,223,163
449,268,218,148
447,267,210,149
462,260,187,154
457,260,185,150
457,257,178,154
477,254,150,152
480,258,146,151
481,252,147,140
476,249,154,142
471,249,157,133
470,249,158,126
461,243,156,124
458,237,158,130
455,235,161,134
447,235,166,136
441,236,170,136
434,233,177,146
437,231,172,152
434,226,174,157
430,226,179,160
423,226,183,160
420,231,184,156
418,233,175,155
415,233,162,156
418,233,151,151
418,234,151,147
419,233,132,147
420,231,119,146
419,235,112,144
417,237,100,144
415,236,99,144
415,242,95,140
416,235,94,148
410,227,98,152
403,226,99,151
393,229,107,146
379,234,121,138
374,238,120,136
369,232,122,143
366,228,121,149
362,219,123,162
358,213,119,164
355,213,117,164
354,217,114,160
351,218,118,157
347,213,119,163
340,219,131,156
327,213,143,164
324,221,149,155
313,207,158,168
312,210,161,161
311,209,161,160
323,203,156,160
326,201,143,162
328,197,151,169
324,194,146,176
320,190,154,176
315,193,162,177
311,194,168,172
307,194,171,177
302,194,172,178
296,193,180,178
288,200,186,179
283,201,191,176
276,204,198,177
269,207,204,175
263,211,210,175
255,214,219,173
254,218,221,172
258,221,220,168
257,226,222,167
260,221,221,169
270,222,212,169
274,221,209,171
280,219,203,172
279,221,203,169
274,217,209,174
265,215,221,173
259,211,233,176
252,210,233,178
246,205,238,182
244,203,236,183
240,201,243,186
234,200,250,187
230,198,254,190
225,198,254,190
199,192,269,184
208,181,251,186
205,180,255,196
239,181,225,176
227,160,229,202
217,157,236,203
247,163,211,185
274,168,197,193
265,186,230,195
299,204,220,195
314,215,223,187
327,214,213,177
355,185,200,187
344,167,215,170
363,172,183,165
369,189,182,160
376,210,204,145
426,224,165,124
437,213,207,125
500,205,194,144
553,206,204,142
604,192,179,153
624,209,169,135
592,240,158,117
497,275,113,97
457,223,167,112
509,208,126,105
472,215,141,86
530,222,138,95
560,224,136,106
569,234,144,90
