395,190,90,158
392,186,91,158
391,183,93,157
391,180,93,158
389,179,92,161
390,179,94,161
391,179,92,161
392,180,91,160
393,178,90,161
392,178,91,162
390,178,92,163
391,178,92,164
391,178,92,164
391,178,91,165
392,179,91,163
392,178,92,163
392,179,92,162
393,178,90,165
394,177,89,163
394,177,89,163
395,178,87,160
395,178,89,161
393,178,89,161
394,178,88,160
394,176,87,155
393,178,89,151
387,179,95,146
380,177,103,144
376,184,107,135
370,185,114,134
365,187,119,134
362,187,122,137
357,187,126,137
353,191,131,135
349,190,133,143
346,191,134,141
343,192,134,144
338,196,137,139
334,195,139,142
330,193,140,146
328,190,143,149
330,192,141,145
326,192,142,149
321,185,149,155
320,186,147,155
319,190,144,151
316,189,146,154
315,189,147,155
309,190,154,157
303,194,155,152
300,206,151,142
296,207,152,145
292,210,152,145
291,214,151,142
287,215,151,144
284,216,153,150
281,217,153,159
280,218,149,163
277,220,149,162
275,220,149,164
273,222,151,159
273,221,151,159
271,225,154,159
270,228,155,163
267,230,158,163
268,230,158,164
268,230,159,162
268,230,161,163
267,232,163,162
265,233,164,167
266,233,165,163
267,233,163,167
266,234,166,165
266,233,167,167
266,233,166,168
266,234,167,167
266,235,168,167
266,237,167,166
265,238,170,164
264,238,170,166
264,237,170,168
265,238,170,167
265,240,170,166
265,239,170,162
266,239,170,162
267,239,167,164
267,238,167,164
267,237,165,170
266,238,167,170
266,238,167,169
267,237,165,170
265,237,166,170
266,234,164,172
267,231,163,172
266,233,165,169
266,231,167,170
266,230,164,169
265,231,165,169
266,228,166,168
265,226,161,174
268,224,161,166
268,226,166,162
267,225,166,158
266,222,165,163
267,221,166,159
269,220,157,162
266,221,175,158
270,220,165,159
276,219,156,158
277,218,146,159
279,219,141,161
278,216,137,163
279,213,135,165
280,212,133,165
281,214,133,162
283,217,129,162
284,214,128,164
284,211,128,169
284,211,130,167
284,211,130,169
286,210,129,170
286,210,127,171
285,211,126,168
287,211,125,169
287,212,124,170
289,210,122,173
290,210,123,173
288,209,125,177
291,209,124,174
292,210,121,173
291,209,122,174
291,210,122,172
289,208,125,174
290,207,125,171
289,208,127,167
289,210,126,164
288,208,128,159
289,208,126,152
287,206,133,153
286,208,130,152
285,206,131,157
283,206,134,158
281,207,135,159
281,208,137,159
280,206,139,162
277,206,141,158
275,208,144,154
274,207,146,158
271,209,146,154
268,208,149,156
267,208,151,158
264,208,159,158
262,206,157,163
259,207,160,160
256,208,162,160
254,206,164,156
254,204,167,156
254,205,166,152
254,205,164,151
254,205,164,149
254,204,163,146
253,203,160,146
250,201,159,143
248,201,157,145
250,201,154,145
251,201,151,146
247,202,154,145
243,201,157,149
241,201,158,148
243,201,159,145
244,202,159,141
244,201,158,135
244,202,160,136
246,202,156,136
249,203,154,133
249,207,156,132
247,206,159,132
247,205,160,131
246,206,160,131
247,206,158,131
246,205,157,132
246,204,154,134
246,202,151,135
248,200,151,136
246,201,152,136
246,200,148,138
249,199,144,139
251,198,141,138
251,198,141,139
253,195,136,139
252,196,139,139
252,196,138,139
253,196,134,139
253,195,131,140
253,194,132,140
250,195,135,138
250,194,135,140
247,195,138,139
247,199,138,138
245,196,134,147
242,196,140,149
243,195,140,151
242,196,139,150
242,197,137,148
240,196,136,149
238,197,138,148
234,196,140,148
234,195,140,149
233,196,140,146
232,197,142,143
230,197,142,144
226,197,147,145
224,198,147,145
221,198,148,147
219,198,151,147
219,198,154,146
218,196,154,150
217,199,157,147
217,198,160,150
218,197,160,150
218,198,159,149
218,198,155,148
217,199,158,146
217,201,154,142
219,198,149,148
221,197,146,149
223,195,140,149
225,196,137,148
228,198,139,149
229,199,131,145
234,197,126,147
236,197,125,147
238,196,125,150
241,194,128,149
236,192,131,154
244,189,123,154
238,181,138,167
242,184,134,161
241,169,150,175
245,182,133,161
238,183,163,163
240,186,151,154
241,185,156,155
238,190,170,149
242,189,139,151
235,195,118,153
244,200,110,144
241,199,112,146
244,199,111,149
238,202,114,150
237,204,116,146
234,203,118,140
235,207,118,137
232,207,121,138
231,202,121,143
230,207,123,136
227,205,126,140
222,205,130,140
223,200,130,147
221,204,132,144
221,206,134,142
219,210,135,138
220,209,136,140
224,207,132,139
224,209,133,141
228,207,129,141
226,208,132,147
220,210,140,150
218,211,139,147
222,210,139,148
223,209,135,148
224,209,136,156
226,207,130,159
228,209,128,159
228,211,129,158
228,209,128,161
227,208,130,174
226,210,133,170
228,207,132,181
231,208,129,178
231,208,129,180
229,211,130,176
228,201,130,186
230,201,129,171
231,204,128,170
230,205,129,172
228,207,131,171
229,204,131,177
231,205,128,174
233,206,127,174
233,207,125,169
233,200,124,175
234,199,124,166
237,198,120,175
238,201,118,168
240,202,116,166
241,203,117,163
241,200,114,163
243,202,114,159
247,201,111,157
245,200,114,157
246,201,111,157
247,202,113,156
247,202,125,159
246,202,137,151
246,202,136,144
246,201,134,144
246,204,132,141
246,203,133,141
247,205,132,139
248,205,133,140
249,204,134,141
248,205,134,141
248,204,134,142
251,202,133,144
252,204,134,142
253,201,135,146
252,202,137,142
250,202,137,143
255,204,134,141
255,202,135,141
257,202,135,139
258,204,135,138
258,201,136,139
259,201,133,139
260,201,132,137
261,197,129,139
263,197,128,140
264,197,126,141
265,199,128,138
266,199,129,137
266,200,129,139
267,200,128,143
264,202,130,145
267,203,126,145
263,202,129,149
271,202,121,152
278,201,107,152
284,201,101,148
286,201,101,151
288,202,100,145
291,200,94,143
293,198,95,142
293,195,96,143
294,195,92,142
293,198,94,143
292,196,96,146
291,192,97,147
290,194,100,146
291,195,92,149
291,193,95,151
290,191,93,147
289,188,97,149
289,189,97,148
291,189,92,150
290,189,92,147
290,189,86,145
290,191,114,145
288,192,121,143
286,191,127,139
287,190,128,142
286,189,131,142
286,190,132,141
284,189,135,142
285,190,134,140
285,189,135,138
284,188,136,137
283,188,136,137
281,188,139,135
283,188,138,136
282,186,140,135
279,188,144,135
276,189,146,134
273,188,147,133
271,183,141,138
270,187,149,135
270,187,141,135
274,187,142,134
271,190,150,130
272,189,153,130
273,186,154,135
276,193,150,136
274,190,145,141
274,193,148,139
275,196,133,136
272,196,110,135
269,199,109,131
267,200,103,133
264,200,101,134
262,199,95,135
259,201,96,135
254,204,97,133
251,206,101,132
251,208,103,129
248,211,101,130
250,213,95,127
247,213,96,129
246,216,93,131
246,213,97,124
247,210,94,129
245,211,95,133
243,215,95,137
244,208,98,140
243,202,98,140
239,205,101,141
239,204,100,143
234,209,103,138
230,204,109,144
227,205,115,145
225,203,112,146
223,208,114,142
220,207,117,138
220,203,115,143
218,204,117,152
215,208,119,151
213,212,123,164
210,218,125,167
207,219,130,182
204,221,134,195
202,224,133,197
201,221,135,201
202,219,136,204
201,223,138,201
201,224,138,199
200,219,138,204
201,224,138,196
201,227,137,198
201,226,138,197
195,228,143,196
194,228,143,196
197,229,140,198
194,234,142,195
197,233,137,197
193,235,140,195
189,233,143,200
193,238,138,199
190,236,139,207
191,236,138,205
191,235,136,209
191,238,134,208
194,238,131,209
193,240,130,208
195,238,127,212
195,238,126,211
198,238,124,209
200,239,125,210
201,238,125,209
199,237,121,208
200,234,119,210
202,235,119,207
197,237,125,203
195,235,116,199
196,235,114,193
196,235,143,193
194,233,158,195
195,229,177,202
194,222,179,206
194,220,180,206
195,216,182,208
194,224,183,199
196,213,183,211
199,219,182,205
199,209,178,214
200,222,171,201
200,211,185,210
200,215,172,211
199,219,142,204
201,218,137,200
200,219,132,203
202,220,125,201
200,220,131,199
200,218,129,197
201,219,132,194
202,220,142,193
203,213,165,204
204,218,173,199
204,217,176,200
206,216,177,199
209,219,172,195
208,219,175,194
207,221,174,192
209,217,174,195
211,216,174,194
213,219,173,192
214,220,173,191
214,218,173,194
212,220,173,191
215,216,170,195
214,214,172,197
210,217,175,196
211,211,170,203
214,216,170,196
210,212,173,199
216,213,167,199
214,214,165,198
217,213,165,200
214,213,162,199
216,215,158,197
218,213,154,198
222,213,108,198
214,216,137,192
214,214,128,198
210,217,129,196
211,218,147,193
212,218,140,194
216,217,133,192
217,219,136,190
216,218,134,191
212,217,134,191
210,217,135,189
209,218,124,190
211,216,136,191
215,215,139,191
213,216,127,193
220,213,132,195
228,214,146,194
234,215,137,190
226,215,119,189
232,213,131,190
236,216,140,190
230,214,133,192
234,214,103,191
237,212,99,189
240,212,94,184
241,210,96,185
243,213,92,181
242,211,91,170
242,210,90,169
242,211,89,167
243,211,84,165
242,211,88,161
242,212,87,159
242,213,91,157
242,211,88,159
240,212,89,160
240,210,89,162
241,212,87,162
241,211,90,161
242,211,90,162
242,212,88,162
242,213,89,159
243,212,90,162
243,213,89,164
244,213,89,166
242,213,89,165
242,211,87,167
243,208,90,169
244,206,93,169
244,206,93,167
243,206,97,167
243,208,88,167
241,208,87,165
242,206,87,168
242,205,92,168
242,208,92,165
243,205,94,166
244,207,94,164
243,208,99,166
243,207,89,169
242,206,90,167
244,209,90,166
244,207,94,168
244,209,89,168
242,209,86,166
241,209,88,165
243,209,88,164
243,210,86,163
244,209,89,164
244,209,88,161
243,209,85,164
243,210,85,165
242,210,85,167
241,210,85,168
241,209,89,170
241,210,90,170
240,211,90,168
239,212,89,165
239,213,89,166
242,211,88,170
242,210,88,172
242,209,88,174
242,210,88,172
241,212,88,169
241,210,89,169
241,209,89,172
241,210,90,170
241,210,91,166
238,210,93,166
235,211,94,170
235,210,93,172
239,209,90,177
240,211,89,181
238,211,89,184
237,211,89,186
238,209,89,187
238,211,89,186
237,211,89,186
238,212,89,186
236,213,91,184
237,211,92,186
238,211,90,186
239,211,89,186
240,211,88,184
240,211,89,184
240,211,90,185
239,212,89,179
236,213,91,180
233,211,93,184
233,206,93,188
234,204,92,191
235,210,92,185
237,205,89,191
235,211,92,187
238,202,90,197
237,208,91,193
237,196,90,205
235,211,92,190
237,208,93,191
238,210,92,191
237,208,93,194
237,209,93,192
236,210,95,190
235,210,96,187
236,207,96,193
233,205,95,193
231,207,98,191
234,209,100,186
235,208,94,186
236,213,92,179
235,214,94,173
237,210,93,175
237,208,94,181
240,204,93,184
237,201,94,189
236,205,94,185
234,211,95,179
234,211,96,176
234,210,95,176
233,210,97,175
233,205,96,178
232,209,98,175
232,209,98,172
232,210,97,167
222,209,107,169
225,211,105,168
222,213,106,170
221,212,110,172
219,211,111,160
219,210,110,165
219,211,112,172
219,211,112,172
218,211,114,181
219,210,116,171
218,210,117,159
219,213,117,163
220,214,115,170
217,213,118,173
216,216,119,170
219,216,116,159
219,216,113,158
219,215,112,167
220,215,112,171
219,214,113,176
220,214,113,160
220,214,112,151
222,214,108,142
223,214,105,137
224,213,103,134
226,214,101,134
226,210,100,141
226,210,99,139
228,211,98,138
231,209,94,143
229,210,95,142
233,208,90,146
238,208,87,140
238,207,85,141
233,207,88,142
234,207,86,142
234,208,87,140
233,208,87,139
231,209,90,138
231,211,89,140
230,210,92,141
230,209,94,141
230,210,95,139
229,209,97,145
230,209,98,144
230,208,97,145
230,209,97,144
230,210,97,143
230,208,96,144
233,209,94,140
233,208,97,141
231,207,99,144
230,207,99,144
231,207,97,143
230,206,99,145
