875,244,24,22
874,243,23,21
875,244,23,21
875,244,23,21
875,244,23,21
875,244,23,21
875,243,23,21
875,243,23,21
875,243,23,21
876,243,24,21
875,243,23,21
875,242,23,21
875,242,24,21
876,242,23,21
875,242,23,21
875,242,24,21
874,242,23,21
874,242,23,20
874,242,23,20
874,242,23,20
875,242,23,20
874,243,23,21
874,243,23,20
874,243,23,20
874,243,23,20
874,243,23,21
874,243,23,21
873,241,23,21
872,239,23,19
871,236,25,17
869,233,24,13
867,228,23,14
864,224,22,16
862,219,22,18
861,217,22,18
860,217,22,18
859,216,22,18
860,216,22,17
861,216,21,18
863,217,20,18
865,222,22,16
868,224,22,20
871,227,23,23
873,231,24,23
874,233,24,23
876,235,24,23
876,235,24,23
876,237,24,22
875,236,24,22
876,237,24,21
875,237,24,22
875,236,24,21
875,236,24,21
875,235,24,22
874,233,23,23
874,231,24,23
874,228,23,23
871,227,23,22
868,228,23,21
866,228,24,20
863,230,24,19
861,233,25,19
859,234,24,18
860,235,24,19
860,234,24,19
861,231,23,21
863,229,24,23
866,228,23,23
868,228,23,23
869,227,22,24
871,228,22,23
871,227,22,23
872,228,22,23
872,228,22,24
872,228,21,24
872,228,22,24
872,229,22,24
872,228,22,24
871,228,23,24
870,227,22,24
870,225,23,24
867,223,23,23
864,221,23,23
862,222,23,21
860,223,22,22
860,223,22,21
860,223,22,22
862,223,22,23
864,222,22,23
868,221,22,23
870,222,23,23
873,224,24,23
875,226,22,23
876,226,23,24
877,226,22,24
878,226,22,24
878,227,22,23
878,227,22,24
878,227,21,24
878,228,21,23
878,227,22,24
879,228,21,23
878,227,22,24
878,227,21,24
878,227,22,24
878,228,22,24
878,227,22,24
878,226,22,24
879,227,22,23
879,227,22,24
878,227,22,24
878,227,23,24
879,228,23,24
878,229,22,24
877,228,22,24
876,227,23,24
874,225,23,23
871,222,25,23
871,216,21,24
867,214,23,23
862,212,23,23
858,214,24,22
856,217,24,20
857,220,23,19
860,220,23,20
861,220,23,20
862,218,23,21
861,215,23,22
859,213,23,23
857,213,23,22
856,216,21,21
857,222,22,19
857,227,22,17
859,231,22,16
861,234,22,15
864,235,20,15
865,236,20,16
866,236,20,16
867,236,20,16
868,235,20,16
869,235,20,16
868,235,20,17
868,235,20,17
868,235,20,17
868,234,20,17
868,233,20,17
868,232,20,18
867,232,20,17
866,232,20,18
867,231,20,18
866,232,21,18
866,231,21,18
866,231,21,18
865,230,22,17
865,230,21,18
864,230,22,17
865,230,22,17
864,229,22,17
863,229,23,17
863,228,23,17
863,228,23,17
864,227,23,16
863,228,23,17
863,229,22,17
863,231,22,15
863,231,23,15
862,230,23,15
863,230,23,16
863,230,22,16
863,228,23,16
862,228,23,17
862,228,23,16
862,228,23,17
861,227,24,17
861,228,23,18
860,229,25,18
858,230,23,18
858,234,22,16
859,238,21,14
860,240,21,12
863,242,21,11
864,243,24,11
867,241,24,13
867,242,23,13
869,241,22,13
869,240,23,14
870,239,22,14
871,239,22,14
871,236,23,15
870,235,22,15
870,235,23,16
870,233,23,16
870,232,23,16
870,230,23,16
869,229,23,16
869,229,23,17
869,230,24,17
868,233,25,16
868,238,24,13
868,239,23,10
869,239,24,11
868,236,25,13
867,236,26,12
866,234,24,14
866,231,24,16
866,230,23,17
867,230,22,20
867,229,20,21
869,230,18,22
870,231,17,23
870,232,17,23
870,233,18,23
871,232,19,23
872,231,20,23
872,231,19,23
873,230,20,23
873,230,20,23
874,231,20,23
874,234,21,22
875,235,21,23
875,236,21,23
875,237,22,23
875,238,23,23
876,237,23,23
876,237,23,23
877,237,23,23
876,236,23,23
876,237,23,24
876,236,23,23
877,235,23,24
877,233,23,24
877,232,22,24
878,231,22,23
