332,233,25,27
331,242,24,27
331,248,24,28
331,254,22,26
329,260,22,26
329,266,25,26
329,271,24,28
329,281,24,25
331,288,26,27
332,290,26,30
333,300,26,29
332,306,28,28
334,318,27,26
335,324,28,31
334,331,30,34
331,339,32,31
333,346,34,30
330,352,35,32
327,361,36,32
327,365,37,32
327,379,37,30
325,390,41,37
323,406,42,38
321,419,43,39
317,434,46,39
308,451,49,41
308,468,51,41
306,485,51,42
304,500,52,42
304,519,53,43
302,534,57,44
304,543,56,45
305,545,62,50
302,550,64,50
313,550,65,52
325,548,69,56
338,550,77,65
343,547,80,72
350,552,77,67
347,561,118,57
353,576,104,53
430,518,10,144
387,545,24,120
331,661,75,67
328,694,90,89
338,721,104,120
347,744,103,109
356,755,103,120
361,757,101,116
385,801,98,95
409,829,88,96
425,876,88,100
438,924,90,62
455,937,65,32
443,915,79,39
429,892,85,45
424,873,85,55
419,857,87,61
413,845,90,63
408,833,89,61
398,814,90,62
390,803,86,58
388,800,82,55
386,799,82,53
384,799,82,51
382,801,80,49
382,805,80,48
379,813,79,45
381,819,79,45
384,829,80,44
387,840,78,44
389,850,76,43
388,860,76,43
391,865,78,43
392,868,76,44
390,867,79,45
393,870,80,46
400,873,81,48
401,872,80,50
402,870,79,50
403,870,82,53
405,870,82,57
407,868,81,61
404,867,89,66
406,866,86,70
406,866,89,75
410,867,88,82
412,869,91,87
408,865,95,91
416,851,95,98
426,840,95,98
428,830,101,109
432,820,100,117
435,807,102,113
446,791,103,105
456,777,104,102
455,764,108,102
446,752,108,109
434,742,109,112
423,727,113,114
422,718,114,110
415,710,119,117
404,711,119,117
388,718,118,116
368,730,121,117
350,733,122,118
331,735,124,119
318,744,123,119
309,754,126,120
306,762,129,123
301,776,133,127
291,792,134,129
289,800,142,135
297,791,142,139
321,769,145,145
338,743,151,149
330,725,161,154
317,722,165,161
304,714,173,168
287,708,178,176
282,697,186,181
280,681,192,186
264,670,197,195
249,676,203,197
226,688,208,201
199,692,215,207
183,692,222,216
178,695,227,219
180,689,235,231
185,680,242,240
196,671,249,250
198,667,259,253
193,652,270,263
180,627,281,274
154,613,288,287
135,614,296,289
111,606,308,303
94,605,320,311
81,601,331,318
73,602,339,324
64,590,342,328
90,571,337,332
98,562,329,315
100,553,308,292
93,530,292,279
104,513,272,260
139,507,247,247
169,502,227,219
190,495,213,204
203,472,193,184
207,452,181,176
196,440,170,163
212,430,161,157
219,413,151,144
224,406,146,142
231,428,138,129
233,445,130,125
231,452,128,121
238,457,123,117
255,469,120,114
263,476,118,111
270,487,115,110
271,506,113,107
272,527,110,105
284,542,110,105
294,561,109,104
300,574,108,103
299,573,109,106
307,569,111,109
314,565,114,111
322,574,113,110
332,590,118,115
329,596,123,118
347,616,128,126
362,627,133,133
360,634,147,140
372,659,154,154
349,663,170,165
311,687,184,182
287,723,194,195
256,705,208,207
224,682,223,225
182,673,236,240
145,651,245,241
76,584,265,254
33,523,268,261
19,493,268,257
43,480,262,262
65,484,259,254
66,494,259,248
63,503,254,242
87,505,242,237
115,507,231,229
149,518,221,218
184,522,210,213
216,507,204,208
231,518,198,195
232,536,193,186
251,531,182,180
267,514,176,173
277,517,170,166
293,528,161,159
307,525,156,153
317,525,151,146
336,544,141,139
349,575,138,134
359,594,132,126
384,608,131,126
409,628,124,115
408,651,120,124
392,649,116,120
376,628,117,115
370,602,109,102
376,585,108,102
377,574,102,94
363,568,101,104
330,558,102,91
298,548,100,105
268,536,95,97
255,532,90,93
240,547,88,93
230,570,89,86
218,600,87,83
211,627,83,80
212,637,83,80
221,645,80,86
242,649,84,78
274,653,86,75
310,651,86,75
346,643,88,79
382,633,87,83
417,625,86,87
429,611,87,94
422,601,88,86
394,603,95,88
375,600,90,90
369,599,94,97
360,604,96,100
346,611,101,100
315,597,109,95
298,590,104,99
286,604,110,104
277,630,115,109
286,634,113,107
309,627,122,115
340,633,122,114
360,642,126,118
362,653,129,122
366,659,135,125
360,669,138,131
341,679,144,144
306,681,151,144
275,674,153,147
236,668,156,151
202,650,160,156
185,640,162,160
166,621,166,166
138,596,173,170
108,569,169,163
91,540,164,166
94,523,167,164
88,511,162,165
90,513,159,159
121,502,151,155
167,506,151,148
208,525,139,134
245,546,135,133
291,572,126,119
323,605,115,112
336,644,108,108
324,676,104,107
298,711,101,99
276,743,98,95
262,755,94,96
247,756,96,92
213,757,98,95
195,757,102,95
160,722,105,101
130,675,111,111
119,627,112,112
112,582,119,114
116,564,122,115
121,549,126,121
129,542,133,124
150,552,134,127
143,551,138,126
170,557,138,129
207,565,142,130
231,571,138,133
255,571,138,135
269,571,136,134
270,583,133,128
257,599,128,120
245,615,122,113
224,623,119,123
205,630,116,110
189,635,110,109
170,644,108,101
153,657,104,99
147,664,101,93
150,664,97,91
154,659,97,94
157,647,97,90
158,646,96,91
160,646,96,89
160,635,97,95
168,626,96,98
187,627,101,97
201,603,103,93
221,564,110,101
247,518,117,111
263,446,122,119
303,440,128,120
343,434,131,126
348,409,136,130
372,425,136,118
341,449,141,136
320,496,140,124
306,544,133,117
294,584,128,129
291,639,120,113
279,678,117,121
273,700,109,102
280,707,106,99
287,710,104,98
293,721,102,100
287,726,104,101
286,735,106,101
292,737,111,107
285,715,117,112
286,679,121,116
305,655,122,118
294,612,124,119
329,628,123,123
352,655,117,119
392,659,118,111
425,674,108,99
441,707,102,98
445,748,102,98
448,781,98,91
455,787,97,90
449,775,99,93
426,746,101,95
388,694,106,106
348,638,109,107
321,597,114,114
279,564,116,116
268,540,114,115
265,568,118,116
241,608,117,116
234,639,111,108
239,658,110,104
248,693,106,109
237,743,105,105
218,754,105,106
218,745,105,105
218,740,108,105
208,721,110,105
198,688,115,107
216,670,116,116
235,644,118,116
265,624,120,115
280,630,117,112
265,623,119,113
259,601,117,106
276,605,112,106
285,632,116,108
289,651,112,106
281,663,111,103
279,688,114,112
272,692,113,107
267,670,120,111
