618,199,24,25
618,197,24,24
620,197,24,24
622,197,24,24
625,199,24,24
628,199,25,24
631,199,25,24
634,199,26,24
635,197,28,25
635,196,29,25
636,195,30,26
638,193,30,26
642,192,29,26
643,192,31,28
647,194,30,27
651,194,30,27
658,194,30,27
666,194,29,26
674,194,29,25
686,194,28,25
699,193,27,25
713,193,27,25
727,193,27,25
740,194,28,24
751,189,34,28
765,191,35,24
781,188,30,24
795,187,25,24
807,184,26,25
811,184,27,25
812,182,26,25
815,180,26,25
820,176,26,25
823,173,27,27
828,170,26,27
832,165,27,28
836,161,28,28
838,158,27,28
838,158,27,28
840,157,27,29
842,157,28,29
844,156,27,29
844,155,28,29
845,154,28,29
845,153,28,28
845,151,28,28
844,151,28,28
843,148,28,28
841,147,29,29
838,146,29,28
835,144,29,29
833,144,29,29
830,144,29,29
828,146,29,29
826,147,28,29
824,147,27,29
821,148,26,28
818,149,26,27
815,148,27,26
812,149,27,26
809,149,26,25
807,151,26,25
804,152,26,25
801,153,26,25
799,154,27,24
795,156,27,24
793,156,27,25
792,157,27,24
791,158,27,24
790,159,27,24
789,159,27,25
789,158,27,25
789,156,26,26
789,155,26,26
788,152,27,27
787,150,28,27
787,150,28,27
786,149,27,28
786,148,28,27
784,147,28,28
784,146,28,28
783,146,28,27
783,145,28,27
782,144,28,27
780,143,28,27
780,144,28,26
779,143,28,27
778,143,28,27
778,142,28,27
775,141,29,27
773,142,29,27
771,140,30,28
770,141,30,28
769,142,30,28
768,145,30,28
767,145,30,29
767,146,29,28
766,146,29,28
766,147,29,27
766,147,28,26
764,148,29,26
763,148,29,25
762,148,29,25
760,147,29,25
759,147,28,24
758,147,27,25
756,147,27,25
755,148,26,25
753,148,26,26
751,149,26,26
748,148,25,26
746,149,25,27
743,150,25,28
740,149,26,28
739,149,25,28
737,148,26,28
736,148,26,29
735,150,25,28
736,152,24,28
737,153,24,27
739,154,23,26
739,155,24,26
738,156,25,26
739,155,25,25
740,155,26,23
739,156,26,24
738,157,26,21
738,157,26,20
738,159,26,20
738,159,26,20
737,158,26,22
735,157,27,24
736,156,26,25
734,155,25,25
734,155,25,25
733,154,24,25
731,155,24,25
730,155,23,25
727,156,24,25
723,155,25,27
720,152,27,30
718,152,26,33
718,153,25,34
718,157,24,32
719,160,23,29
720,163,23,28
721,163,23,27
721,163,24,26
724,164,24,25
724,163,24,25
726,161,24,24
728,161,24,24
730,161,23,24
732,161,23,24
733,161,23,25
735,161,23,24
736,162,23,25
739,162,22,25
742,162,23,25
743,161,23,26
745,162,23,26
747,161,23,27
747,161,24,27
748,160,23,27
748,160,24,27
749,160,23,28
748,160,24,27
747,161,24,28
746,162,23,28
745,164,24,28
744,165,23,28
743,167,24,28
742,168,23,27
742,169,24,28
741,171,24,27
739,172,25,27
739,173,25,27
741,175,25,27
740,175,25,27
740,175,25,27
740,175,25,27
742,177,24,27
742,181,26,26
745,185,25,27
748,190,25,27
750,194,28,27
752,195,28,26
751,192,27,27
745,188,25,25
743,181,24,25
740,174,25,25
736,170,25,27
732,168,26,26
727,170,26,25
714,178,30,23
704,181,59,30
702,179,58,28
734,178,33,33
721,187,46,23
712,181,51,27
733,178,29,26
700,158,33,28
738,171,22,35
725,149,27,37
736,177,23,29
737,176,24,29
735,177,24,28
735,178,24,29
736,175,21,29
739,187,23,18
758,181,10,24
770,182,10,22
768,184,10,19
762,187,10,17
754,183,10,19
742,185,23,18
737,185,17,24
728,188,17,24
717,192,20,22
711,195,18,20
708,191,16,18
696,189,58,12
694,188,61,14
691,188,34,17
709,207,15,10
686,181,25,16
686,179,27,15
690,175,27,17
697,172,26,19
706,173,25,21
715,178,23,21
723,186,22,21
730,189,23,21
736,184,24,19
743,176,23,17
749,166,24,20
758,154,21,24
758,141,24,25
761,138,26,25
768,135,26,25
770,130,25,25
771,126,25,24
773,123,26,25
777,122,25,25
781,122,24,25
785,125,24,26
787,128,24,26
790,132,23,25
796,138,23,26
798,142,23,27
805,150,16,24
809,157,15,24
811,163,16,25
812,168,15,24
814,172,16,25
815,177,16,24
817,179,18,24
821,181,17,24
824,182,17,24
828,182,19,24
829,183,19,24
834,181,17,22
838,181,15,22
839,179,13,22
842,178,12,22
842,177,12,22
843,177,13,23
843,177,14,23
843,176,15,24
841,176,17,25
839,177,18,25
838,177,20,25
835,176,21,26
833,176,23,25
830,176,23,25
827,174,22,25
825,173,22,26
821,173,22,25
820,171,22,26
819,171,22,26
818,171,23,25
816,170,23,25
816,171,23,26
816,170,23,25
816,170,24,25
816,170,24,25
815,171,24,26
815,171,25,26
815,170,25,26
814,170,25,26
812,169,25,26
810,170,25,26
808,169,24,25
804,170,24,24
800,172,24,25
795,173,24,25
790,174,23,25
785,175,22,24
780,175,22,24
772,174,22,25
768,172,21,25
761,170,21,24
755,165,22,25
750,160,23,25
748,156,23,24
745,151,23,23
746,145,22,23
744,139,22,26
744,135,23,24
745,131,22,24
746,129,22,25
746,126,22,25
747,124,23,26
748,123,23,26
747,122,22,26
747,121,22,27
744,120,24,27
742,119,25,24
741,119,25,25
741,120,25,26
740,120,25,26
738,122,25,26
735,124,25,26
733,125,25,26
731,128,24,26
729,130,24,25
728,132,24,27
726,136,25,26
724,139,25,26
721,142,25,27
719,146,25,27
716,150,25,28
712,152,28,33
730,166,45,33
708,167,46,34
707,174,27,28
705,180,26,26
723,186,42,29
701,187,31,39
699,192,30,34
699,197,28,29
699,199,27,30
698,201,26,27
697,203,27,27
698,205,29,28
697,207,29,28
697,208,29,29
696,208,30,30
696,210,32,31
698,212,32,32
707,218,28,29
708,220,28,28
711,221,27,28
713,225,25,26
715,230,27,25
718,237,28,21
720,240,28,21
723,241,27,22
726,242,26,23
728,243,28,23
730,245,28,23
732,245,28,23
734,244,28,23
735,246,28,21
736,245,28,21
737,244,29,21
739,244,29,21
741,242,29,22
742,240,29,22
742,238,30,22
745,238,29,21
743,236,27,22
744,235,26,22
744,233,25,23
744,232,27,25
746,232,29,24
745,232,27,25
746,232,27,25
747,232,27,25
748,232,25,25
749,230,25,26
751,231,24,25
753,228,23,28
753,233,22,22
759,228,21,29
752,228,23,31
748,225,28,31
744,232,33,26
754,235,25,24
756,234,23,24
756,234,23,25
742,223,32,35
711,236,42,27
712,236,36,26
712,236,51,25
714,234,24,27
715,233,37,21
713,235,24,28
712,235,38,18
711,235,24,27
710,235,46,14
708,234,47,14
708,232,48,16
704,236,50,20
701,237,28,24
698,237,56,15
696,237,30,24
694,238,40,23
704,226,40,28
706,214,21,47
702,219,26,39
718,188,10,71
704,225,20,34
715,214,20,36
716,208,22,39
698,229,25,28
704,192,28,60
718,175,22,62
692,186,48,50
715,206,28,27
719,211,27,27
698,210,41,35
667,189,78,60
694,222,31,31
693,194,44,45
696,182,46,48
695,230,23,25
661,193,64,65
694,227,23,31
