864,135,113,50
862,134,113,49
861,133,114,49
860,133,114,49
860,133,114,49
860,133,114,50
860,133,114,49
860,133,114,50
860,133,114,49
859,133,115,50
859,133,115,50
859,133,115,49
859,133,115,50
860,133,115,50
859,133,115,50
859,133,115,49
859,133,115,50
859,133,115,49
859,133,115,50
860,133,115,50
859,132,115,50
859,132,115,50
859,132,115,50
859,132,115,50
859,132,115,50
859,132,115,50
859,132,115,50
859,132,115,50
859,132,115,51
859,132,116,51
859,132,116,50
859,132,116,51
859,132,116,51
859,132,115,51
859,132,115,51
859,134,116,51
859,134,116,51
858,134,116,51
859,134,116,50
858,134,116,51
859,134,115,50
859,134,114,50
859,134,114,50
860,134,114,50
859,134,114,50
858,134,114,49
858,134,114,50
858,134,113,50
858,135,113,50
859,134,113,49
858,134,113,50
857,134,114,50
857,134,114,49
856,134,114,50
856,134,113,50
856,134,113,49
855,135,114,49
855,135,114,48
855,135,114,48
854,135,113,48
854,135,113,48
853,135,114,48
852,135,114,47
852,134,114,47
851,134,113,48
850,134,115,47
850,134,115,47
849,134,115,47
849,134,114,48
848,134,112,48
846,134,112,48
845,134,112,48
845,134,113,48
844,134,112,48
844,134,111,47
842,134,111,47
841,134,112,47
840,135,111,47
840,134,111,47
838,134,111,47
836,134,112,47
834,134,111,47
832,134,111,47
828,134,111,46
828,134,112,47
825,135,111,46
823,134,109,46
818,134,110,46
816,135,108,47
811,134,109,45
810,135,109,46
806,135,109,46
802,135,109,45
799,134,108,46
794,133,108,44
790,133,109,44
789,133,109,44
785,132,110,45
782,131,107,45
778,131,107,46
775,131,107,46
772,131,107,45
771,131,107,45
771,131,106,45
768,131,105,45
767,131,103,45
764,131,104,44
760,131,103,44
758,131,104,44
757,131,103,44
754,131,103,43
752,131,102,44
748,131,101,44
746,131,101,44
746,130,101,44
743,131,102,43
739,131,101,43
737,130,100,44
735,130,99,44
733,130,99,44
733,130,98,44
731,130,96,43
730,131,96,44
726,131,96,43
724,130,95,43
721,130,94,42
728,131,88,41
719,131,94,41
719,131,92,41
715,131,92,41
710,131,94,41
709,130,93,41
710,130,92,41
712,131,87,41
710,131,87,41
707,130,87,41
709,130,83,41
704,132,87,41
707,131,83,41
706,131,83,40
705,130,82,41
707,131,80,41
705,130,82,41
698,129,90,41
696,129,92,41
694,129,94,42
692,129,96,42
689,129,99,41
692,129,95,42
693,130,93,41
693,130,93,42
692,129,92,41
692,129,91,41
691,131,90,41
689,131,90,42
687,130,89,41
688,129,89,41
687,129,88,41
686,129,85,41
682,128,85,41
678,128,89,41
675,128,91,42
673,128,93,41
671,128,95,41
671,130,96,41
671,131,98,41
670,128,101,41
670,129,102,41
670,130,102,41
670,132,102,40
668,131,105,40
665,129,107,41
664,128,107,42
663,129,98,41
661,129,86,41
660,131,81,41
657,128,78,42
653,127,78,41
650,125,78,41
647,127,78,41
646,126,80,41
643,129,77,41
640,125,77,40
636,129,79,40
633,132,80,40
631,129,79,39
630,129,80,40
628,130,78,39
628,132,79,39
628,131,76,38
627,131,75,38
626,131,75,38
626,130,75,39
626,128,73,40
626,129,73,38
626,131,73,37
626,132,73,37
626,131,72,37
626,130,72,38
625,131,73,37
624,131,72,36
624,130,72,36
624,132,73,37
625,133,72,36
623,133,73,35
624,133,73,36
624,133,73,36
624,132,73,37
627,130,72,38
627,130,73,38
626,131,73,37
629,131,73,37
631,129,72,38
630,129,73,38
631,132,73,37
632,130,71,38
631,130,72,38
632,130,73,37
631,130,73,37
631,132,73,38
633,132,71,37
635,129,69,39
633,130,72,38
633,129,71,38
631,131,72,38
631,128,71,39
629,127,71,38
626,128,71,38
626,128,69,38
624,126,70,38
619,124,71,38
616,127,72,37
615,129,73,36
617,128,72,37
615,127,73,38
616,129,72,36
618,130,72,36
618,131,73,37
620,131,73,38
622,131,70,37
623,132,70,36
624,133,70,36
624,133,70,36
625,132,70,36
627,131,69,37
627,129,68,38
627,130,68,37
628,132,68,37
627,131,69,36
630,125,68,37
628,125,70,38
629,128,69,39
628,130,69,38
627,132,70,37
627,127,69,38
627,130,68,38
625,131,69,37
624,130,69,38
623,128,70,39
623,128,69,38
622,131,69,38
622,133,68,37
622,129,66,38
618,129,67,39
618,128,68,39
617,128,67,38
615,128,66,39
610,129,69,39
607,132,68,37
607,129,64,39
606,129,67,40
604,127,66,40
601,127,68,40
602,126,67,41
602,128,68,41
606,126,65,42
609,126,63,40
613,124,60,40
616,124,60,39
620,124,59,38
625,126,59,37
632,130,57,35
630,129,58,37
635,128,55,37
638,126,57,37
640,125,56,37
645,127,52,35
646,128,49,36
646,127,49,35
645,129,47,34
638,130,49,35
638,129,47,35
634,128,48,33
633,128,46,36
633,128,46,40
627,126,50,47
619,126,55,46
614,126,57,50
597,129,73,43
590,125,77,37
581,127,89,48
582,126,89,50
583,127,90,50
585,129,90,49
588,128,90,49
590,127,91,49
591,127,90,50
596,127,90,50
599,127,91,51
602,126,92,50
601,124,95,52
600,126,98,53
599,127,97,52
598,127,100,53
596,124,103,53
596,126,104,53
594,128,107,51
593,127,108,51
592,126,109,50
591,126,111,52
589,126,114,52
587,126,116,51
585,127,117,51
584,129,118,52
584,130,119,51
583,125,96,45
582,126,56,34
584,127,53,31
585,128,51,31
585,127,50,31
584,127,50,31
584,130,49,32
584,130,48,31
582,126,49,31
582,126,47,32
584,131,49,31
584,130,50,32
584,127,48,31
583,126,49,30
583,128,47,32
583,128,48,31
584,127,48,31
584,127,48,31
586,128,48,32
588,127,51,31
591,126,49,31
593,126,48,31
596,127,46,33
596,128,47,33
598,128,48,35
600,128,48,36
602,127,48,32
603,129,47,30
605,128,45,32
606,128,47,27
607,124,46,26
608,127,45,28
608,128,46,32
609,130,49,28
609,129,49,23
610,129,47,21
608,122,47,20
609,128,46,20
608,133,47,19
608,127,48,20
610,122,47,19
610,123,47,19
612,127,47,18
614,130,47,18
615,128,46,19
617,129,46,19
618,128,44,21
618,128,44,21
620,125,44,19
621,127,47,18
622,131,50,20
622,131,48,26
621,124,40,27
622,125,40,29
622,125,42,28
622,129,43,28
622,129,44,27
621,129,49,28
619,125,52,29
619,126,54,28
616,130,59,28
615,133,62,27
613,129,63,30
613,131,56,27
612,131,52,26
613,131,51,27
612,128,50,27
611,130,51,27
611,133,50,27
611,130,50,27
612,130,51,26
612,131,50,25
612,133,49,25
613,129,50,25
611,132,49,24
610,131,49,25
609,127,49,25
609,126,49,25
608,128,49,24
608,133,48,25
610,130,48,25
608,128,47,24
608,128,47,24
608,129,48,24
