514,199,49,30
512,198,46,30
501,198,48,30
496,182,45,30
503,178,45,28
511,176,48,28
518,169,47,29
518,162,47,29
525,160,46,29
524,159,50,29
525,156,48,29
526,153,48,29
531,149,45,29
529,145,45,30
526,144,46,31
530,145,48,30
540,148,48,31
544,151,48,31
551,149,47,31
558,147,47,31
561,148,48,32
556,141,46,32
557,134,47,32
566,127,47,32
556,125,50,32
546,126,49,31
546,125,49,31
542,123,50,32
538,116,50,33
534,114,52,33
531,115,50,34
529,114,50,34
530,113,53,34
540,114,50,35
548,118,51,37
552,116,51,37
550,117,52,38
548,123,52,38
552,126,53,38
555,125,51,39
553,125,54,36
551,126,53,30
544,122,63,30
545,114,64,30
542,105,65,30
545,100,67,29
554,103,65,27
565,103,67,27
579,97,67,28
591,92,67,28
598,89,67,29
596,92,69,30
592,95,68,29
586,96,69,30
581,98,71,31
590,104,68,30
594,108,69,33
596,118,69,32
600,130,69,35
601,141,69,32
604,150,70,33
606,164,71,35
599,166,71,30
599,160,71,30
602,160,70,31
597,164,71,29
587,166,70,28
575,159,71,29
564,148,71,33
554,141,72,33
550,134,71,36
550,135,71,38
549,140,71,38
549,141,71,39
550,143,72,39
551,150,72,38
551,152,72,41
549,150,73,41
549,153,73,39
550,158,73,39
548,166,75,39
544,179,72,42
550,196,70,42
561,221,72,43
571,244,69,41
580,255,71,40
595,268,70,39
595,264,69,45
580,247,69,45
574,239,69,49
573,238,72,49
581,235,73,49
590,233,72,48
595,234,73,51
592,241,76,52
590,252,75,52
594,264,74,50
595,274,78,50
593,284,72,50
590,286,72,52
596,290,73,53
591,296,71,53
571,285,72,53
569,277,72,54
570,277,82,55
570,272,81,55
571,261,82,54
574,248,89,55
575,238,85,56
580,229,83,56
589,222,81,56
595,219,81,57
596,221,85,56
606,224,81,57
614,227,81,60
623,235,79,68
633,241,75,67
638,249,75,67
643,257,71,70
640,261,72,73
635,267,76,65
634,254,79,64
638,252,82,69
629,251,85,68
635,244,88,64
651,243,92,62
669,247,86,64
675,248,87,67
675,255,87,73
681,260,82,78
680,264,82,68
676,262,83,70
669,258,88,79
662,258,88,81
654,255,91,89
646,257,94,83
644,260,93,82
644,265,92,69
641,264,94,70
638,266,91,74
643,272,87,77
638,283,84,76
627,287,82,78
612,286,79,75
610,291,84,88
604,293,81,89
589,290,83,87
586,288,83,79
587,283,80,82
590,277,81,83
593,275,82,82
598,272,81,89
597,271,82,89
594,276,81,86
593,280,79,84
597,280,78,85
598,279,79,86
600,281,76,88
602,281,73,80
604,281,70,78
603,281,68,82
602,282,67,82
599,285,67,84
592,291,67,86
589,287,73,85
600,288,71,85
604,289,74,81
599,281,82,81
609,276,75,90
606,277,86,90
612,281,80,88
617,287,75,81
621,293,73,86
612,297,77,83
602,303,82,85
599,313,84,81
598,321,78,76
597,326,81,75
597,331,76,71
595,338,76,73
595,345,71,72
592,347,73,72
592,354,77,72
593,363,84,74
593,372,87,82
586,373,91,92
578,375,95,96
578,375,101,99
580,375,102,99
576,382,106,101
570,388,112,101
566,390,110,101
563,386,108,106
565,386,108,108
572,385,105,108
579,385,104,109
583,387,104,110
587,388,105,107
583,390,105,106
578,389,107,106
576,386,90,103
574,387,67,106
575,387,75,90
581,390,79,88
586,392,84,77
592,399,87,70
593,399,88,67
597,389,92,71
604,383,95,75
602,377,91,70
593,369,91,68
592,367,84,64
583,363,83,64
576,356,83,67
569,353,88,65
561,351,92,64
550,351,96,63
540,350,97,63
536,349,96,63
540,352,90,65
537,351,89,67
532,350,86,61
522,350,87,63
511,347,90,66
506,350,87,69
504,352,86,73
501,357,86,77
501,364,81,72
494,371,82,78
481,369,82,71
471,365,84,72
458,357,85,74
444,350,86,74
429,352,86,74
413,354,88,75
400,352,90,76
389,349,89,76
384,347,85,76
369,346,86,75
354,342,88,75
350,339,86,74
348,339,83,74
340,336,79,74
337,334,77,74
336,331,76,75
334,329,75,77
332,325,74,80
329,320,73,80
334,317,75,82
336,318,75,87
330,317,78,87
323,320,77,86
320,320,80,81
331,323,73,75
338,316,74,78
341,312,74,78
346,308,73,80
347,303,69,82
354,296,67,82
361,292,67,81
366,292,65,83
371,295,65,81
377,300,63,80
377,302,60,82
381,306,58,89
382,310,56,91
375,312,57,95
368,312,55,97
361,311,53,97
358,307,48,102
352,303,47,112
351,303,45,115
349,309,42,117
341,309,45,127
332,305,50,127
329,301,53,130
326,288,57,141
316,274,60,139
314,271,62,136
313,271,64,137
309,270,66,138
313,272,68,140
322,276,67,138
328,274,68,140
333,272,68,139
339,267,69,141
342,258,69,143
343,252,71,146
345,248,75,146
351,249,75,146
354,249,78,146
358,250,80,147
367,252,81,145
378,253,81,138
387,252,79,138
395,251,80,139
400,254,80,138
410,259,80,143
425,256,80,146
441,262,78,144
450,262,75,148
452,256,80,154
463,258,78,155
465,261,83,157
463,258,82,160
463,261,87,159
469,263,88,163
472,264,92,160
481,264,89,157
495,263,89,157
505,263,90,155
510,259,94,155
515,256,96,159
527,257,93,160
531,261,98,166
537,261,96,166
542,266,96,164
543,272,98,169
538,280,97,169
530,289,107,168
521,297,116,163
511,303,127,159
505,304,141,157
505,305,149,152
507,305,152,150
508,309,154,155
507,316,159,155
509,325,160,162
515,336,160,163
520,341,161,161
524,343,160,161
528,345,163,157
533,344,161,161
537,345,162,160
542,347,165,158
550,349,169,155
557,354,169,156
564,360,170,150
566,371,183,147
559,389,202,134
560,404,211,130
563,414,216,118
571,423,214,112
575,430,205,105
573,439,205,117
569,449,202,116
543,458,217,112
512,405,233,201
491,318,245,308
470,299,247,336
444,316,234,306
411,403,239,239
358,400,264,236
310,384,292,256
273,333,316,339
233,339,317,343
207,412,290,291
162,413,303,295
117,395,326,276
78,384,378,318
58,358,313,359
27,391,332,323
9,407,310,311
0,410,310,307
0,414,297,302
0,418,301,300
12,416,283,300
34,420,282,290
83,427,265,285
124,424,255,290
144,416,274,218
204,411,248,206
259,422,236,164
333,406,272,60
359,432,208,132
386,430,219,131
421,435,198,128
428,440,205,143
441,444,223,136
457,446,225,122
475,444,181,114
498,454,178,128
506,452,185,164
519,452,180,156
530,456,174,153
534,457,168,162
532,452,170,179
534,448,170,184
534,444,178,164
528,439,186,168
519,434,163,172
509,430,160,171
510,427,153,160
507,423,142,162
501,412,144,151
493,409,142,132
481,406,139,127
472,402,139,119
468,398,142,128
460,395,142,127
449,387,142,130
445,381,139,119
439,380,138,134
433,377,137,123
426,374,136,129
420,373,136,124
413,373,136,117
409,373,134,110
405,375,135,99
401,374,134,98
396,370,135,94
393,368,135,97
395,368,132,95
397,371,128,102
401,374,126,106
401,378,121,115
403,383,118,108
405,388,114,109
406,390,112,109
