99,237,27,82
102,235,24,84
103,237,25,83
106,238,27,83
107,240,29,82
109,240,28,82
110,241,28,83
112,242,28,82
113,242,29,82
114,239,27,84
116,236,27,84
117,235,25,82
119,234,24,81
119,230,23,83
120,228,22,83
120,225,23,83
121,225,25,84
121,223,28,85
123,225,33,83
125,224,32,84
126,223,30,83
127,224,30,83
130,223,30,83
130,223,33,82
133,225,31,82
135,224,28,82
134,224,28,81
137,225,25,81
140,224,23,83
141,222,23,83
144,222,21,83
146,220,23,82
148,221,24,82
148,222,27,82
149,222,29,81
148,222,31,82
142,222,35,82
136,223,32,82
138,222,28,82
137,222,28,82
137,222,26,81
135,223,25,80
134,223,24,79
132,223,23,80
129,223,23,81
129,224,23,81
129,225,26,80
130,225,29,81
132,226,33,80
127,227,38,82
119,227,40,80
121,227,37,82
125,228,35,81
125,230,34,78
126,231,31,78
130,228,25,78
134,229,22,77
135,229,21,79
137,227,21,81
139,230,20,80
139,229,22,80
137,229,23,79
140,228,21,80
140,227,25,80
139,226,25,82
141,226,26,81
143,227,29,80
145,227,26,80
147,226,26,80
151,227,24,76
154,229,22,74
155,230,22,75
155,232,22,73
158,233,20,74
158,230,24,77
156,229,28,78
156,227,28,79
154,225,31,81
155,224,33,82
155,224,36,81
156,224,33,79
158,225,31,80
164,226,25,78
166,228,25,77
168,229,24,76
168,229,27,77
169,229,27,77
168,229,30,79
168,227,32,79
168,226,30,79
167,230,32,76
169,229,35,75
170,229,34,74
173,230,32,74
180,231,26,71
186,234,21,69
185,230,23,72
186,228,23,74
187,227,24,76
188,226,26,78
189,225,30,78
191,225,32,80
189,223,37,81
190,226,36,77
191,227,33,75
192,227,31,75
194,227,26,75
195,227,24,75
195,227,25,76
193,226,27,77
190,226,27,77
189,228,28,77
190,229,29,77
189,230,28,76
189,232,27,75
189,235,25,72
190,236,23,72
190,238,22,70
192,238,21,73
192,238,23,74
191,237,25,75
191,236,27,77
191,236,30,76
188,237,33,77
191,237,32,74
191,238,31,73
196,239,26,71
196,239,27,70
195,242,26,64
196,243,23,64
199,244,21,63
195,243,29,64
196,240,32,64
197,237,35,67
180,234,54,69
202,227,25,76
210,233,25,70
214,235,21,71
213,233,21,69
214,230,21,70
214,231,24,71
217,230,25,71
217,230,27,71
216,228,30,72
223,230,26,68
229,234,25,66
232,234,22,66
234,237,20,62
237,240,19,60
236,237,23,65
238,235,23,68
240,236,23,66
240,241,26,61
243,242,31,57
248,240,30,60
244,238,35,63
248,240,31,59
246,240,32,62
255,243,24,57
249,238,33,63
257,237,26,64
255,234,32,70
261,233,28,67
263,235,28,66
264,231,31,67
269,234,27,65
275,237,23,64
272,232,25,67
273,234,22,65
275,233,20,66
273,232,22,67
274,231,22,68
274,230,23,69
275,230,24,69
277,230,23,69
279,231,26,69
280,231,27,70
282,232,25,69
286,234,21,66
284,235,22,66
286,235,21,65
286,236,22,67
287,237,23,68
285,235,26,71
284,236,28,70
284,237,29,72
285,238,30,70
287,238,30,69
287,239,28,67
288,239,25,65
287,239,26,64
286,237,27,65
287,237,26,65
286,235,28,67
284,235,28,67
282,234,29,68
280,235,30,66
281,238,30,65
282,242,29,60
