809,329,131,96
802,330,141,93
802,330,141,93
805,331,143,92
839,324,159,96
853,319,163,97
852,320,168,97
843,321,168,94
843,321,168,95
840,319,170,97
846,313,175,96
855,312,179,97
855,313,185,98
856,316,185,100
854,316,187,101
872,313,177,100
891,318,164,100
896,322,147,100
896,334,129,104
915,344,118,104
915,344,118,104
928,348,118,105
937,358,113,105
940,365,106,105
932,360,97,106
927,354,92,103
926,355,93,102
940,330,89,100
950,323,87,97
954,310,87,99
960,314,85,98
967,318,86,103
967,319,86,102
979,332,86,100
988,336,84,103
980,336,82,100
965,337,83,100
963,335,83,104
958,335,87,104
962,341,89,105
977,349,92,104
1011,360,75,105
1000,359,73,107
982,358,74,105
982,358,75,105
973,357,73,103
979,350,74,98
985,349,76,99
989,338,76,100
993,332,80,101
991,333,83,99
1003,329,78,102
1008,325,79,101
1006,330,75,100
998,329,75,103
974,332,74,103
973,331,77,105
954,331,78,103
939,335,81,100
937,334,75,103
924,349,87,102
915,362,84,102
924,363,77,101
911,361,77,101
898,355,79,93
890,349,79,92
876,347,77,95
864,348,75,95
867,348,75,96
862,355,75,92
863,363,75,91
853,362,70,93
845,364,68,92
844,363,68,92
844,362,67,92
846,363,67,91
848,360,65,91
840,358,64,92
837,343,64,90
837,334,65,90
839,335,64,90
843,334,65,84
846,332,65,84
843,336,64,86
838,342,62,87
838,348,62,89
838,348,62,88
842,352,62,87
811,341,61,85
814,339,59,84
814,341,58,85
812,338,62,87
812,339,61,85
804,337,61,87
799,332,59,88
799,331,60,84
800,334,61,83
793,340,60,85
793,339,60,87
783,347,60,83
782,337,58,80
786,337,57,81
784,318,56,81
780,307,57,84
780,306,57,85
783,297,56,80
788,300,58,81
778,303,58,80
763,309,55,78
767,319,56,79
767,317,55,79
772,318,57,78
766,317,55,80
760,321,57,80
758,324,58,80
751,322,55,77
750,322,55,77
738,326,54,78
731,321,55,78
731,328,55,76
734,327,54,75
730,332,54,73
731,330,54,75
729,321,53,74
737,317,55,76
735,307,55,75
725,301,59,74
718,293,59,75
718,294,58,74
728,297,56,72
748,295,52,72
742,293,52,73
740,293,49,72
739,293,53,74
739,294,52,74
739,288,55,75
735,283,56,74
743,279,56,71
749,277,57,74
743,278,56,72
744,278,55,72
734,282,56,73
727,282,55,72
722,285,55,73
724,296,55,73
720,295,55,73
720,295,55,73
715,296,56,71
715,301,58,69
714,296,59,69
706,297,62,67
703,297,63,69
700,296,66,69
709,302,66,70
713,307,67,69
711,302,68,72
699,306,68,69
680,293,70,70
681,292,69,71
667,288,72,71
673,288,72,68
678,289,70,70
681,290,70,66
682,292,66,66
682,292,65,65
676,287,64,68
666,290,63,66
647,303,62,71
652,313,62,68
659,324,62,65
660,324,62,66
659,327,63,65
648,327,63,67
636,328,63,66
637,321,63,67
647,325,63,68
647,325,62,69
648,326,63,65
641,320,62,66
630,319,64,67
627,318,64,65
646,328,63,65
647,327,62,66
651,332,60,65
646,334,59,66
638,329,58,65
633,326,58,66
637,330,57,65
637,329,57,66
649,319,57,66
649,315,59,65
647,313,60,64
646,313,60,64
649,318,62,63
648,319,61,63
654,324,64,64
665,325,63,65
658,319,65,65
649,318,66,67
647,314,63,65
647,315,65,66
647,314,67,67
647,314,67,64
642,312,67,62
634,307,49,61
639,308,51,61
638,308,52,61
644,309,49,62
647,308,50,61
645,314,49,61
642,309,47,62
641,307,45,62
642,308,46,62
643,310,45,62
649,319,46,62
658,314,46,62
662,315,44,62
660,314,45,61
660,315,44,61
655,315,45,61
655,323,44,62
657,331,46,61
657,333,46,63
656,328,45,60
657,328,44,61
657,330,45,61
668,329,43,59
663,327,44,61
652,326,44,60
644,324,44,60
645,324,43,60
645,327,43,60
653,328,44,61
656,336,45,62
654,340,43,61
657,341,44,59
658,340,43,60
675,345,44,60
701,362,43,60
715,383,40,61
725,379,40,60
715,374,41,60
714,373,40,60
705,363,42,60
701,363,41,62
708,363,41,59
714,367,41,59
711,357,40,58
711,357,40,58
715,351,41,60
720,354,42,60
725,357,42,59
730,363,43,57
738,357,41,58
738,358,41,59
739,364,40,60
737,368,38,56
733,365,38,57
730,365,38,57
724,362,39,57
724,362,38,57
723,360,38,58
722,363,40,59
726,363,40,56
718,361,40,55
709,355,39,57
709,355,38,58
709,357,38,54
717,354,38,54
725,360,38,54
722,354,38,58
718,352,38,57
718,350,38,58
719,352,39,58
725,351,40,57
728,358,39,57
727,355,39,58
719,357,37,55
720,356,36,55
720,354,36,54
724,349,37,55
727,347,37,57
725,347,37,57
727,342,37,54
727,342,37,55
723,345,37,56
725,350,37,55
726,354,36,55
728,359,37,55
733,360,37,55
733,360,36,54
735,361,36,56
732,363,36,55
725,362,38,54
727,351,38,56
725,356,36,53
725,357,36,54
723,357,35,55
727,357,36,54
730,362,36,55
731,361,38,56
728,359,39,53
727,358,39,55
719,353,38,52
714,352,39,52
720,348,37,50
722,347,36,53
728,353,36,51
728,353,36,52
733,350,36,52
733,354,35,52
731,352,35,50
729,351,35,52
730,352,36,52
729,352,35,52
731,353,36,52
728,358,37,51
728,351,37,51
727,351,36,51
726,349,35,53
726,350,35,53
730,344,34,52
727,343,33,52
726,351,33,50
727,343,33,53
732,340,34,51
731,340,33,51
733,347,35,54
732,341,35,52
738,348,36,55
745,356,37,53
745,352,34,55
744,351,34,56
740,351,32,54
733,348,33,56
736,342,32,54
735,340,34,54
730,343,33,53
730,343,32,53
732,339,33,51
738,345,32,53
745,348,32,53
745,350,31,51
734,350,32,52
734,350,32,53
732,348,34,51
740,347,34,53
742,352,35,51
735,358,34,51
732,358,32,51
733,357,32,52
733,350,31,54
739,356,31,49
741,350,31,50
735,350,31,50
728,345,32,49
729,345,31,48
722,342,33,50
726,344,32,50
738,356,33,49
735,351,33,48
727,351,33,47
727,352,33,47
723,345,34,47
720,344,34,50
726,345,34,49
737,355,31,44
741,355,31,45
740,355,31,44
740,350,31,44
734,356,32,45
734,348,33,46
736,343,34,46
748,348,35,46
751,347,32,47
755,355,32,44
752,355,32,45
746,350,32,46
739,347,32,43
735,350,33,45
735,350,32,46
737,361,32,46
735,360,31,44
