216,302,50,50
215,310,50,42
220,310,45,41
222,310,45,41
226,310,46,41
230,311,43,40
233,309,41,38
235,309,46,41
238,307,44,42
233,308,45,40
238,309,47,39
246,309,45,41
250,309,45,41
252,309,45,40
253,311,43,40
252,310,46,40
250,312,44,41
252,313,43,39
252,313,44,40
249,315,44,40
246,316,43,37
243,312,43,38
239,311,43,39
239,311,44,38
242,311,46,39
244,312,43,38
244,313,43,38
241,314,43,38
237,315,44,37
235,317,45,37
236,318,44,36
236,319,45,36
237,321,45,35
239,322,44,34
241,323,42,35
240,324,42,33
243,321,44,35
246,320,43,37
250,321,43,36
253,319,42,36
253,320,43,35
254,319,45,38
253,319,44,36
254,319,43,36
256,317,43,36
259,318,44,36
259,319,43,36
255,317,45,36
250,314,47,38
243,311,47,38
234,307,47,38
223,303,47,39
220,300,45,39
214,298,44,38
209,296,46,37
207,296,45,37
211,295,44,37
211,293,43,39
213,291,42,39
214,295,43,39
217,299,41,38
220,301,42,38
224,302,44,36
229,306,43,37
233,310,41,36
236,313,40,37
238,313,41,37
239,317,40,37
241,320,44,37
241,327,43,39
233,336,44,36
221,347,44,37
213,359,43,37
205,368,44,40
197,378,45,41
191,389,41,38
179,394,42,39
164,392,45,43
157,390,44,45
148,385,48,45
149,374,44,47
143,360,46,44
146,339,47,46
158,327,46,42
171,318,45,41
178,312,44,39
181,304,44,40
183,293,44,42
187,286,45,38
190,285,45,39
189,287,45,38
185,288,46,39
182,290,47,40
183,293,45,41
184,296,44,39
190,302,44,40
198,311,44,37
207,323,44,38
214,332,42,38
229,335,45,42
246,331,42,45
262,326,42,44
267,324,41,42
276,327,40,38
280,332,42,35
284,337,39,38
286,344,39,39
288,353,39,37
293,365,39,33
297,377,38,34
302,390,36,33
304,390,37,37
304,385,37,38
305,381,36,37
311,374,37,36
323,367,35,36
336,362,35,36
348,357,34,36
356,353,34,35
367,349,34,34
377,345,31,33
386,343,32,33
393,342,31,32
397,339,32,33
398,336,30,31
399,332,31,32
393,331,31,31
388,329,29,30
386,326,29,31
389,324,29,30
396,321,29,29
406,318,27,28
414,314,27,28
421,309,27,27
423,302,27,28
424,299,26,28
423,299,26,27
421,299,26,27
423,295,26,27
427,287,25,25
431,283,27,24
440,279,25,27
445,278,25,26
450,281,25,25
453,287,23,24
454,288,23,24
451,289,25,26
452,291,26,28
450,294,27,28
450,298,25,26
450,299,23,25
450,302,23,23
449,305,27,25
453,308,25,23
453,308,23,26
456,306,23,24
458,304,23,28
461,310,21,23
462,312,24,24
468,314,23,22
477,315,24,23
490,316,21,23
499,319,24,23
502,320,25,23
509,322,22,20
516,320,21,21
520,323,21,20
523,321,22,22
525,321,20,22
527,323,20,22
532,325,20,21
535,326,20,21
540,328,18,21
544,327,19,23
545,329,23,23
545,327,27,25
549,327,29,26
559,327,32,27
566,328,40,29
578,328,42,32
587,332,45,29
593,331,47,32
597,336,52,28
625,338,25,27
631,341,26,22
635,345,25,20
642,346,33,22
643,349,34,22
648,353,31,24
652,354,28,24
656,355,23,22
656,358,22,22
656,360,22,22
660,361,21,22
664,364,19,22
667,366,20,21
669,367,21,20
673,369,22,20
679,371,23,20
682,373,26,21
685,373,27,20
687,374,28,19
688,373,30,21
694,374,28,23
707,373,21,24
715,375,19,25
723,377,17,23
727,379,18,22
731,378,19,23
732,376,21,22
734,376,22,23
737,376,23,23
740,376,23,21
747,376,21,23
747,375,22,23
744,376,23,25
742,377,24,25
739,377,25,26
736,378,26,24
732,378,28,25
727,377,29,25
726,376,31,27
726,373,37,28
727,373,39,27
729,372,40,27
735,373,34,26
741,375,25,25
747,378,19,23
749,378,19,23
757,377,20,22
769,375,19,21
784,370,21,21
803,369,21,19
812,373,22,21
814,384,22,21
812,389,24,20
815,394,19,19
817,360,17,47
817,395,23,15
831,387,21,17
842,376,34,26
837,322,18,21
842,319,16,21
846,317,13,22
873,303,19,20
864,306,21,21
857,309,22,22
852,313,23,22
847,316,26,21
849,320,28,19
862,319,21,18
871,319,21,19
879,319,20,19
884,316,20,19
882,315,21,21
880,315,22,21
879,319,21,21
883,319,20,20
883,319,20,21
882,321,20,20
