246,226,94,114
243,237,99,105
244,242,99,100
245,244,98,100
246,247,99,98
247,248,99,100
249,251,100,99
251,252,98,99
252,251,98,98
252,252,98,98
253,251,99,99
255,251,99,99
258,250,99,98
260,249,99,98
263,247,100,98
266,246,100,98
268,245,99,99
267,241,99,99
273,237,101,99
279,238,102,100
275,237,99,101
267,231,101,101
269,220,101,102
277,214,102,101
290,207,102,102
312,206,101,101
319,209,104,103
319,212,100,105
309,216,102,105
295,220,104,105
274,224,103,106
257,224,104,101
255,218,102,102
270,212,103,103
288,208,103,103
311,207,102,103
330,209,103,105
335,216,103,107
322,228,104,107
296,238,102,110
267,244,102,108
241,235,103,105
236,219,102,108
255,211,103,107
277,205,104,104
296,204,104,106
320,208,103,107
324,214,104,108
304,222,105,109
283,225,105,104
272,219,106,104
272,209,105,105
288,205,106,105
314,207,104,106
323,211,108,107
327,214,104,105
308,215,108,109
275,215,105,111
237,209,107,107
210,201,108,106
213,186,106,111
236,171,105,113
258,166,107,107
269,172,110,109
285,192,108,106
288,217,104,109
274,240,108,107
263,243,108,108
256,226,106,110
256,206,105,111
259,205,107,105
271,210,110,110
276,234,106,107
262,263,109,110
253,277,106,107
239,261,109,108
232,222,106,110
246,179,107,111
259,166,106,109
278,181,107,109
291,212,108,109
285,250,105,110
263,280,109,110
236,281,107,106
215,254,109,109
218,212,107,112
234,202,108,109
262,220,107,107
289,249,107,106
295,277,108,108
279,299,109,107
252,295,106,106
227,268,108,107
230,232,107,111
259,223,108,110
293,233,110,109
321,249,108,108
341,259,107,108
334,264,107,110
302,264,106,111
260,264,110,108
218,252,111,110
175,241,113,111
160,233,110,110
184,214,110,118
226,195,110,117
253,186,109,114
290,173,109,114
299,166,108,108
280,162,112,108
260,160,112,111
246,158,112,110
250,154,111,110
274,159,108,115
308,177,108,111
331,193,108,110
336,198,112,109
321,195,111,111
277,193,113,113
225,188,111,110
178,174,116,112
161,175,113,113
186,177,111,118
235,185,110,117
274,202,112,110
312,206,112,115
341,208,108,107
321,206,113,110
293,198,110,110
253,176,112,116
220,152,110,113
224,134,111,116
246,135,111,110
261,155,112,111
276,187,112,112
286,216,110,110
267,243,112,110
246,246,110,110
227,238,113,108
224,208,108,111
244,184,108,114
267,182,110,107
279,194,110,109
286,220,110,109
286,259,105,113
281,293,105,109
280,303,107,108
281,282,105,111
285,235,105,114
290,178,111,110
289,142,110,110
286,138,107,109
275,172,109,118
280,240,106,112
295,303,110,112
304,336,112,108
313,315,106,112
314,265,105,110
304,202,108,111
296,158,110,113
297,157,107,111
289,197,108,117
293,263,106,111
311,308,109,108
315,316,108,109
305,286,109,108
306,235,104,112
306,187,107,113
299,172,110,111
291,186,109,113
290,234,108,112
290,288,107,109
287,315,105,109
277,315,106,108
281,291,108,112
274,271,109,111
269,259,108,110
271,260,108,108
253,267,111,113
229,286,108,111
208,301,110,110
193,311,109,110
192,313,107,109
216,308,108,110
245,302,109,109
273,299,108,107
305,293,110,108
322,290,109,105
316,285,110,106
290,276,110,108
255,262,108,111
219,253,109,109
191,250,111,107
182,245,109,108
195,237,111,110
226,232,110,110
267,222,110,112
312,213,108,111
340,212,108,107
350,211,110,106
340,207,109,109
313,205,107,108
271,199,112,110
231,188,112,110
218,168,111,113
236,152,111,116
271,156,113,112
302,161,110,115
331,168,108,113
332,171,109,110
303,167,108,110
266,161,111,111
237,153,112,111
223,150,113,110
240,157,112,115
282,175,112,112
307,196,112,110
329,207,109,112
335,216,111,113
317,224,110,114
289,239,107,115
260,247,109,112
242,241,113,108
243,215,107,114
270,199,110,118
306,204,114,110
337,216,110,113
366,222,109,110
360,221,109,109
316,208,111,111
268,191,112,113
242,173,110,115
238,160,110,115
264,153,112,113
293,163,109,116
315,186,111,111
342,201,112,113
338,211,110,114
305,210,110,112
261,200,112,113
210,175,116,117
167,162,117,115
148,154,116,114
155,143,117,117
185,138,116,115
218,144,114,119
251,166,113,116
285,196,116,114
312,226,109,114
318,253,112,110
290,271,110,113
242,277,115,116
207,272,112,112
179,245,111,114
188,210,115,116
225,186,114,116
255,189,111,113
279,214,109,110
297,238,110,110
300,258,109,110
277,265,111,112
243,257,111,111
208,216,112,113
204,168,111,118
234,145,113,119
268,152,113,118
300,188,112,118
329,222,108,116
333,251,111,109
306,255,110,115
251,252,113,113
197,227,112,119
169,199,112,116
182,168,117,121
227,151,115,120
263,156,116,114
294,174,113,114
315,189,112,113
313,199,109,116
297,213,111,115
271,211,114,112
222,184,118,119
209,163,116,118
237,156,115,118
291,157,113,119
330,175,116,114
359,195,112,113
360,196,113,113
331,187,115,114
299,179,115,114
248,163,116,118
203,159,118,116
195,158,116,114
212,157,117,117
246,159,117,117
287,170,117,117
331,180,113,118
377,184,112,117
391,192,115,115
382,191,114,111
352,182,113,113
295,167,113,118
232,152,113,119
169,143,115,120
121,141,121,120
103,147,120,120
116,151,120,121
154,155,120,122
206,157,117,121
263,164,112,120
319,176,112,119
359,188,116,115
379,194,112,115
373,195,112,111
345,189,112,111
304,177,114,115
263,163,115,115
246,156,118,112
251,158,117,115
282,168,114,119
320,183,116,115
352,194,112,117
374,203,112,118
378,210,113,118
365,224,113,116
355,246,111,113
348,271,110,111
333,274,115,113
326,245,113,114
309,199,116,115
288,144,116,119
293,107,118,116
290,97,117,117
281,113,115,119
279,162,112,120
278,222,111,114
284,262,112,115
287,287,112,109
286,268,110,116
284,233,111,115
288,176,111,120
297,131,114,119
290,119,116,117
280,126,114,121
271,172,113,123
269,233,111,116
267,269,110,117
266,276,108,116
272,233,115,121
289,183,113,120
289,160,112,116
304,156,114,113
310,162,113,118
286,178,112,119
270,185,116,117
261,167,114,119
270,144,115,119
279,147,118,117
295,176,116,116
328,210,113,118
335,238,113,113
317,249,114,115
294,232,113,114
271,180,115,116
255,132,117,119
266,134,118,119
300,173,113,120
329,213,112,118
336,240,112,111
311,236,114,112
278,198,114,113
258,142,117,119
264,118,118,118
291,141,114,114
320,180,113,119
337,211,115,114
330,225,112,117
294,220,114,113
254,198,115,118
227,176,113,118
223,166,114,116
242,168,115,118
268,189,114,115
295,215,112,112
311,229,112,114
313,236,112,114
293,239,115,112
265,224,113,116
255,206,113,115
272,206,115,116
308,215,115,117
327,233,114,114
337,235,117,111
332,228,114,110
302,218,114,113
276,197,113,118
260,186,116,115
269,176,117,116
302,174,115,112
310,183,115,118
318,192,115,116
320,198,113,115
286,196,112,115
246,185,115,116
216,167,114,118
206,162,114,113
234,164,113,120
265,183,113,116
280,203,114,112
304,214,113,115
305,219,112,113
285,218,115,110
263,198,116,116
250,191,115,111
277,191,112,118
309,209,114,114
324,223,113,113
331,226,115,111
319,218,114,111
295,202,114,115
263,189,113,116
247,184,117,111
265,184,116,116
293,195,112,117
302,210,114,115
321,209,111,116
318,202,112,116
296,183,114,121
272,158,116,122
256,136,117,124
257,136,112,121
262,157,119,120
267,184,118,119
273,198,115,123
257,200,119,126
233,199,124,120
221,186,121,124
214,182,119,122
235,193,123,126
268,212,129,120
299,233,123,123
321,241,124,127
326,241,129,124
317,237,126,124
302,226,128,126
292,219,126,123
283,218,125,124
280,226,123,123
282,234,124,121
279,238,122,120
270,231,121,119
254,218,123,120
246,208,122,120
249,213,127,122
275,229,120,119
296,233,117,123
309,233,119,117
305,225,118,116
297,199,118,124
293,175,117,124
294,174,121,118
308,187,120,122
321,210,119,116
329,223,120,120
327,228,116,119
305,221,119,116
284,196,121,121
265,158,123,121
259,141,119,123
264,151,117,127
266,184,118,122
271,209,117,120
261,226,116,120
266,214,116,121
285,209,116,117
311,224,117,116
331,229,114,120
334,229,117,110
312,214,120,116
280,198,117,119
256,180,118,119
253,179,114,114
274,187,116,120
297,207,116,115
308,222,117,114
325,227,116,117
330,229,115,110
324,223,114,111
308,219,116,112
299,218,115,113
300,222,113,114
302,226,113,114
302,231,111,116
