952,336,51,30
945,338,51,26
943,341,45,23
938,340,44,22
931,339,46,24
922,339,48,24
918,338,48,25
912,339,49,24
905,341,50,24
904,342,48,23
901,345,47,24
897,344,48,26
895,344,49,28
876,337,43,27
864,339,50,25
861,339,48,24
855,339,48,24
849,343,47,22
848,345,44,22
845,342,43,22
839,343,44,23
832,344,46,24
830,345,45,24
827,347,46,23
823,347,49,25
809,314,45,54
803,345,46,23
799,346,42,22
792,346,43,22
784,344,46,24
778,342,46,24
773,340,46,24
768,340,46,23
765,341,45,22
765,340,42,23
760,340,43,22
757,342,44,22
754,341,45,24
748,340,47,30
741,308,44,53
734,327,42,34
726,338,45,23
724,339,43,22
720,339,41,22
713,339,42,22
706,338,44,23
703,337,44,24
697,336,45,26
696,337,43,26
690,340,47,25
686,341,47,26
682,341,46,30
676,311,45,52
665,327,45,34
660,335,44,24
655,335,45,24
651,336,44,23
647,336,42,23
643,337,42,23
639,337,40,22
634,336,40,22
628,335,41,22
623,335,42,22
618,334,44,23
611,331,44,24
608,331,42,23
604,333,41,22
600,332,39,22
595,332,40,22
587,331,42,21
581,328,42,23
576,329,43,23
570,328,43,23
564,328,42,23
562,329,41,22
558,329,39,22
552,330,39,21
547,330,40,21
540,328,42,22
535,325,42,23
529,326,43,22
525,327,42,22
522,328,41,21
519,327,39,22
515,328,40,21
508,329,41,22
502,325,41,23
498,324,42,23
493,324,42,22
488,325,42,23
486,324,41,22
483,324,39,22
477,323,39,21
472,325,40,20
465,322,41,22
459,321,43,22
454,321,43,22
449,321,42,22
446,320,41,22
445,318,38,22
441,320,38,20
433,318,39,21
427,317,42,21
423,317,41,22
418,314,42,23
415,316,41,22
410,317,40,23
407,316,38,22
400,317,40,21
394,316,40,21
388,315,42,22
383,313,42,22
378,312,42,22
374,312,40,22
372,312,39,22
367,312,39,22
363,312,39,21
356,312,40,21
351,311,41,21
346,311,42,21
342,310,42,22
338,310,41,22
333,309,39,23
329,308,38,22
325,308,39,21
319,308,39,20
312,307,41,21
307,305,41,22
302,304,41,22
297,304,41,23
292,304,40,23
289,303,38,23
284,303,38,21
278,303,39,20
272,302,40,23
268,298,43,31
263,303,41,31
258,302,42,25
255,305,39,23
252,303,39,22
249,304,38,21
242,301,40,23
236,303,40,20
232,301,39,22
225,297,42,24
220,296,42,23
218,296,39,24
214,295,38,23
207,294,38,22
202,292,38,23
198,295,39,21
194,293,39,22
186,291,41,23
182,290,40,23
177,289,41,24
174,289,39,24
171,289,38,23
166,289,38,23
160,289,40,22
155,288,40,22
150,286,40,23
145,285,41,24
142,283,40,24
138,281,39,24
134,280,38,23
130,281,38,22
123,283,40,21
120,282,39,21
114,278,41,23
106,277,43,24
103,278,41,23
102,276,39,23
96,275,39,23
92,274,40,24
86,276,39,21
81,274,40,22
76,272,42,22
72,268,40,24
69,265,40,27
62,265,39,24
56,264,39,23
52,264,39,22
48,265,39,21
40,263,42,21
35,262,41,21
32,259,40,23
26,259,41,22
26,259,38,23
23,259,38,23
20,257,38,22
18,256,38,22
14,258,39,20
11,261,40,23
8,263,41,23
6,263,39,23
5,263,37,24
0,267,38,24
0,268,33,21
0,266,28,20
0,261,20,21
0,265,16,12
0,264,13,12
0,263,11,12
0,263,14,11
0,264,15,13
0,267,21,16
0,271,30,19
1,275,40,21
16,283,41,22
31,290,41,23
46,298,40,24
64,311,38,25
83,321,37,23
98,334,37,23
112,340,37,20
127,345,35,19
139,349,35,20
153,355,33,22
163,364,32,20
173,369,34,20
184,374,34,21
192,378,34,23
199,381,35,28
223,367,33,39
231,387,32,20
241,391,32,19
251,392,32,20
263,398,30,18
272,401,31,19
281,404,29,17
288,404,29,17
294,405,28,17
298,407,30,18
306,407,29,19
311,407,29,19
317,410,28,19
325,415,27,17
328,417,27,17
334,421,27,17
340,424,28,16
343,423,30,17
351,424,28,17
357,427,28,18
365,431,25,17
372,433,24,18
378,438,25,17
384,439,26,18
391,443,26,17
397,445,27,17
403,447,26,17
410,448,25,18
417,451,25,17
423,452,24,17
428,451,25,16
434,451,25,17
435,452,24,16
436,453,26,17
440,453,25,17
445,453,25,17
451,457,24,17
454,459,24,17
454,461,25,16
460,460,24,16
463,462,24,15
465,463,25,16
471,462,24,16
475,466,23,16
477,467,23,16
480,464,21,16
480,467,20,16
477,467,22,16
477,466,24,15
480,466,21,15
475,468,23,16
473,470,23,16
473,469,22,16
473,471,21,15
472,472,21,15
470,471,21,15
464,471,23,15
466,474,21,15
465,475,21,16
462,476,21,17
461,478,19,16
461,479,18,16
458,482,19,18
454,482,20,16
451,482,21,18
446,484,23,17
443,485,25,18
443,484,24,17
441,484,27,17
441,484,23,16
438,482,23,17
437,482,22,20
436,484,24,20
436,485,26,20
435,485,25,19
434,486,25,18
431,488,26,15
436,487,24,16
424,483,33,20
434,487,26,18
418,494,40,10
414,494,14,23
413,497,15,23
412,496,35,14
421,489,36,21
414,525,50,37
447,618,39,23
