542,347,65,48
542,347,65,47
542,349,65,46
542,347,65,48
542,348,66,47
542,348,66,47
543,347,65,48
542,349,67,47
542,349,67,47
542,351,65,47
542,352,65,46
541,353,67,47
541,353,66,47
540,356,66,46
539,357,66,47
538,358,66,47
537,358,67,47
537,360,65,46
537,360,65,47
537,361,65,47
537,363,66,46
537,362,66,47
539,362,66,46
540,361,66,47
541,359,66,48
542,355,65,47
544,352,64,47
544,350,64,48
544,349,65,48
542,348,67,48
539,348,69,48
538,348,67,47
542,345,63,48
544,344,62,48
543,345,63,47
542,346,64,47
542,345,63,47
541,346,65,47
541,346,65,47
541,344,65,47
540,344,64,47
540,345,65,47
540,344,64,48
540,343,66,47
540,343,65,47
540,343,66,47
538,342,64,46
537,343,66,46
537,343,65,47
537,343,65,48
538,343,65,47
538,345,65,47
539,342,65,47
541,341,64,47
541,343,65,46
542,342,65,47
542,343,66,47
542,344,66,46
543,341,67,47
544,341,66,47
545,341,66,48
546,341,65,47
546,340,65,47
546,340,65,46
546,340,65,46
546,340,64,46
544,340,64,47
543,341,64,45
544,341,64,46
543,340,65,47
543,341,63,46
541,342,65,46
541,341,65,47
541,343,65,46
541,344,65,46
540,344,64,46
541,343,65,47
541,344,65,47
541,345,64,46
541,345,64,47
542,344,64,47
541,343,64,47
541,342,65,47
542,342,65,47
542,341,66,47
543,341,65,47
543,342,64,46
543,342,63,46
544,342,64,46
544,341,65,47
544,340,65,47
543,341,65,47
541,342,66,46
542,341,66,47
542,341,66,47
542,341,66,47
542,341,66,47
541,343,65,46
540,343,66,47
539,343,67,48
540,341,68,47
540,341,66,47
540,340,67,46
540,339,67,47
539,338,65,46
539,337,66,47
539,336,66,47
539,334,64,47
539,334,65,47
539,333,66,48
539,332,66,47
539,332,66,46
538,333,64,44
538,334,65,44
539,334,65,44
538,333,65,44
538,332,66,45
540,332,65,44
540,333,65,43
540,333,65,42
540,333,65,43
540,334,63,42
539,336,64,42
537,336,65,43
536,335,66,42
537,337,64,41
537,339,64,41
537,338,65,43
537,337,65,43
538,336,65,42
539,337,64,42
538,336,64,42
537,336,64,43
537,335,64,43
539,336,63,43
539,336,64,43
539,337,64,42
538,334,65,43
538,335,63,42
537,336,65,42
537,335,65,42
537,336,63,41
536,336,63,41
536,336,63,41
535,337,63,41
536,336,63,41
536,336,64,43
536,335,65,42
538,337,63,42
538,338,64,42
536,338,65,40
536,337,65,40
536,337,64,40
537,338,64,42
538,338,64,41
539,339,64,41
539,340,65,41
539,339,65,40
538,340,64,40
538,341,65,40
537,339,69,40
539,338,66,40
540,340,65,39
537,341,67,40
539,338,68,40
542,339,67,39
543,340,67,39
540,340,70,39
542,341,67,39
540,340,69,39
541,338,69,36
540,337,68,38
540,338,67,38
539,339,68,38
535,339,71,38
537,337,70,37
537,338,69,37
537,338,70,37
537,338,72,37
537,340,72,39
538,341,72,39
538,340,71,38
541,340,71,39
543,341,69,40
542,341,70,41
539,341,72,41
540,342,70,40
539,341,71,38
539,341,71,40
539,341,73,40
542,340,72,39
550,340,66,42
550,341,65,42
544,340,71,40
545,340,69,42
542,339,72,42
545,341,69,44
560,341,57,43
565,341,53,44
565,342,52,43
565,343,51,42
566,343,50,41
566,343,50,43
567,342,51,43
565,342,53,43
567,344,52,44
567,343,54,43
564,345,54,43
566,346,51,43
568,345,52,43
568,345,53,43
568,345,52,42
568,347,52,43
568,346,54,44
569,347,57,43
571,346,53,43
570,349,51,41
571,349,51,40
571,347,51,42
572,344,54,41
572,343,57,42
573,345,53,40
574,344,53,40
577,342,56,42
577,341,57,41
579,340,55,39
582,340,52,39
584,341,51,39
585,341,52,38
585,342,54,38
585,343,54,37
585,341,55,39
588,341,55,39
589,340,58,39
589,339,56,39
590,338,56,39
588,337,57,39
586,338,58,40
585,338,59,39
587,340,58,38
588,339,57,39
590,337,57,39
588,339,57,39
585,339,59,39
585,340,57,38
586,340,58,38
589,338,57,39
589,338,58,39
589,336,58,41
587,334,58,39
581,332,59,41
576,334,58,40
571,337,58,39
568,336,59,40
568,336,59,38
570,336,58,39
570,336,58,39
568,337,59,40
565,336,60,41
567,333,59,41
569,331,58,41
569,330,58,41
566,332,60,41
563,334,60,40
564,334,61,41
569,333,60,41
568,335,60,40
570,337,59,40
573,338,57,39
574,338,56,38
575,338,56,38
576,339,55,39
