129,80,64,78
120,80,69,72
112,77,69,73
106,71,69,73
98,66,69,73
92,62,70,72
91,61,69,73
91,62,67,75
89,68,68,76
88,75,66,74
86,80,67,74
81,84,67,74
76,85,66,74
68,84,67,72
63,83,67,71
57,79,66,70
58,75,65,69
58,71,65,69
59,70,64,70
65,70,64,70
69,74,65,70
72,79,64,68
74,80,62,68
78,81,63,69
81,85,64,68
88,85,63,68
93,83,62,65
99,77,62,66
102,69,62,67
110,62,67,69
120,57,66,69
128,57,68,73
132,63,67,71
131,65,68,74
135,67,67,74
137,68,68,74
138,70,70,75
138,70,72,76
135,69,72,77
136,67,73,76
137,66,72,75
134,64,73,76
138,62,71,76
136,64,72,80
136,64,71,77
137,65,69,79
135,66,70,79
134,67,70,77
135,67,70,78
137,67,69,75
140,64,66,73
142,59,66,72
147,57,67,73
150,55,66,73
153,62,65,72
153,69,65,72
152,75,66,70
153,81,65,68
153,81,63,68
148,77,64,65
147,72,62,65
151,67,63,66
157,64,61,63
162,65,62,65
164,68,58,64
164,74,57,60
158,75,59,60
152,78,59,59
147,77,57,59
141,76,58,58
133,71,58,57
129,67,55,56
128,63,54,56
130,61,55,57
132,64,55,57
132,65,54,59
132,69,54,57
132,70,54,59
131,72,54,59
127,72,55,59
125,73,54,59
122,70,55,56
125,67,56,57
129,65,54,57
132,63,55,58
141,69,55,56
147,71,55,58
152,70,56,60
159,68,55,60
165,67,55,59
168,65,55,58
170,64,54,58
172,62,54,58
172,60,53,56
173,57,53,54
175,55,51,56
174,55,50,55
174,56,49,55
177,63,49,53
172,71,51,54
170,77,48,51
165,77,50,54
158,76,50,53
153,73,51,51
153,69,52,52
156,65,52,50
159,63,53,54
161,66,52,52
161,71,50,50
161,73,51,50
161,76,51,48
162,79,50,49
163,81,50,49
164,82,49,49
165,82,49,48
169,78,46,46
168,75,45,47
172,74,45,48
174,79,44,45
174,84,44,43
173,88,43,43
168,88,44,44
166,89,42,43
163,88,43,43
162,86,42,43
159,83,42,42
156,82,41,42
151,79,42,42
149,78,42,44
144,75,45,44
144,69,43,43
140,66,45,47
139,72,44,43
141,74,41,44
139,72,43,47
136,79,45,44
136,81,43,44
135,80,43,46
134,79,42,47
137,78,42,48
143,78,41,47
150,79,43,47
158,79,43,47
163,80,43,46
168,79,42,47
169,81,40,46
167,84,41,46
167,82,40,45
171,80,37,43
170,78,34,43
170,79,34,41
161,78,40,41
157,75,34,38
160,77,34,38
158,81,33,35
158,84,31,34
156,88,31,33
155,88,30,32
161,90,29,31
162,91,30,31
163,90,27,32
164,93,24,30
167,93,26,31
166,91,26,32
166,91,27,33
165,92,29,33
163,93,29,33
160,92,30,34
159,91,29,33
157,90,29,33
151,89,32,35
145,88,31,34
143,87,32,34
142,86,31,36
142,85,31,37
140,85,31,36
140,85,33,38
140,82,34,36
142,81,34,38
143,79,35,39
146,79,35,40
147,78,36,39
148,77,36,42
148,77,36,43
143,77,36,42
142,76,38,43
142,74,38,43
142,74,39,43
142,73,39,42
143,73,39,42
143,71,39,43
146,69,38,42
147,68,41,43
148,67,42,44
141,63,39,44
142,61,39,46
139,64,41,45
134,64,43,46
134,66,42,47
129,63,43,49
132,68,43,48
132,63,44,47
136,60,48,53
139,56,47,52
143,53,47,51
148,54,48,52
152,57,48,51
156,58,47,53
159,57,48,53
162,57,48,53
162,53,47,50
163,50,47,52
166,48,47,52
169,48,48,53
168,54,45,50
169,59,45,48
162,65,47,48
156,67,48,50
148,68,48,51
142,68,47,52
134,67,47,49
136,68,47,52
132,65,48,50
130,62,50,52
134,62,48,52
136,64,48,52
138,64,48,53
142,67,48,54
144,70,48,53
147,73,49,53
150,76,50,54
153,78,50,55
156,75,51,54
158,69,51,56
157,65,54,55
158,64,55,58
160,63,55,60
161,68,56,60
160,67,56,61
158,65,58,60
157,62,57,59
156,58,57,59
155,54,56,59
154,49,56,61
149,44,56,61
149,45,54,64
140,49,58,62
137,52,56,62
136,52,55,61
137,52,53,60
138,53,51,59
135,54,51,59
134,55,51,57
134,55,50,56
134,53,51,53
137,54,49,55
139,59,48,52
141,61,48,55
142,68,48,53
141,71,48,54
143,73,49,54
139,71,50,56
140,66,51,56
142,57,51,55
145,53,52,55
148,54,53,58
151,60,52,57
151,65,52,57
150,65,51,60
149,68,50,59
149,69,52,61
147,70,51,62
148,69,50,60
150,70,49,59
151,69,49,57
144,67,49,56
142,68,48,56
138,69,47,55
134,68,47,55
128,68,48,54
124,67,47,52
119,66,47,53
114,66,48,51
118,65,48,49
120,62,47,50
120,59,49,48
124,57,50,52
127,63,48,49
130,69,48,47
134,76,49,46
141,74,50,48
147,72,50,48
152,68,48,46
155,64,47,46
159,60,46,46
161,58,47,47
163,57,47,49
163,57,47,50
162,57,47,51
162,61,48,49
162,62,47,50
156,66,50,49
155,67,48,47
155,65,47,48
152,63,47,47
152,61,46,50
152,59,48,51
152,59,48,53
150,60,48,53
150,60,49,54
150,62,49,54
151,63,51,53
153,64,51,52
154,64,50,52
154,65,49,53
155,67,50,51
155,69,48,51
149,75,49,50
151,80,47,50
153,83,46,52
152,87,46,52
150,88,46,51
143,86,49,53
145,83,48,52
147,83,48,51
143,80,49,53
146,75,48,52
148,76,48,53
150,76,48,51
153,77,47,52
156,78,47,53
158,77,48,51
162,78,47,52
163,76,46,51
165,72,47,51
165,70,46,52
160,68,48,51
157,66,48,51
152,65,48,53
147,70,48,52
143,73,47,52
138,73,47,53
135,76,46,52
130,76,47,53
125,78,47,51
125,78,47,52
121,75,47,50
123,71,47,50
124,69,47,52
128,71,46,50
130,75,45,49
134,80,45,48
139,85,45,48
145,89,45,48
150,89,45,48
153,87,44,47
159,82,46,49
167,81,44,48
170,81,44,50
173,85,44,48
176,89,43,48
178,92,44,48
175,92,43,48
171,91,44,48
167,90,43,47
166,87,43,47
164,88,41,47
160,88,42,48
159,86,43,47
159,86,43,47
158,87,42,47
157,88,42,49
153,87,43,49
151,88,42,47
150,87,43,49
149,87,43,50
147,88,44,49
148,85,44,48
149,84,45,48
151,83,44,49
153,82,46,48
157,84,45,49
162,87,45,49
167,91,46,49
169,92,46,50
171,94,47,50
173,93,45,52
174,91,47,52
176,89,47,52
177,87,47,52
177,86,47,53
177,86,46,51
178,85,45,52
179,81,46,54
182,77,46,51
184,79,46,47
185,82,45,43
186,85,45,39
188,89,48,50
187,90,47,50
186,92,46,49
183,91,47,50
181,89,46,49
178,87,47,49
173,85,48,51
172,84,47,51
172,86,46,52
171,86,46,50
171,87,46,49
167,86,48,51
165,83,46,51
161,80,47,50
161,76,46,49
162,73,46,49
155,70,49,52
162,67,46,53
167,71,47,52
172,75,46,50
174,77,46,51
176,79,45,50
178,78,46,51
181,77,47,51
182,78,44,52
178,76,46,51
176,74,46,50
177,72,45,51
173,72,46,52
172,74,45,50
171,79,44,49
168,82,45,50
165,83,45,51
159,82,47,50
154,79,46,50
153,78,45,48
150,76,45,50
147,75,45,49
146,73,44,49
142,74,45,50
142,75,43,49
143,79,43,47
145,78,43,47
147,78,43,48
151,78,43,48
155,78,43,49
162,78,43,45
167,76,43,48
169,77,43,48
171,75,44,45
174,76,43,46
175,79,43,46
177,83,42,46
175,86,42,46
173,89,42,46
171,91,42,47
171,93,41,47
167,92,42,44
162,89,42,44
162,85,43,44
157,82,42,47
155,83,42,47
148,87,43,45
146,89,43,47
146,88,43,46
145,87,43,46
142,86,43,49
141,85,44,48
140,85,43,49
136,84,45,50
135,84,44,48
132,83,44,50
130,82,45,49
