473,74,169,200
467,76,172,194
468,75,170,195
471,76,168,193
471,76,167,194
468,74,170,197
470,71,169,199
469,71,171,198
471,74,170,195
471,69,169,199
472,72,169,195
474,72,169,193
471,70,172,195
473,68,170,197
476,69,169,194
476,67,171,196
478,65,171,196
478,62,173,197
480,62,172,196
482,62,172,194
485,62,173,193
489,59,172,196
491,56,174,197
495,57,174,196
498,54,176,198
500,54,177,197
502,54,177,197
503,53,180,198
504,50,182,201
508,48,184,202
513,48,184,201
511,45,192,204
511,42,194,207
517,48,191,203
517,41,196,210
524,48,190,193
523,40,197,209
520,37,204,215
519,39,201,212
515,40,201,211
507,36,206,215
503,38,203,212
504,40,197,210
497,40,200,211
494,41,201,210
490,39,200,212
490,39,200,212
486,38,201,212
481,38,206,212
478,33,207,215
481,35,205,212
477,33,209,216
475,32,210,216
471,30,213,216
468,30,215,217
466,29,214,218
463,27,216,220
460,25,218,221
457,25,219,220
455,27,218,219
451,22,221,224
448,21,223,223
446,19,223,224
445,21,223,222
440,18,226,224
437,17,227,227
433,13,229,230
429,15,233,228
428,13,232,229
427,17,230,227
425,15,231,230
420,12,234,231
416,10,236,233
418,12,232,229
411,8,238,233
413,8,235,232
413,8,232,233
406,7,238,237
406,6,235,239
404,6,235,237
399,6,237,237
397,6,240,238
394,6,239,237
390,5,243,240
388,3,244,240
387,5,243,240
382,3,245,240
377,1,249,242
374,4,250,240
372,1,250,245
373,3,245,242
369,2,250,243
367,1,251,241
365,2,255,242
364,1,251,244
363,1,254,245
362,0,255,247
359,0,258,247
355,2,260,243
355,0,259,247
356,2,255,244
347,0,257,247
349,0,257,244
346,0,258,243
346,1,255,242
342,0,260,245
346,0,257,243
340,0,256,242
340,0,247,247
334,0,257,243
330,1,254,246
329,0,253,249
327,0,244,250
322,0,252,250
314,0,251,253
316,0,248,249
313,0,249,251
307,0,252,253
316,0,242,253
301,0,249,255
302,0,246,256
299,0,246,260
295,0,247,262
290,1,248,264
289,14,240,263
284,2,248,270
288,7,246,266
289,6,248,267
290,6,248,268
290,3,249,271
295,4,247,268
295,2,251,266
302,1,250,263
309,0,247,262
316,0,244,256
312,0,251,255
322,0,245,248
316,1,255,244
331,0,241,245
312,0,258,246
312,0,258,240
304,0,264,242
303,0,266,241
301,0,266,240
307,0,259,240
307,0,259,242
303,0,263,242
295,0,272,239
291,0,271,243
289,0,270,242
290,0,267,240
291,0,267,242
286,0,269,245
289,0,264,240
285,0,267,240
283,0,267,240
287,0,259,244
279,0,265,242
290,0,255,241
276,0,265,239
282,0,256,241
280,2,258,243
272,0,264,243
277,1,255,244
280,0,252,247
274,0,257,246
273,3,256,242
274,0,253,248
270,2,253,248
267,2,256,250
275,3,247,249
273,3,245,250
270,4,246,249
278,7,239,251
273,4,244,255
277,7,238,250
277,10,237,247
277,13,237,248
283,17,231,247
285,24,229,242
290,25,224,241
294,35,219,232
291,36,222,234
301,45,213,228
303,47,213,230
309,52,213,226
313,56,208,224
317,61,203,222
318,65,203,221
324,68,200,219
326,72,196,217
332,73,193,217
337,81,190,210
338,82,190,211
341,85,188,211
343,88,186,211
342,89,188,211
347,93,182,208
347,94,183,208
349,96,180,205
353,97,179,204
349,95,177,208
356,99,175,203
354,97,175,205
355,99,173,203
353,99,174,204
353,99,174,203
353,100,174,202
352,100,173,202
353,100,171,202
351,100,170,200
352,102,170,198
351,99,169,201
350,100,168,199
351,100,169,198
351,99,168,198
350,98,169,198
350,98,170,198
350,100,170,196
