500,178,87,132
499,180,83,131
499,181,82,129
503,182,81,132
505,184,81,131
503,186,82,129
504,188,82,128
505,191,82,129
503,192,82,132
502,192,82,132
503,192,82,131
503,194,82,130
501,193,83,130
501,193,82,129
498,193,82,128
499,192,82,130
498,191,83,129
497,191,83,130
495,191,83,131
493,190,84,130
493,191,83,127
498,194,83,128
506,196,83,130
506,196,83,132
503,198,85,136
511,198,87,136
522,197,90,138
535,201,90,139
537,202,89,137
528,202,94,140
518,202,96,142
513,204,98,142
504,210,101,146
490,217,104,148
484,222,105,150
482,226,104,146
474,224,106,154
461,217,107,156
455,214,107,148
459,218,104,142
459,229,104,133
462,244,100,133
462,254,101,130
461,263,100,134
459,264,101,133
452,266,101,135
452,264,103,140
458,253,103,140
463,239,103,137
461,221,105,140
455,201,105,144
450,187,104,145
449,179,105,143
449,172,105,144
446,169,106,144
442,167,107,147
439,167,108,147
439,172,109,146
449,178,108,147
459,186,107,146
468,196,107,144
479,207,106,140
492,220,104,141
503,234,102,139
518,245,102,139
530,260,101,135
544,269,100,134
553,270,99,132
553,265,100,134
547,257,101,136
533,243,103,136
510,232,105,135
488,217,103,132
471,205,100,128
462,197,100,131
467,191,101,134
477,188,99,131
478,194,96,131
479,197,95,126
488,203,95,125
501,208,97,126
514,213,96,123
531,220,96,119
551,217,94,120
570,218,94,122
582,222,89,120
586,221,88,117
574,224,92,117
559,225,94,120
543,222,97,123
527,224,97,122
508,220,96,126
501,223,100,129
509,228,99,127
513,223,97,129
514,219,96,127
526,211,99,128
546,203,102,130
567,197,100,129
585,197,97,127
598,202,94,122
606,206,93,119
615,209,91,119
623,214,92,119
629,216,93,120
630,218,90,122
626,217,92,120
622,212,94,119
617,207,96,120
621,196,95,113
624,185,96,111
621,177,96,111
609,173,97,110
595,167,96,110
584,164,95,109
585,160,95,109
583,163,96,105
566,170,99,104
547,181,98,105
539,201,98,110
519,221,99,108
518,233,100,102
541,220,105,103
575,194,104,102
598,167,100,106
605,150,98,102
597,139,99,101
595,142,99,102
610,155,103,106
623,169,100,100
625,171,101,100
636,171,100,100
646,170,100,104
651,164,98,101
643,155,102,103
630,144,101,99
625,135,103,104
641,129,105,103
659,131,107,103
669,140,103,100
660,149,101,102
649,158,103,101
641,164,106,102
635,162,108,103
616,167,112,103
577,180,121,107
540,195,120,111
535,228,112,117
535,247,112,110
535,241,113,113
544,231,113,108
560,224,115,109
581,221,123,107
608,232,118,111
619,257,116,115
617,290,117,116
608,309,115,113
597,317,114,109
595,315,116,109
606,306,117,109
617,296,105,112
625,293,113,113
637,294,111,112
652,290,115,115
669,291,114,114
683,291,112,114
685,283,114,116
690,279,110,116
705,276,108,116
724,275,109,117
735,276,105,115
728,275,106,115
723,282,108,117
709,288,108,116
691,290,108,117
693,288,109,120
711,281,111,122
726,267,106,124
737,255,105,123
739,247,107,124
736,241,105,125
731,244,107,126
730,256,103,128
731,269,101,129
730,279,99,127
738,277,98,128
755,265,98,131
763,262,94,128
760,258,92,129
764,253,90,129
775,252,95,128
799,254,96,130
816,257,91,130
796,260,96,130
765,264,97,130
743,274,90,131
732,290,89,134
713,298,92,132
693,301,92,135
680,304,88,133
682,298,87,139
686,288,89,139
683,279,89,138
675,275,91,138
671,272,90,135
664,268,91,136
653,271,91,135
643,270,90,137
637,260,90,144
628,259,89,138
622,259,89,137
622,259,89,140
616,259,87,137
610,257,87,133
609,262,87,132
620,270,88,134
636,277,88,133
653,283,87,133
669,295,89,131
688,303,88,130
701,304,87,129
710,306,86,129
706,307,87,130
695,307,86,130
686,304,86,130
670,300,87,129
671,300,87,130
678,293,88,131
684,272,87,133
682,249,87,131
680,235,88,129
690,213,89,127
699,202,89,127
699,194,90,124
689,195,91,120
686,205,92,119
691,213,93,119
696,223,94,118
696,232,95,115
699,241,96,112
698,244,98,112
699,241,99,114
703,236,99,114
703,236,100,114
703,243,103,111
709,245,105,112
712,247,106,114
708,245,109,116
708,240,110,120
707,233,113,121
702,226,117,126
693,229,120,127
683,226,123,131
670,222,126,136
658,228,130,142
657,235,133,142
665,235,138,146
670,236,145,151
673,242,153,159
676,248,159,160
677,264,167,169
681,282,172,168
680,292,180,171
678,304,186,178
674,317,190,184
668,333,193,187
661,354,195,187
654,368,200,192
655,376,207,194
658,390,211,197
664,399,216,202
671,408,220,206
678,418,224,211
685,429,227,213
696,446,228,213
701,464,226,206
702,485,222,203
700,506,219,202
699,525,213,193
708,541,204,176
722,547,191,167
715,540,196,175
705,527,191,183
693,508,184,180
683,484,177,175
665,469,174,172
653,457,167,170
641,439,164,169
629,432,162,163
621,425,164,165
617,416,168,166
615,412,168,167
616,404,170,170
620,404,172,171
624,400,176,176
629,395,181,181
632,390,187,187
628,386,197,192
623,377,204,202
620,364,209,210
631,343,207,214
634,330,208,216
633,315,205,217
638,300,196,214
629,295,192,208
626,287,183,201
623,287,173,198
623,295,161,189
630,302,145,181
635,302,138,173
640,302,129,170
640,302,123,161
629,293,117,156
621,284,110,148
616,272,106,142
611,258,102,140
601,247,102,148
588,238,102,146
571,231,100,144
569,230,104,141
574,227,103,140
575,223,99,139
576,221,100,138
575,219,98,138
580,219,106,138
586,216,112,137
585,213,112,140
589,215,113,139
591,209,116,138
585,201,118,140
580,200,123,143
574,193,131,145
563,181,125,149
556,172,131,152
550,163,130,154
543,153,134,159
534,148,138,164
528,149,140,168
528,153,148,172
528,153,153,178
530,156,156,183
538,158,164,188
546,160,161,193
553,165,169,201
559,168,176,208
566,167,186,215
579,168,187,218
595,170,186,221
605,171,197,228
608,171,194,238
611,174,204,241
621,179,200,245
632,183,208,248
637,193,208,256
641,201,210,256
641,205,211,251
646,216,209,251
655,225,206,246
658,230,207,245
656,236,210,243
653,245,209,241
653,249,209,238
649,247,213,237
646,243,218,237
648,241,219,234
644,236,222,235
639,224,232,238
640,214,229,233
649,203,226,228
664,183,227,224
681,167,228,220
687,155,232,217
681,143,237,211
671,129,232,208
664,115,239,204
654,106,240,201
647,106,240,196
631,108,241,191
618,114,233,186
614,124,234,180
599,133,244,176
592,141,237,172
593,149,241,168
592,158,237,163
595,167,237,165
600,179,237,162
606,185,237,159
610,188,234,158
605,186,237,157
603,180,230,156
610,171,247,157
618,173,240,155
618,164,252,156
609,151,253,154
605,153,241,151
607,153,231,149
606,149,234,147
604,144,216,145
602,137,212,141
600,127,224,140
596,116,223,138
591,105,200,136
583,96,198,136
580,78,193,135
570,56,201,138
559,45,195,134
561,39,191,133
552,35,202,135
522,35,197,133
499,39,195,133
496,46,191,130
505,51,184,129
513,57,183,128
510,68,181,124
508,77,183,122
507,83,182,122
515,88,181,122
530,86,178,122
543,81,176,122
555,78,174,120
560,74,176,120
564,71,176,121
580,70,183,121
603,63,179,121
608,63,175,122
605,61,176,124
598,58,177,127
582,62,177,125
552,62,177,128
534,66,173,128
528,71,166,128
532,76,164,129
536,80,160,129
528,81,160,130
525,84,156,130
519,89,155,131
511,93,154,132
504,101,151,132
486,108,150,131
476,107,146,130
476,110,144,131
472,108,145,132
466,105,144,133
463,115,141,131
465,125,138,131
472,130,135,127
489,137,132,126
505,142,126,123
517,143,124,122
526,141,121,121
