57,156,198,173
62,150,186,182
63,149,185,184
64,147,185,185
65,146,186,186
67,147,187,184
68,147,187,184
68,148,190,184
71,148,188,186
73,148,187,187
74,148,193,193
74,152,194,190
74,153,196,193
76,155,194,193
77,155,199,195
78,155,199,196
78,155,203,196
81,152,205,200
86,152,210,200
87,154,215,199
87,150,222,203
91,146,228,209
96,144,237,215
103,145,243,216
111,144,249,217
123,146,245,218
127,143,245,225
135,145,247,223
146,145,241,218
157,147,245,217
170,150,237,211
179,147,232,211
189,147,239,210
201,143,235,208
206,141,229,205
209,136,228,201
214,132,228,198
220,124,225,200
230,121,220,198
241,120,208,192
248,118,203,189
255,119,197,183
251,118,202,182
256,117,196,180
259,119,193,176
263,118,189,174
265,117,187,173
271,119,180,169
273,119,178,167
277,119,175,167
275,119,175,168
276,118,173,166
279,120,169,165
281,119,166,165
281,119,164,164
281,116,166,166
281,115,169,167
282,115,169,165
284,115,172,165
289,113,172,166
292,109,181,163
294,110,186,165
299,108,193,165
306,104,202,168
312,102,211,170
317,104,208,169
324,101,209,168
340,100,197,161
352,102,195,158
367,100,189,168
381,102,184,160
394,100,182,165
417,98,168,164
429,102,169,161
436,103,171,162
436,101,177,165
442,103,184,165
446,110,182,156
452,107,179,159
450,109,178,160
449,113,179,156
450,110,176,160
450,114,173,158
451,114,180,157
450,119,181,152
449,118,184,151
449,118,183,152
449,120,185,153
449,120,182,148
449,120,176,149
447,121,174,145
446,121,177,143
444,122,175,142
445,122,168,139
445,122,169,141
447,121,165,142
448,122,167,139
449,123,166,140
448,120,172,143
448,119,184,146
448,119,182,144
449,119,177,147
449,118,178,146
450,119,180,146
452,120,182,148
453,121,180,149
454,118,182,155
455,122,180,154
459,121,177,154
462,122,176,156
458,124,180,154
457,127,182,155
465,131,172,157
471,131,167,157
483,131,156,158
496,134,143,154
503,138,135,149
501,139,136,150
501,137,137,149
498,138,139,148
494,140,142,145
488,142,149,146
484,138,153,147
480,136,157,150
470,136,166,149
465,134,171,153
463,131,174,156
460,129,176,157
458,127,179,155
457,127,179,153
457,126,177,153
456,124,180,158
458,125,179,160
456,122,180,163
452,123,186,165
454,122,185,169
455,124,183,171
450,126,187,173
448,125,190,181
453,124,184,183
456,125,179,182
458,125,179,184
460,127,177,186
462,127,175,187
462,131,175,187
456,132,180,192
452,132,186,192
449,132,189,192
438,131,201,199
440,129,198,196
432,133,205,192
438,135,198,191
430,141,204,186
420,137,215,192
415,138,219,189
391,141,235,197
361,137,258,192
361,135,254,194
382,129,240,174
359,128,247,175
361,124,231,162
357,122,236,168
348,123,243,165
323,122,252,164
330,119,240,165
334,119,245,161
326,123,252,162
317,119,248,165
322,123,240,159
334,123,238,159
316,124,252,159
320,122,236,158
335,122,234,164
319,121,239,163
314,125,231,159
309,126,233,158
307,124,228,156
322,124,219,153
319,121,218,151
323,120,210,149
320,117,210,153
325,121,203,145
312,120,207,150
305,120,202,150
302,124,197,147
306,127,203,141
300,130,192,135
291,128,191,138
291,124,185,144
298,122,183,156
298,123,167,156
296,124,172,154
296,124,173,155
296,124,171,157
295,125,173,157
295,125,174,160
293,128,178,160
293,130,180,159
294,130,181,159
296,130,178,160
293,132,182,161
294,135,182,158
295,138,180,157
296,140,180,154
298,139,177,155
303,142,171,156
303,142,169,155
304,144,169,152
304,145,168,153
304,145,167,153
306,146,166,152
303,143,171,154
304,143,170,154
308,140,167,155
306,140,172,155
309,139,169,151
305,136,176,152
307,134,177,152
310,132,177,150
310,132,182,147
304,132,185,150
305,131,197,150
305,129,205,155
299,123,211,160
301,118,213,164
300,113,218,168
298,110,223,169
299,104,224,173
299,97,232,177
295,92,239,178
293,87,246,180
294,79,249,181
297,72,257,187
296,68,259,194
295,61,246,204
291,57,235,208
288,48,230,215
288,45,226,218
290,42,217,218
287,40,214,212
284,36,208,198
284,36,203,191
278,34,201,183
280,37,187,175
282,34,175,170
282,33,169,166
281,33,166,160
280,32,164,155
267,32,178,153
259,30,175,151
263,29,159,152
256,25,159,150
250,28,157,148
245,28,159,143
242,30,158,144
243,29,153,143
243,31,151,146
241,30,151,148
238,32,152,146
228,34,160,148
231,38,155,143
226,38,164,143
226,40,166,146
238,39,156,146
225,41,172,148
234,41,170,149
244,41,156,148
255,43,150,146
257,42,150,145
257,46,151,142
258,47,151,143
260,46,148,142
261,45,147,140
261,43,148,141
259,40,150,142
260,39,148,141
259,39,150,141
259,40,151,139
258,40,152,139
258,37,151,140
263,37,148,141
261,37,151,139
262,36,153,140
265,35,152,142
266,34,153,142
265,33,160,141
264,33,167,144
263,34,173,146
267,34,176,148
267,31,176,151
276,31,168,153
278,32,167,155
278,32,170,155
282,33,168,157
281,34,174,158
283,35,178,161
280,38,182,163
282,42,184,168
282,43,190,170
286,46,189,177
282,46,196,179
282,50,200,179
279,50,206,182
277,52,213,187
274,53,220,198
278,55,215,203
279,55,218,203
276,60,220,201
277,63,222,196
279,70,224,194
275,71,227,192
278,75,224,189
282,79,222,187
286,83,220,184
290,89,220,181
289,88,226,184
291,89,239,184
289,93,238,183
293,94,238,179
292,97,239,180
294,100,240,179
297,102,238,179
294,104,239,183
293,108,241,192
286,107,253,202
285,108,257,216
290,112,256,216
285,120,253,214
280,127,255,215
274,133,255,213
275,131,255,214
271,137,254,215
271,143,256,210
260,142,268,214
249,138,294,223
244,140,295,224
243,145,297,217
238,150,300,214
245,151,290,213
239,153,298,213
