276,161,73,74
278,160,72,76
280,159,72,76
283,158,73,76
286,158,73,77
289,158,72,77
293,158,73,77
296,158,73,77
300,158,74,78
303,158,73,78
305,159,74,77
308,158,73,77
309,156,75,77
310,152,76,79
312,148,76,79
311,144,76,81
315,143,74,81
313,144,75,82
313,147,74,82
312,149,74,82
313,153,73,80
312,153,74,78
311,155,74,78
311,155,73,78
310,156,73,78
310,157,73,77
309,159,73,77
308,160,73,77
308,160,73,76
308,163,73,75
307,163,74,74
306,165,74,75
306,164,73,75
306,166,74,74
305,165,74,75
306,164,73,77
304,164,74,76
303,165,74,76
302,165,74,76
301,167,74,77
301,170,73,77
299,170,73,77
300,171,73,77
302,173,73,78
301,172,73,79
303,173,74,80
303,173,74,80
304,174,74,81
304,172,74,80
304,175,74,81
303,174,74,79
303,176,73,80
302,175,74,78
301,175,74,80
303,175,73,81
300,176,74,78
301,177,74,80
300,178,74,79
301,177,75,78
300,180,74,77
300,180,74,76
301,181,75,75
301,181,74,75
302,179,74,75
303,176,75,75
304,173,75,76
304,171,75,76
304,170,75,76
304,171,75,77
304,173,75,76
304,177,76,78
304,183,77,79
303,190,77,79
304,195,76,77
303,196,76,77
303,194,75,78
301,194,76,78
299,195,77,77
298,197,77,77
296,199,77,78
294,202,78,79
292,204,79,80
291,206,80,80
290,207,81,80
289,209,81,81
288,209,82,82
288,208,81,82
287,205,82,83
287,202,81,83
287,200,81,82
286,198,82,82
286,196,81,82
286,197,81,83
285,195,81,83
285,194,82,83
285,193,82,84
286,192,82,83
285,191,82,83
286,190,81,84
287,192,82,83
288,192,81,83
289,192,81,83
289,193,81,82
289,193,81,82
290,192,81,83
290,191,81,83
291,190,81,83
291,189,81,83
291,190,80,82
292,188,81,83
292,190,81,82
292,188,81,83
291,188,82,82
292,187,81,83
292,189,81,82
292,187,81,83
292,187,81,82
291,186,81,83
293,188,81,83
292,188,81,83
292,188,82,83
293,188,82,83
292,187,82,83
293,186,81,83
292,187,81,84
293,186,81,83
292,187,82,83
291,187,81,83
292,187,81,83
293,187,81,84
292,186,81,84
292,187,81,83
292,185,81,83
292,185,81,84
292,184,81,83
292,184,81,83
292,182,81,83
292,181,81,84
293,181,81,83
293,180,81,83
292,180,81,83
292,180,81,83
291,178,81,83
291,177,81,83
290,176,82,82
289,176,82,83
290,174,82,82
289,174,83,82
290,173,83,82
290,172,83,83
290,171,84,83
290,170,83,83
290,170,83,84
289,170,84,83
290,169,83,85
289,169,84,86
289,168,84,87
290,169,84,88
289,169,84,89
290,169,83,89
290,168,83,90
291,168,83,91
290,168,83,91
290,167,84,92
291,166,84,93
290,165,84,94
290,163,84,95
289,160,85,95
289,161,85,95
288,158,85,96
288,158,85,96
288,158,84,95
287,156,84,95
286,157,84,95
286,157,84,95
285,158,84,95
285,158,84,95
285,160,84,95
285,160,84,96
285,161,83,95
285,162,83,95
284,162,84,95
285,163,84,96
285,163,84,95
285,164,84,96
285,165,84,95
285,165,84,95
285,166,84,94
285,163,84,96
285,163,84,96
286,163,84,95
286,163,84,95
286,161,84,96
286,160,84,94
287,159,83,95
288,159,83,95
289,159,83,96
291,158,82,97
291,160,83,97
291,161,83,97
293,162,83,98
293,163,84,98
294,163,84,99
295,164,84,99
296,166,84,99
297,166,85,98
295,166,85,98
