414,343,100,106
419,342,103,104
434,333,89,88
451,297,84,102
456,295,77,95
433,308,86,86
415,312,100,89
434,309,86,90
442,300,67,97
432,325,65,72
431,329,62,75
431,336,66,72
428,329,72,72
445,333,56,78
458,337,57,78
475,331,65,75
497,320,68,79
513,330,62,65
514,330,62,64
520,338,58,62
526,352,51,64
518,359,54,64
503,364,62,64
515,362,69,69
536,385,67,69
545,419,60,59
523,442,56,60
500,437,59,58
495,417,67,60
473,405,89,56
476,408,79,54
476,415,71,53
468,417,74,50
479,416,66,49
474,413,65,49
452,406,76,49
438,400,84,45
439,393,82,48
445,386,77,53
456,386,72,49
458,379,72,55
461,368,81,59
468,360,90,50
463,362,93,44
459,358,94,41
450,360,91,42
440,372,88,42
438,374,77,42
430,381,79,39
430,381,77,38
430,366,78,40
432,352,76,45
415,346,81,43
407,336,85,49
410,325,82,54
410,332,75,44
416,344,65,38
403,353,75,41
396,368,76,42
375,382,82,40
363,380,86,38
348,374,83,41
335,382,78,39
311,391,71,35
295,393,85,36
296,390,87,36
282,396,90,36
286,390,81,34
284,380,84,29
280,372,86,29
288,365,71,30
294,351,68,29
295,339,79,35
306,336,80,34
307,325,79,35
316,314,71,38
325,309,71,38
333,308,66,35
344,314,62,35
334,318,74,31
328,313,87,32
327,313,88,33
339,302,78,37
334,294,79,39
334,295,78,39
341,298,77,34
360,305,69,34
360,313,76,33
366,310,75,37
371,307,77,35
373,305,87,34
390,303,75,41
403,301,76,50
416,314,73,40
428,313,67,36
438,309,57,34
430,301,58,36
427,293,67,40
430,294,69,40
429,294,70,40
429,288,73,43
422,271,69,51
420,252,68,46
422,234,64,45
423,228,57,42
404,225,63,37
390,225,65,44
382,226,67,48
377,217,72,49
398,213,77,50
422,208,69,49
434,203,61,48
444,199,55,42
444,195,60,45
453,205,73,50
461,215,75,53
461,214,75,57
464,216,75,57
475,225,82,49
500,224,65,48
505,221,59,60
499,217,72,58
498,219,76,58
498,219,77,62
498,212,78,57
492,203,72,54
481,186,67,59
466,167,72,68
441,159,88,77
430,156,93,71
426,142,91,80
410,135,100,109
397,134,93,124
398,133,95,128
340,150,121,115
316,173,142,95
301,192,153,88
302,174,165,107
302,148,186,129
306,142,185,135
288,143,191,148
273,160,207,147
282,192,198,130
289,205,204,124
290,204,203,129
313,204,199,116
318,204,201,128
291,203,232,142
292,203,234,145
225,229,289,185
177,259,310,170
136,279,302,164
96,315,272,156
78,363,179,119
61,391,141,89
19,364,242,200
167,336,457,297
501,204,632,470
320,213,784,506
94,263,834,451
0,311,754,402
837,329,253,166
840,339,254,136
798,337,246,138
775,338,244,142
763,354,239,144
751,361,238,137
753,372,229,135
755,380,232,138
756,379,230,141
758,389,245,145
759,407,233,142
763,407,244,153
784,406,243,151
807,399,239,151
814,389,243,150
820,397,240,149
814,392,245,157
813,380,256,157
820,359,263,165
843,346,257,168
845,347,260,168
855,343,259,174
857,339,260,178
853,331,271,169
849,323,280,171
843,342,283,164
845,362,304,174
867,381,307,170
859,377,311,177
845,367,318,186
828,361,331,190
808,363,332,198
811,359,335,204
803,357,345,213
803,359,353,218
812,352,362,230
820,347,374,241
814,345,388,247
825,331,398,256
845,319,407,261
845,303,420,275
852,295,420,283
875,293,404,291
925,282,354,280
926,281,353,288
991,270,286,254
1068,271,211,247
1149,260,130,258
1224,298,55,212
1165,167,68,49
1137,165,54,33
1088,163,52,31
1026,175,60,32
958,194,63,37
868,222,62,44
787,135,196,181
826,435,219,195
420,169,212,389
51,390,421,239
29,398,447,241
9,405,486,258
2,415,555,242
33,409,599,228
68,387,604,227
104,373,591,250
91,378,639,270
120,390,654,261
108,379,690,260
161,365,673,277
197,369,657,271
294,374,583,244
308,292,571,308
398,270,487,358
432,334,463,298
390,351,489,292
319,356,562,305
381,349,502,280
384,359,477,241
432,368,411,250
471,355,340,241
519,348,254,214
490,350,253,239
438,356,298,255
473,359,236,225
478,356,223,186
508,330,185,177
541,319,150,170
527,316,142,164
517,311,125,182
531,310,115,182
547,308,107,157
557,297,112,129
571,275,131,133
594,253,129,132
616,248,113,130
627,265,103,133
635,274,137,134
659,267,127,120
684,259,116,106
687,255,126,97
689,248,114,101
691,251,100,104
689,255,101,107
694,251,131,93
703,252,118,85
702,249,110,96
708,265,103,85
708,263,103,86
725,259,122,86
740,265,109,77
751,268,97,78
756,275,122,73
778,275,117,80
806,290,119,70
826,295,99,70
857,286,97,72
893,286,99,69
914,282,105,77
930,270,98,86
952,278,89,75
977,285,90,68
990,277,100,71
989,293,114,59
994,302,107,53
1006,296,111,50
1017,285,110,52
1014,283,90,54
1004,281,88,56
1004,279,96,49
992,277,112,49
972,281,98,49
952,278,101,57
928,271,112,60
906,273,116,56
882,272,109,62
861,276,100,49
846,271,105,49
834,268,102,52
812,275,93,47
803,288,82,51
799,303,90,51
790,306,81,48
770,304,86,41
766,301,82,38
758,301,81,37
766,303,71,36
782,297,64,35
786,292,64,37
774,291,64,40
761,286,63,40
766,280,55,38
771,284,51,36
776,291,48,39
782,294,44,40
784,293,39,43
783,284,39,46
782,276,45,46
797,275,42,40
802,278,40,39
802,280,40,40
804,279,40,38
805,274,41,38
813,266,33,39
809,263,33,39
799,261,34,36
794,253,32,33
790,246,31,33
782,248,34,33
774,249,31,32
770,243,29,34
770,242,29,34
773,236,26,36
769,224,24,38
761,212,25,34
758,207,29,29
763,204,31,29
766,203,30,34
758,206,31,31
753,207,28,29
747,207,26,30
740,207,24,29
730,210,26,25
717,216,28,25
703,222,35,26
696,222,34,30
690,219,28,28
680,214,25,26
675,203,24,26
673,192,27,24
663,192,34,22
649,199,36,23
644,213,33,24
644,221,31,24
635,215,32,24
630,199,29,31
633,194,32,28
645,198,32,21
657,202,28,20
681,205,26,22
696,210,24,23
706,218,25,22
712,226,34,21
719,241,31,24
730,259,30,28
738,264,26,26
738,232,26,25
738,225,27,24
726,228,26,21
708,242,29,22
706,255,30,24
710,265,30,24
713,255,25,24
703,232,24,25
687,225,26,21
657,240,24,19
628,257,27,17
614,258,31,18
614,255,30,21
618,265,26,22
635,299,22,23
658,325,28,15
681,323,29,16
694,319,29,20
704,307,31,24
718,307,33,19
738,307,38,18
752,291,34,19
767,280,33,20
784,265,36,20
800,259,40,21
811,279,36,26
818,286,31,21
819,286,30,20
818,284,35,18
835,277,39,16
870,269,39,15
903,262,42,17
926,249,42,19
935,231,39,21
935,218,35,21
918,233,34,21
893,259,43,18
877,272,39,20
863,290,43,21
850,304,45,19
841,322,43,20
843,321,38,20
855,313,41,18
889,293,38,17
895,268,44,17
896,269,46,18
900,286,44,18
911,294,40,18
921,311,37,18
922,317,39,16
912,314,37,16
903,318,40,16
911,305,42,17
938,295,41,18
958,301,35,19
957,316,30,18
965,331,29,17
991,347,35,16
1014,359,40,18
1011,350,40,18
997,334,40,19
992,333,38,18
981,335,33,17
974,323,30,18
968,317,33,18
957,311,34,20
950,295,35,20
934,273,35,21
918,256,34,19
902,253,32,19
900,261,29,18
892,266,28,19
862,270,27,17
821,286,19,20
782,292,26,19
768,292,25,18
761,290,24,18
755,283,23,17
758,278,23,17
773,283,10,28
788,286,20,18
791,284,23,19
782,277,21,23
781,277,24,25
742,259,45,29
746,262,44,31
758,273,43,31
762,282,44,31
752,276,47,30
742,269,50,31
743,269,52,31
736,267,56,33
725,270,61,34
723,269,64,35
736,269,69,37
737,267,39,23
730,262,33,24
720,260,35,23
712,264,38,22
714,271,34,23
716,281,33,23
712,284,34,23
706,287,36,26
707,294,37,25
704,293,40,25
698,293,38,26
688,291,32,24
674,277,30,25
667,278,33,25
666,282,38,24
665,281,36,26
660,282,38,27
659,272,43,27
646,261,42,29
634,249,40,27
627,225,39,30
624,220,42,29
621,225,43,29
614,229,44,29
590,233,51,28
580,237,49,32
578,239,45,31
569,243,43,31
559,246,42,32
545,241,45,34
531,236,46,34
513,232,51,33
503,223,53,36
489,218,53,36
471,215,49,35
455,225,41,33
437,230,43,36
418,232,47,38
400,239,51,38
379,230,54,38
375,211,56,43
375,190,59,50
381,183,53,45
383,170,49,44
388,157,45,41
395,147,51,43
400,146,61,46
407,145,58,52
417,150,56,58
426,159,62,59
433,164,61,55
433,159,66,54
423,151,77,57
410,161,85,59
400,178,87,58
407,175,83,63
415,175,73,64
406,194,72,47
406,193,72,49
396,190,76,49
396,201,81,59
402,214,80,59
396,207,79,67
391,193,82,80
382,196,94,73
375,211,104,63
376,219,110,63
383,222,105,70
385,224,111,60
381,222,116,60
394,215,107,65
416,213,99,69
429,227,124,61
456,229,122,58
471,234,124,57
509,233,94,56
517,228,92,66
529,233,94,69
563,232,99,71
583,206,91,84
598,180,83,102
611,183,81,88
616,191,83,82
616,202,92,73
632,197,81,69
618,181,86,78
607,140,94,113
614,113,81,126
631,115,83,116
668,114,85,111
706,121,98,103
783,141,94,97
869,135,92,96
958,130,101,107
1053,131,107,105
1154,103,121,129
1230,97,49,113
1080,118,175,77
927,163,216,157
580,278,251,175
254,324,301,194
296,319,309,200
323,320,309,197
346,322,300,190
365,326,292,189
353,326,283,178
342,312,278,179
311,303,283,184
272,295,291,184
235,273,297,193
200,270,306,181
196,269,308,183
126,241,317,180
124,241,311,177
123,246,308,172
81,218,303,168
75,217,291,161
67,211,294,159
65,220,291,157
63,222,292,155
67,229,276,150
74,237,264,141
70,245,208,137
70,252,200,137
81,254,202,131
90,255,191,135
91,256,198,128
108,254,182,126
112,249,184,120
122,233,170,115
162,227,185,117
188,229,168,111
200,222,170,109
225,215,155,103
246,211,146,100
253,209,163,102
263,205,161,100
284,199,153,96
304,195,143,93
316,189,134,93
326,181,124,91
339,179,122,88
356,177,126,84
367,172,129,81
378,170,130,78
396,167,133,79
414,163,140,76
434,160,140,74
454,161,140,73
525,229,189,139
549,247,160,122
549,244,122,128
548,229,98,112
549,211,95,105
541,209,120,101
543,198,116,98
541,194,104,104
524,193,94,109
500,196,92,97
485,181,80,106
468,173,76,102
443,186,74,85
414,183,83,85
384,181,80,89
353,185,69,93
304,184,86,81
291,177,73,80
261,172,81,76
245,164,73,75
235,161,62,78
220,160,64,78
208,158,70,75
213,159,70,66
219,168,65,64
225,171,56,61
228,170,52,62
233,173,61,67
248,176,61,74
278,185,57,69
293,194,56,64
309,197,54,60
330,195,50,73
331,194,49,72
347,199,59,71
351,216,67,57
349,225,89,54
384,225,74,54
399,230,74,51
428,235,64,48
445,235,65,50
465,237,62,52
478,240,62,54
493,236,67,60
512,236,76,54
535,241,73,43
536,249,75,40
537,259,67,43
530,265,61,50
516,284,63,44
493,288,69,43
465,279,73,46
456,272,71,41
443,269,74,37
444,262,64,40
453,252,59,37
458,246,60,40
462,245,62,40
460,247,67,35
462,252,74,34
469,255,73,32
481,265,64,34
485,271,66,36
497,282,77,35
504,290,85,36
509,287,75,33
503,279,75,30
490,291,71,33
499,295,72,35
512,297,74,38
518,306,75,37
513,304,77,33
502,304,77,31
480,311,76,31
466,318,74,32
468,317,72,33
473,310,70,40
474,305,72,41
479,302,71,40
480,302,70,40
479,287,73,34
483,298,60,24
461,359,73,39
437,340,118,44
475,244,94,72
497,265,88,40
540,265,44,38
524,269,84,39
521,270,96,42
522,270,95,41
535,259,120,49
535,258,121,49
534,258,121,49
534,257,121,50
596,273,136,49
596,273,136,51
595,274,139,49
595,273,139,50
595,274,138,49
596,274,139,49
628,300,135,55
633,312,133,53
636,320,131,47
632,322,128,48
612,318,128,56
595,315,126,58
583,321,107,51
577,331,89,38
654,321,55,29
612,316,90,33
559,305,126,50
553,300,125,57
537,295,128,59
513,287,139,61
509,275,142,61
506,273,136,57
487,273,136,54
478,268,123,54
478,268,123,52
446,252,128,64
424,252,135,64
417,240,140,66
433,225,133,59
432,225,135,57
431,225,135,58
446,219,143,57
445,219,142,56
454,212,141,64
457,213,150,70
458,217,153,69
467,223,145,60
468,225,142,61
467,229,140,62
456,242,135,66
443,251,134,66
420,251,144,67
402,252,147,62
387,256,149,59
366,264,146,53
344,269,139,57
333,260,135,62
326,260,131,64
309,254,137,67
301,251,146,68
298,252,144,63
298,249,146,59
303,246,140,58
308,242,134,59
323,244,136,61
347,243,117,62
347,245,116,60
360,241,77,47
368,243,103,104
340,392,128,102
441,256,82,63
444,263,92,58
424,253,120,63
438,256,119,65
439,256,120,65
446,258,126,64
461,255,137,61
487,260,120,62
515,268,113,65
543,273,100,65
547,289,105,59
558,291,113,58
580,285,120,65
589,285,121,66
614,291,111,62
667,296,89,58
703,298,79,51
709,289,89,62
727,294,103,57
725,293,107,58
801,301,117,58
835,311,100,54
890,311,72,60
927,322,66,54
962,338,63,51
982,346,75,52
1007,357,83,52
1006,356,86,53
1038,346,76,53
1030,337,61,58
1030,338,63,57
1022,347,53,44
1014,334,52,47
999,318,61,52
977,322,68,44
966,323,64,45
979,320,50,44
976,318,48,51
972,312,43,56
977,318,40,45
970,312,45,40
964,305,41,41
964,307,38,42
966,309,39,43
965,312,42,40
951,321,35,39
940,321,37,37
957,327,35,36
962,323,31,39
949,311,36,39
954,310,39,35
966,297,49,43
966,297,51,44
990,289,43,49
1002,287,43,44
1007,282,46,40
1013,287,48,41
1008,288,49,40
1006,276,58,48
999,277,63,50
987,281,65,46
980,286,59,41
975,285,67,39
966,280,72,39
958,270,68,40
946,268,67,38
939,263,73,37
940,263,72,39
929,254,73,45
924,250,67,47
927,259,70,41
939,270,78,37
943,275,77,38
942,286,78,36
947,287,80,35
967,287,78,44
976,289,74,45
996,294,78,41
1019,294,85,35
1037,294,87,32
1050,289,85,33
1064,287,81,33
1079,291,80,32
1087,280,76,36
1091,272,73,39
1083,271,78,38
1061,276,90,32
1056,273,88,30
1053,261,82,31
1038,252,72,29
1012,249,74,29
990,242,72,32
975,240,73,32
949,238,79,31
906,240,87,32
892,241,76,35
882,239,76,35
870,242,70,33
865,242,69,31
854,219,73,33
838,208,75,33
840,208,79,37
838,209,81,36
829,228,70,36
849,214,71,34
860,208,67,34
860,197,67,32
862,196,67,32
868,193,70,34
873,182,79,35
873,171,81,37
866,170,71,35
862,173,62,33
871,180,58,33
876,176,48,31
884,154,47,32
898,167,53,36
897,167,53,38
941,174,61,38
973,162,55,39
974,160,56,38
978,163,54,33
991,164,50,34
992,165,50,34
1015,154,54,39
1021,166,50,34
1001,180,64,28
1008,178,50,25
1015,174,44,30
990,167,61,57
975,269,63,60
967,296,76,73
947,354,84,74
898,473,101,61
903,458,118,98
891,473,201,161
907,386,215,164
927,423,179,214
987,197,155,88
995,201,81,51
988,182,45,47
988,182,44,38
981,178,57,39
974,187,57,42
961,193,52,43
962,191,51,40
967,184,47,41
957,183,47,41
942,192,49,45
928,207,50,43
916,222,48,44
903,240,49,48
897,244,49,44
905,251,50,42
904,244,50,43
894,222,50,45
891,201,59,49
897,189,59,47
895,183,55,44
878,173,54,50
869,162,55,44
870,161,54,46
863,162,52,45
861,161,50,48
865,160,57,49
862,168,60,53
855,172,58,52
850,172,59,56
859,172,52,52
862,175,52,51
850,183,52,57
836,195,52,58
836,195,53,58
827,212,61,60
816,215,54,61
802,207,54,68
797,201,52,61
785,200,52,56
766,209,56,60
766,213,54,61
771,216,52,60
757,214,53,62
750,208,56,64
767,192,53,78
759,185,63,76
745,194,61,75
752,199,52,59
763,184,54,64
765,184,52,66
749,174,61,72
729,163,61,77
731,164,59,76
733,130,61,99
722,152,69,102
696,176,69,86
701,161,55,77
718,159,59,77
712,193,69,79
722,188,71,88
745,207,68,92
722,227,78,98
701,226,78,96
716,205,69,97
732,200,57,96
727,202,61,83
734,214,65,90
728,232,81,92
682,221,109,119
680,219,112,118
666,184,118,127
708,182,98,118
735,201,90,135
760,236,83,129
791,265,88,119
788,270,107,125
743,260,135,130
744,260,138,126
763,278,123,109
763,279,123,110
731,312,133,103
731,310,133,106
732,311,133,106
732,311,131,106
687,267,148,133
712,277,137,116
711,276,137,117
756,272,138,107
757,273,134,103
