1215,240,29,36
1211,241,32,32
1208,240,32,32
1206,241,32,32
1206,241,32,31
1204,240,32,32
1202,241,31,31
1201,241,31,32
1198,241,32,31
1195,241,32,31
1194,241,31,32
1191,241,32,31
1189,241,32,31
1187,241,32,31
1185,240,32,31
1182,240,32,31
1181,240,32,31
1178,240,31,32
1177,240,31,31
1174,239,32,31
1172,239,32,32
1172,240,32,31
1170,239,32,31
1168,239,31,31
1166,239,31,31
1165,238,31,31
1165,239,31,31
1162,238,31,31
1160,238,31,31
1158,238,31,31
1156,238,31,31
1156,238,31,30
1154,238,31,31
1153,238,30,31
1150,237,31,31
1149,237,31,30
1149,238,31,30
1147,237,30,31
1145,237,31,31
1144,236,32,31
1142,236,30,31
1141,236,31,30
1140,236,31,31
1138,236,30,31
1135,236,31,31
1134,235,30,31
1134,235,30,30
1132,235,30,31
1130,235,30,30
1128,234,31,31
1126,234,30,30
1126,234,31,30
1124,234,30,30
1122,234,30,30
1121,233,30,30
1119,233,30,30
1119,234,30,30
1117,233,31,30
1115,233,30,30
1113,232,30,30
1112,232,29,30
1112,233,29,30
1110,232,30,30
1108,232,30,30
1106,231,30,30
1106,232,29,29
1104,231,30,29
1103,231,30,30
1101,231,30,30
1100,230,29,30
1097,230,29,30
1097,230,29,30
1095,229,29,30
1094,229,30,30
1091,229,30,30
1090,229,29,30
1091,230,29,30
1089,229,30,30
1086,228,29,30
1085,228,29,30
1084,228,29,30
1083,228,29,30
1082,228,29,30
1079,228,30,29
1078,228,29,29
1076,227,30,29
1076,227,29,29
1074,227,29,29
1073,226,30,29
1070,226,29,30
1069,227,29,29
1069,226,29,29
1067,226,29,29
1066,226,29,29
1064,225,28,29
1062,225,29,29
1063,226,28,29
1061,225,29,29
1059,225,28,29
1058,224,29,29
1056,224,28,30
1056,224,28,29
1055,224,28,29
1052,224,28,29
1051,223,28,29
1049,224,27,29
1049,224,28,29
1047,223,29,29
1047,223,27,29
1044,223,28,29
1042,223,28,29
1043,223,28,29
1040,222,28,29
1038,222,28,28
1037,222,28,28
1036,222,28,29
1036,222,27,29
1034,221,28,29
1032,221,27,30
1030,221,28,29
1029,221,28,29
1028,221,27,29
1027,221,28,28
1025,220,27,29
1023,221,27,29
1022,220,28,28
1022,220,28,28
1020,220,28,28
1019,220,27,28
1016,219,28,29
1015,220,27,29
1015,219,27,29
1013,219,28,28
1011,219,27,28
1009,218,28,29
1008,218,27,28
1008,218,27,28
1006,218,27,28
1005,218,27,28
1003,218,27,28
1001,218,27,28
1001,217,28,28
999,217,27,28
997,217,27,28
995,217,27,28
993,216,27,28
994,216,27,28
991,216,27,28
990,216,27,28
989,216,26,28
986,216,27,28
987,216,27,28
985,216,26,28
983,216,27,28
981,215,28,28
980,215,27,28
980,215,27,27
978,215,27,28
976,215,27,28
975,214,27,28
973,215,27,28
973,215,27,27
972,214,26,28
970,214,27,27
968,213,26,28
966,214,27,28
966,214,27,27
965,214,27,28
963,214,26,28
961,214,27,28
959,213,26,28
959,214,26,27
958,213,26,27
956,213,26,27
954,213,26,27
952,212,26,27
953,213,26,27
951,213,26,27
949,213,26,27
946,212,26,27
945,212,26,28
945,212,26,27
942,212,26,27
942,212,26,27
940,212,26,27
938,212,25,27
938,212,26,27
936,212,26,27
935,212,26,27
932,212,25,27
931,212,26,26
931,211,26,26
930,212,25,27
927,212,26,27
926,212,26,27
923,212,25,27
923,212,26,26
921,212,25,27
920,211,25,27
918,211,25,27
915,211,26,27
916,212,26,27
914,212,26,26
913,212,25,27
910,211,26,27
909,211,26,26
908,212,26,27
907,211,26,27
905,212,25,27
903,211,25,27
901,211,25,27
901,211,26,26
900,211,25,26
898,211,25,27
897,212,25,26
894,211,26,27
895,211,25,27
892,211,26,26
890,211,24,27
889,211,25,26
888,211,25,27
888,211,25,26
886,211,25,26
883,211,25,26
882,211,25,26
879,211,25,26
879,211,25,26
877,211,25,26
875,211,25,26
874,211,25,26
872,210,25,26
872,211,25,26
870,211,25,26
868,211,25,26
865,210,24,26
