136,35,52,182
129,24,59,178
119,34,60,175
111,36,66,170
110,35,69,164
103,38,80,152
104,43,74,137
116,48,64,128
108,44,68,126
105,41,71,120
108,43,72,113
116,44,65,111
118,49,64,111
121,53,61,108
124,58,61,107
127,61,58,105
132,64,56,105
135,61,52,106
140,61,48,113
142,64,47,113
147,54,44,125
149,50,40,130
151,49,42,132
152,44,43,137
154,40,43,146
155,38,42,150
155,39,43,152
157,33,41,160
159,25,39,169
161,22,40,171
160,21,38,177
154,23,53,83
153,28,55,69
155,31,55,66
154,32,58,62
150,34,63,58
152,37,64,49
152,40,63,40
157,43,60,35
160,46,59,33
161,44,59,35
161,44,61,38
158,45,63,40
158,43,63,45
164,44,58,48
170,42,53,52
168,41,55,58
173,41,51,62
176,40,50,65
177,40,49,70
179,40,47,75
179,41,47,75
181,42,43,77
183,41,41,81
184,43,39,82
186,50,35,79
187,60,32,75
186,72,32,68
184,80,36,68
183,92,41,59
180,102,46,58
178,107,52,62
176,117,57,54
174,125,59,48
174,130,58,46
172,137,59,44
174,146,61,37
175,150,57,49
178,157,51,46
184,164,43,41
186,168,29,38
189,172,24,38
196,174,23,36
197,174,22,34
196,168,27,37
201,166,22,36
202,162,25,36
204,156,27,37
206,156,41,33
207,149,27,35
200,142,55,35
209,133,52,40
207,134,62,36
209,130,61,36
212,131,70,32
208,129,80,31
206,127,87,29
207,127,89,26
208,123,97,30
201,123,100,27
182,121,113,31
206,121,89,32
217,118,51,40
216,115,55,41
215,114,56,44
225,107,47,49
225,105,48,53
228,104,46,52
228,101,47,56
227,98,49,61
227,94,50,68
229,93,47,72
229,91,45,77
229,88,42,75
230,86,41,76
232,84,41,77
224,85,50,78
222,81,51,85
218,79,56,88
219,79,59,90
219,78,59,89
218,77,62,91
217,76,66,92
219,76,62,95
217,76,68,96
217,76,79,93
216,75,75,95
220,77,70,93
219,75,66,95
219,75,66,98
220,76,66,96
219,77,65,97
