480,231,170,68
481,225,160,75
482,222,158,79
481,219,160,81
479,216,156,80
482,214,154,81
481,212,152,79
483,211,153,78
484,209,156,79
488,206,153,81
488,204,155,83
486,203,157,82
484,200,158,85
481,200,159,84
479,199,161,83
474,198,163,84
472,198,164,83
470,197,164,80
468,197,166,79
466,196,165,83
465,195,164,77
461,194,164,82
459,193,164,75
457,190,163,77
458,187,161,75
454,186,163,75
454,183,162,70
453,184,163,72
453,184,161,71
451,185,162,75
451,189,161,69
450,192,163,67
449,195,162,69
450,199,162,66
451,202,163,64
450,204,164,67
450,206,164,68
450,208,164,64
451,210,164,65
452,212,162,65
451,215,162,66
452,218,163,68
451,220,162,68
450,224,162,67
450,228,163,67
451,229,161,67
451,233,162,67
452,236,161,66
452,239,162,67
451,242,163,65
454,246,161,64
454,249,159,64
454,252,160,66
454,256,160,65
454,258,159,67
455,260,159,68
454,262,160,69
454,263,161,73
455,264,162,72
455,265,163,72
456,265,161,70
455,267,161,72
457,267,160,72
456,268,161,72
457,269,160,69
457,270,161,70
458,273,161,70
459,274,161,71
462,279,158,69
465,283,158,66
467,286,158,67
468,292,157,67
471,298,155,66
472,301,156,68
473,304,154,67
475,303,151,69
476,301,152,69
478,293,150,72
479,283,150,73
479,271,149,71
480,259,149,72
481,246,147,72
482,237,145,75
483,231,141,80
486,224,138,85
489,219,135,92
492,214,129,97
499,210,123,103
503,209,118,108
507,207,114,115
515,207,106,125
520,213,102,129
525,219,96,134
529,228,80,138
531,240,78,134
528,253,81,131
524,264,82,122
518,276,87,112
507,290,97,103
497,307,107,90
485,325,117,78
473,344,128,65
464,365,129,48
458,379,129,42
454,376,126,52
451,369,118,69
451,363,109,85
454,359,94,99
455,358,85,111
454,357,79,120
456,360,74,125
455,365,71,126
454,372,74,127
451,383,80,122
449,397,85,115
448,403,90,112
445,404,93,118
447,406,90,120
445,409,87,121
444,417,81,123
443,423,69,128
442,432,62,128
441,440,55,132
443,448,49,136
444,460,46,134
448,471,49,136
449,482,61,130
450,496,76,117
448,507,86,105
447,509,96,98
446,500,95,101
441,486,86,107
438,457,74,124
435,440,57,125
434,417,46,121
437,394,53,118
440,366,59,122
441,345,68,122
443,330,78,115
443,322,93,102
442,315,106,90
442,307,116,77
446,304,122,66
450,297,127,63
457,290,126,65
465,283,123,69
473,279,117,78
486,272,106,88
495,265,97,103
509,262,86,115
521,262,74,123
535,263,62,130
544,269,54,133
547,273,51,135
542,283,59,130
533,295,70,122
521,310,85,111
509,330,103,91
496,349,120,75
485,366,127,59
