520,315,21,12
519,315,20,12
518,315,20,12
518,316,20,12
518,316,20,12
518,316,20,12
518,317,20,12
518,318,20,12
518,318,20,12
518,318,19,12
517,319,19,11
518,320,19,11
518,321,19,11
518,320,18,12
517,320,18,11
516,321,18,12
516,322,18,11
516,322,17,12
516,321,17,12
516,322,18,12
516,323,17,12
516,323,17,12
516,324,16,12
515,324,16,12
515,324,16,12
515,325,16,12
514,325,16,12
514,326,15,12
514,326,15,11
514,326,15,11
514,327,15,11
515,328,14,12
515,328,13,11
514,328,13,12
514,329,13,12
514,329,14,12
513,330,13,11
512,330,15,12
511,329,15,11
512,330,13,12
512,330,13,11
512,331,14,12
513,332,13,10
512,332,14,11
512,332,14,11
513,333,14,11
512,333,19,11
512,334,21,11
513,335,21,12
513,335,24,13
513,336,24,13
515,336,23,13
519,336,18,13
517,337,20,13
518,337,20,13
520,338,18,13
521,339,17,13
521,340,17,12
520,340,17,12
519,340,19,12
519,341,17,12
520,342,16,12
520,343,18,12
520,343,18,12
519,344,19,13
517,344,19,13
518,344,21,13
517,345,21,13
516,345,20,13
516,346,20,13
516,347,20,12
516,347,21,12
516,348,21,13
516,348,21,12
515,348,21,13
514,349,22,13
515,350,21,13
515,351,22,13
515,351,22,13
513,351,23,13
513,352,24,13
514,352,24,13
514,353,23,13
513,353,23,13
514,353,23,13
513,355,24,13
513,355,23,13
513,355,23,13
513,355,23,13
514,356,23,13
514,356,23,13
515,357,23,13
515,358,23,13
516,358,22,13
516,358,22,13
515,359,22,13
515,360,22,13
515,360,22,14
515,360,22,13
515,360,22,14
516,361,22,13
516,362,22,14
517,363,22,13
517,363,22,13
517,363,20,13
516,364,21,14
517,364,19,13
518,365,17,13
518,365,18,13
519,365,18,13
518,366,18,13
519,367,18,13
519,368,18,13
519,368,19,13
520,368,18,12
520,369,17,12
519,369,17,13
520,370,16,13
520,370,15,12
520,370,15,12
520,372,15,12
521,372,14,12
521,373,13,11
521,373,14,11
521,373,13,11
521,373,12,11
522,373,11,12
521,374,11,11
522,374,12,11
522,375,12,11
522,375,12,11
523,376,13,10
522,376,13,11
523,376,12,11
522,377,13,11
523,377,20,12
523,377,30,15
524,377,31,16
524,377,30,16
531,380,23,13
536,381,19,13
534,381,20,13
534,381,21,13
534,381,22,13
537,382,20,13
536,383,20,14
534,383,22,14
533,384,23,14
533,384,23,14
533,383,23,14
533,384,25,14
534,385,23,14
533,385,24,14
533,385,25,14
532,385,25,15
533,386,25,14
534,386,26,15
533,387,27,14
532,387,27,14
532,387,27,14
532,388,27,14
531,388,29,15
532,389,29,14
532,388,27,15
532,389,29,14
533,390,28,15
533,389,29,15
533,390,29,15
533,391,29,15
533,391,29,15
534,392,31,15
534,393,30,15
534,392,31,16
534,392,31,15
534,393,31,16
535,393,32,15
536,394,31,15
535,394,32,16
536,394,32,16
