467,280,213,91
473,282,194,93
468,286,195,90
464,285,197,92
466,285,194,94
469,289,194,93
471,291,196,93
474,293,199,93
476,294,197,94
478,296,198,94
480,295,199,93
482,289,198,95
485,280,198,97
484,269,200,98
473,256,207,99
464,240,208,99
457,210,207,94
457,198,203,95
459,194,198,95
445,208,207,90
432,226,208,90
421,243,198,86
410,240,198,83
401,246,196,82
396,278,181,83
387,301,186,80
355,318,178,83
321,353,182,88
313,374,161,93
337,374,156,94
355,371,152,99
374,380,149,99
394,398,147,89
405,380,141,91
408,369,146,86
425,360,146,79
467,340,139,74
493,336,130,68
499,327,108,62
507,280,122,68
464,203,143,85
389,136,153,86
339,77,155,79
309,51,142,72
303,100,85,79
316,181,91,83
340,253,126,80
371,300,129,70
400,318,125,63
428,331,125,62
452,327,117,59
467,312,116,61
468,307,130,59
451,292,132,66
432,265,138,69
410,240,146,75
398,225,148,74
397,188,125,78
406,135,135,79
425,110,163,82
434,132,162,89
447,183,161,91
455,230,168,92
469,288,201,106
489,346,212,112
507,379,225,104
509,400,232,104
508,415,235,107
503,400,241,114
480,363,254,125
450,326,275,128
410,288,280,131
376,274,308,132
346,286,323,129
309,300,318,127
260,305,307,125
221,315,322,121
196,332,323,117
170,352,316,115
132,360,310,114
97,362,297,110
86,359,292,111
83,358,278,103
67,343,277,104
79,333,267,106
108,340,256,104
121,350,236,97
128,352,227,95
148,350,229,91
196,351,197,89
258,346,166,83
318,338,155,77
371,326,136,78
403,305,181,82
430,282,181,82
470,274,169,78
522,270,163,77
589,270,171,74
667,285,145,75
756,297,136,66
842,308,151,69
917,321,158,72
975,332,157,67
1011,336,160,64
1019,337,155,65
996,343,149,66
957,339,139,66
906,338,146,67
851,348,152,67
799,352,147,67
765,352,142,68
736,357,145,70
701,365,141,68
660,372,142,70
624,371,129,70
613,362,128,70
614,354,129,70
628,356,126,73
642,368,135,68
640,379,130,70
609,389,115,73
568,400,131,71
509,407,151,72
434,408,158,74
344,393,166,78
258,380,172,79
206,371,177,79
192,358,176,81
214,337,190,85
236,321,191,84
230,300,198,89
215,281,211,92
215,273,214,98
234,268,219,103
275,273,217,102
301,279,225,104
318,275,242,110
321,255,248,121
318,250,248,124
301,258,261,128
295,273,267,135
294,304,270,139
299,336,271,141
310,362,266,134
328,388,238,140
364,420,241,135
393,444,211,122
410,465,239,117
401,452,248,126
374,436,237,111
347,430,235,112
299,399,207,115
265,365,210,103
240,356,210,97
233,349,207,94
216,356,220,93
187,367,210,90
156,371,210,89
126,378,210,92
84,387,217,91
36,383,221,91
4,386,238,93
8,400,225,89
44,412,217,83
86,403,228,87
128,383,231,90
178,360,234,92
236,338,215,93
291,312,212,95
350,290,218,94
401,274,215,91
443,263,200,94
481,255,204,93
521,251,197,93
568,262,191,90
605,269,211,88
619,278,207,92
628,282,213,95
617,286,214,100
602,302,222,98
592,325,206,101
587,355,200,97
587,381,199,98
588,407,211,99
612,423,214,91
651,416,204,94
656,391,215,93
644,386,213,90
616,362,203,96
601,326,207,92
587,319,210,86
574,319,206,89
556,325,199,87
541,338,195,87
544,358,185,87
542,371,174,84
540,382,164,84
533,382,166,87
523,376,174,81
506,407,103,86
484,468,70,85
472,514,70,84
470,598,95,85
466,642,98,74
474,666,93,53
491,692,89,27
526,693,84,26
551,660,80,58
554,641,122,72
543,612,110,91
539,564,112,94
542,527,95,95
544,480,93,92
536,418,100,93
525,361,100,91
503,322,101,96
485,292,97,93
468,257,99,91
457,240,157,92
461,238,208,98
471,230,213,94
474,233,202,97
474,267,199,95
469,287,207,94
451,286,211,93
455,285,199,91
463,280,208,91
496,271,201,89
529,263,201,93
563,254,197,98
593,250,199,96
623,260,198,93
635,247,198,100
629,230,188,100
622,224,188,99
612,220,179,99
586,217,182,114
568,239,173,101
520,262,181,95
480,278,173,88
451,286,169,76
437,298,154,74
438,301,152,74
435,301,153,77
429,321,131,80
441,357,102,79
462,400,87,81
483,462,81,83
499,501,101,82
521,516,137,80
535,495,148,84
539,458,156,89
541,419,156,85
548,389,126,83
563,365,114,87
570,340,88,81
578,322,92,81
587,295,82,85
582,274,90,87
572,271,94,90
562,277,90,87
563,301,100,93
552,304,110,99
544,283,136,102
552,279,140,108
545,248,152,114
539,243,152,111
541,271,200,112
537,287,239,110
517,299,220,115
495,330,197,111
477,349,215,104
458,368,227,97
446,390,224,95
444,411,218,90
444,417,213,88
452,403,193,88
473,379,210,86
494,358,209,84
507,335,203,86
519,301,182,90
530,263,172,89
526,227,125,86
516,215,110,83
507,206,99,77
494,201,89,76
477,216,83,79
462,234,88,76
457,228,87,71
449,230,93,71
440,229,97,73
443,212,98,76
450,186,96,72
468,167,85,72
500,142,78,67
533,118,75,63
563,117,114,66
569,144,104,65
578,173,101,64
591,207,78,63
595,256,64,68
584,310,69,65
569,352,59,67
559,387,61,59
548,411,56,59
540,433,69,57
534,440,117,53
535,440,106,53
537,434,105,53
544,432,101,52
553,430,99,51
550,425,59,50
542,404,52,50
534,378,48,49
525,381,43,46
513,378,49,47
516,373,49,46
527,370,49,46
531,388,49,48
533,400,47,48
545,428,51,54
561,460,54,54
569,479,50,52
550,510,58,59
512,549,58,59
483,547,68,60
475,524,67,61
468,489,62,64
439,437,70,74
393,382,70,81
355,334,84,81
332,304,93,84
339,281,97,88
368,262,92,89
390,247,99,95
413,231,103,96
447,233,114,97
471,231,123,103
485,231,132,105
494,238,127,108
493,255,117,111
473,276,129,117
462,282,137,124
472,280,140,133
456,270,148,150
427,254,132,150
401,232,144,165
399,194,135,165
433,169,131,159
489,165,134,153
526,168,139,145
527,168,142,139
516,176,141,129
517,191,152,120
523,204,157,116
532,210,198,103
527,206,221,96
519,202,206,94
513,202,206,87
493,179,134,90
472,166,101,83
460,155,97,77
451,165,83,71
448,182,77,73
453,206,79,71
466,242,72,67
486,276,70,68
500,301,62,62
516,309,59,58
543,301,55,52
562,293,55,50
545,308,49,50
527,302,52,52
527,268,51,52
541,241,46,48
538,228,46,48
520,190,48,51
503,153,46,49
467,168,52,78
456,217,33,118
388,245,161,125
360,417,210,140
313,457,224,127
244,342,258,212
244,348,213,162
280,277,241,171
362,247,241,163
493,252,254,136
628,247,231,124
727,176,154,169
784,226,72,91
765,258,58,59
717,242,55,60
660,226,58,59
601,212,59,60
566,201,63,62
554,193,67,69
549,185,69,66
551,171,72,66
553,148,77,72
551,142,77,78
546,158,92,80
543,188,100,83
546,232,106,87
557,254,110,91
557,256,118,93
544,250,126,99
529,237,125,99
518,222,117,104
524,205,109,108
524,190,107,114
522,190,109,113
522,189,107,112
523,189,106,113
527,194,103,114
535,200,107,112
545,203,106,115
555,210,98,115
558,220,94,117
557,232,99,115
549,242,98,115
543,256,107,116
536,266,110,114
536,280,121,115
536,291,118,111
529,297,128,112
527,307,117,110
520,317,117,111
518,324,115,109
521,331,116,108
524,335,111,108
527,336,118,106
531,329,126,104
523,325,138,109
516,328,168,104
