312,87,43,133
311,84,41,133
310,83,44,134
310,84,45,135
312,84,42,134
313,85,42,135
313,84,43,135
313,83,44,137
314,82,45,139
314,81,47,140
314,81,46,141
316,82,47,138
317,80,47,139
317,81,47,137
317,80,48,138
317,78,50,140
317,78,52,142
317,77,53,143
317,77,56,145
317,76,58,145
317,74,58,144
316,73,58,145
317,75,60,145
318,74,59,141
317,75,62,144
317,76,65,139
316,78,71,139
315,80,73,137
316,84,74,137
316,83,78,138
315,83,81,140
314,86,79,139
311,82,85,140
298,85,98,138
301,85,98,140
310,84,93,142
312,86,91,138
312,85,90,142
312,86,89,141
313,86,87,141
314,85,83,140
316,84,79,141
317,81,77,144
315,81,74,145
309,82,78,142
305,84,83,141
307,82,81,143
308,82,84,143
302,79,92,144
289,82,105,144
289,88,106,144
290,84,101,156
295,91,88,152
300,93,90,147
300,96,84,132
297,100,99,144
297,100,85,139
295,102,94,138
294,101,81,141
294,100,82,146
293,96,84,139
291,95,82,142
291,93,83,146
292,89,86,148
294,88,92,144
291,86,95,145
290,86,93,143
294,86,98,155
300,89,85,159
298,90,92,163
297,90,87,162
293,92,100,153
297,90,88,143
298,91,92,157
299,93,83,151
297,94,90,143
298,95,88,141
298,96,82,146
298,99,87,147
300,96,89,143
297,95,87,145
298,94,86,146
299,95,87,145
301,95,87,143
300,96,86,140
297,99,92,139
295,100,93,141
299,100,90,136
302,102,84,135
304,102,83,140
297,103,83,139
298,103,89,140
296,103,92,147
295,103,89,149
294,103,89,151
292,102,94,148
291,99,102,151
290,97,105,152
292,96,101,155
291,96,103,160
294,95,100,154
290,96,101,144
289,96,97,151
292,98,99,156
288,98,104,154
287,99,105,154
286,100,108,156
283,99,109,156
280,101,113,156
275,100,119,157
272,98,121,159
268,91,122,164
268,78,121,178
269,69,123,191
266,60,124,200
266,53,126,207
264,42,126,213
263,37,130,217
259,34,136,220
260,31,136,223
259,28,139,212
256,24,143,217
257,27,144,214
258,23,141,222
257,24,142,215
257,28,143,215
257,28,141,215
256,27,142,218
256,29,143,214
255,33,144,212
255,34,142,212
254,36,145,212
252,38,146,211
251,40,152,207
251,41,148,202
249,43,153,206
248,44,156,203
245,45,162,203
244,50,163,199
