584,439,120,168
585,445,122,167
586,448,123,165
589,455,122,169
592,465,119,169
596,477,115,162
596,479,119,165
597,479,118,164
589,482,141,163
581,490,137,161
597,497,122,163
613,489,107,175
614,486,107,177
623,482,101,174
635,472,95,157
626,431,118,156
625,407,141,147
625,404,138,150
640,369,126,147
645,360,110,133
645,323,132,156
647,309,131,174
647,312,132,172
671,331,105,161
666,352,117,157
644,368,157,162
656,415,149,143
657,416,148,142
655,475,134,112
651,517,141,128
638,560,143,144
631,584,133,134
629,581,144,138
629,604,130,114
632,617,123,101
640,626,114,92
648,629,110,89
648,626,110,93
654,620,111,99
660,604,119,114
661,574,138,145
663,545,151,151
662,547,151,149
665,514,150,117
679,481,119,93
680,453,108,74
660,403,155,96
664,406,149,96
657,339,157,153
653,314,155,161
650,303,153,186
645,313,154,184
646,313,157,184
644,336,153,177
640,380,154,154
637,421,153,139
634,443,156,148
633,445,157,145
633,468,158,160
639,484,157,166
648,489,154,167
653,489,157,163
653,490,158,162
659,486,158,158
663,477,158,160
666,470,159,165
667,470,160,162
667,473,159,161
668,466,160,164
668,463,161,162
668,459,160,161
670,459,161,158
671,460,161,158
672,457,161,156
673,454,160,151
675,452,160,147
676,445,159,143
677,448,157,141
678,437,157,133
681,427,155,124
683,415,156,112
685,403,145,101
686,401,147,100
687,386,148,84
687,369,141,96
686,355,151,105
682,346,160,114
680,343,162,118
681,338,164,120
679,339,168,125
682,348,163,121
684,350,161,119
688,361,155,106
689,362,151,108
688,354,157,110
682,342,164,119
680,338,166,125
681,325,166,128
680,318,168,131
681,317,164,130
681,322,161,126
679,320,159,126
680,350,144,104
699,381,123,96
698,425,120,92
679,481,159,106
681,478,154,101
680,530,162,140
682,555,159,161
688,582,147,134
693,603,141,114
694,603,136,115
698,613,132,105
700,608,133,110
700,590,142,129
701,554,152,162
699,557,154,158
702,516,158,121
705,465,150,99
712,391,122,78
685,318,162,133
681,315,161,131
682,277,164,149
693,214,154,170
691,191,145,147
702,212,125,109
698,213,121,112
683,215,145,99
680,189,150,136
678,184,148,157
675,215,151,173
674,216,152,180
671,288,151,147
675,332,138,153
668,381,150,121
667,409,151,128
666,409,151,127
668,432,153,151
668,449,157,158
671,456,157,156
676,457,156,161
675,457,158,162
682,460,157,163
689,461,157,161
696,460,156,162
703,457,155,161
702,459,155,159
708,454,157,158
713,447,158,156
717,439,159,153
721,431,158,152
723,435,153,149
723,420,153,155
720,412,152,156
716,409,151,158
710,407,151,162
710,409,153,160
704,398,149,176
699,395,149,181
691,395,153,182
684,397,153,182
683,396,153,182
677,400,152,179
670,406,149,172
664,407,149,168
657,418,150,161
658,418,150,162
653,440,143,146
647,460,136,134
645,492,129,108
649,521,124,88
651,520,124,88
637,515,132,110
625,507,149,130
621,508,159,140
621,509,164,149
623,507,163,152
620,513,162,151
620,515,163,157
