558,253,46,88
556,259,49,80
548,276,60,62
546,276,63,61
555,272,59,66
554,267,62,70
556,267,68,70
553,268,77,69
551,270,87,75
550,268,92,76
556,262,95,84
564,260,89,87
567,259,87,88
569,254,87,86
565,256,89,84
557,262,92,80
549,257,100,86
541,252,106,89
531,254,113,91
542,252,111,92
559,252,99,93
562,259,93,87
565,266,93,83
570,268,95,80
569,272,101,75
562,277,111,73
562,275,111,72
571,267,107,80
583,265,100,83
590,268,78,81
595,260,71,84
596,264,69,84
594,264,68,86
603,260,65,87
611,260,55,86
613,263,50,85
614,266,49,81
615,264,48,79
615,266,45,77
614,265,49,74
607,250,57,86
617,258,45,75
620,259,40,73
624,254,38,78
624,251,37,79
622,254,39,80
622,256,41,78
621,257,44,76
613,260,51,72
608,266,54,71
605,267,51,65
602,266,55,62
597,262,63,62
592,260,56,66
588,254,60,71
584,249,59,72
581,249,58,73
575,249,66,72
569,247,72,71
563,249,62,70
556,251,64,66
552,255,68,60
550,259,64,54
548,259,59,54
543,257,53,56
538,252,49,60
535,249,43,62
531,247,43,66
527,250,45,65
523,250,48,64
515,252,61,64
511,254,66,63
510,255,55,61
503,256,59,57
499,258,58,54
497,259,59,54
492,256,59,56
487,253,53,57
482,253,49,61
482,257,47,63
482,260,44,62
479,259,47,62
476,258,52,60
476,257,54,56
477,257,48,52
481,262,43,47
479,254,41,53
477,248,35,57
476,253,30,54
468,256,32,51
464,253,33,52
456,247,37,58
451,246,42,57
449,243,45,56
448,244,42,54
448,247,34,52
448,250,32,45
449,244,29,50
448,242,30,50
445,249,29,44
440,253,29,41
438,249,28,43
436,243,25,49
437,242,24,51
436,241,26,52
435,241,26,51
431,242,26,49
431,243,25,48
430,240,23,49
428,240,23,46
424,244,25,40
419,249,31,35
417,249,34,35
415,247,27,37
412,244,28,39
409,242,31,42
405,241,34,43
400,244,42,42
396,245,50,40
397,247,39,36
396,251,35,30
392,256,35,26
387,255,36,27
382,253,41,29
378,251,45,32
375,249,50,34
370,251,56,34
366,253,62,34
358,254,67,34
357,254,63,29
356,254,58,30
356,254,50,29
355,253,47,30
352,253,52,33
348,252,52,36
344,248,47,35
341,249,43,33
339,251,41,29
337,252,39,28
339,252,36,28
340,253,32,27
339,253,30,27
340,250,30,27
342,247,27,27
340,247,23,27
340,246,20,26
341,249,19,22
341,251,20,19
341,255,21,21
338,256,26,31
339,255,26,34
338,252,30,35
335,249,33,38
336,244,35,41
335,242,39,46
332,244,45,45
330,245,47,42
334,246,50,41
337,248,50,41
342,253,50,39
347,255,49,38
352,254,47,39
359,250,46,42
357,249,53,45
356,246,60,46
357,243,64,49
362,243,67,49
368,246,67,46
378,248,66,45
381,250,70,43
385,254,72,40
395,256,68,39
405,254,66,39
415,251,61,40
424,247,58,44
430,245,55,47
435,243,55,49
438,246,59,47
434,251,70,44
447,252,71,43
450,247,75,47
461,252,75,45
467,255,75,43
485,257,63,42
490,257,60,40
495,254,58,42
503,252,64,45
501,250,71,47
514,245,66,50
521,245,66,51
534,246,61,50
539,247,65,48
540,250,67,45
554,244,59,51
563,242,56,54
567,242,59,52
570,245,62,46
574,246,59,45
580,246,55,45
581,245,57,47
590,244,55,47
607,244,42,47
610,246,37,46
613,245,34,46
618,247,34,43
618,247,36,43
621,245,33,43
622,243,31,46
624,242,30,47
625,240,30,48
628,239,28,48
627,241,28,46
622,242,31,45
627,242,28,45
627,242,28,44
630,240,25,44
631,240,26,43
630,241,27,44
