303,629,19,31
300,622,19,30
300,623,19,30
297,616,19,30
296,607,19,29
297,595,19,29
294,581,19,29
295,582,19,28
286,569,19,29
277,557,19,29
268,546,18,28
264,535,18,28
264,535,19,28
261,526,18,28
259,515,19,28
258,501,19,27
254,488,19,28
254,488,19,28
253,478,19,27
254,469,19,27
261,458,19,28
262,458,20,28
270,447,20,28
276,437,20,28
279,426,20,28
287,418,20,28
287,419,20,27
292,411,20,27
293,405,20,26
290,404,19,27
288,406,19,27
287,406,19,26
286,407,18,26
284,404,19,26
283,399,19,25
279,391,19,25
279,391,19,25
275,382,18,25
268,373,19,25
262,360,19,25
259,347,19,25
260,347,19,24
255,332,20,24
251,321,20,24
249,312,20,23
246,305,20,23
246,306,20,23
240,300,20,23
234,296,21,21
230,295,21,21
226,297,21,22
227,297,21,21
226,301,21,21
227,302,20,21
227,302,20,21
229,302,21,21
229,302,20,20
233,301,21,21
237,302,21,21
241,304,21,22
250,308,21,22
250,308,20,22
261,311,20,22
266,312,20,21
272,315,20,21
276,314,20,21
277,315,19,21
280,313,20,21
287,313,20,21
292,313,19,21
300,314,19,21
300,314,19,20
311,317,19,20
319,315,19,20
325,313,19,20
332,310,19,20
332,310,18,19
339,304,19,19
342,295,19,19
349,292,18,19
355,291,18,19
355,291,17,19
357,290,17,19
359,287,17,20
361,285,17,20
357,281,17,20
358,281,17,20
354,277,16,20
350,272,16,19
347,268,17,19
347,263,16,19
347,263,16,19
348,259,16,18
349,253,16,18
349,248,16,18
349,243,16,18
349,243,16,18
353,243,16,18
358,244,16,18
361,245,16,17
365,246,16,17
365,246,16,16
368,245,16,16
371,240,16,16
372,236,16,16
373,229,15,17
373,229,15,16
374,223,15,17
375,217,16,17
374,212,15,17
374,202,16,17
373,203,15,17
374,190,15,17
372,175,16,18
375,160,17,18
373,148,17,18
374,148,16,17
375,140,17,17
377,137,17,17
381,134,17,17
386,128,18,17
386,129,17,17
389,125,18,16
395,121,18,16
405,116,18,16
414,113,17,15
414,112,17,15
419,108,18,16
423,103,17,15
427,96,17,15
431,87,17,15
431,88,17,15
436,76,18,15
443,64,18,14
445,53,18,14
445,45,18,14
445,45,17,14
445,37,17,15
446,29,17,14
447,19,17,12
448,9,17,13
448,9,18,13
449,2,17,13
450,0,16,10
431,0,17,10
412,9,21,17
383,3,43,42
377,34,82,86
569,234,39,32
581,251,38,33
584,255,38,34
583,255,40,35
586,263,40,34
588,272,38,34
588,281,39,35
586,292,40,33
587,293,40,34
585,305,40,34
586,318,40,33
588,332,39,33
590,346,38,32
590,346,38,32
587,357,38,31
580,365,39,31
576,374,41,31
572,383,41,30
571,383,42,29
568,393,41,28
565,402,41,30
564,408,42,30
564,414,42,30
564,413,42,30
563,416,41,30
560,420,41,31
557,425,42,32
554,432,43,32
553,431,44,33
556,441,42,33
555,451,41,31
558,460,40,31
555,467,40,31
