329,599,33,29
337,598,32,31
346,600,31,30
355,599,31,31
365,596,30,28
373,594,30,30
379,596,31,28
389,597,31,29
397,599,31,29
402,597,30,30
407,595,31,32
414,594,32,31
420,593,33,33
425,592,32,33
434,591,32,33
440,594,32,31
445,595,32,30
450,595,32,30
458,594,33,31
463,595,33,31
469,595,33,31
475,594,34,31
482,593,33,30
488,595,33,30
494,596,32,30
494,596,32,29
491,596,32,29
489,594,33,30
485,595,34,30
484,595,35,30
485,594,34,31
485,596,34,30
484,596,33,31
487,597,34,30
489,597,35,30
495,597,34,30
499,599,34,30
503,600,34,29
505,599,35,29
511,599,34,29
519,600,33,30
527,600,32,30
533,602,32,31
541,603,32,30
550,606,33,30
556,608,33,31
562,610,32,30
566,612,32,30
568,611,31,29
572,612,31,30
572,613,32,30
573,613,32,30
574,613,32,30
573,613,33,30
574,614,33,31
546,615,32,29
510,615,35,31
476,613,34,32
446,610,32,34
418,610,33,33
389,610,33,31
369,612,32,33
351,612,33,31
338,613,32,30
328,612,31,31
322,614,32,30
318,614,31,30
315,613,30,29
317,614,30,29
316,616,31,28
318,617,31,29
319,617,31,29
321,618,30,27
322,619,29,27
322,619,28,27
321,618,29,26
321,618,27,26
319,619,25,26
318,622,25,23
314,622,25,24
310,623,27,24
306,624,29,24
300,624,30,25
296,625,31,24
288,625,32,26
283,623,32,26
278,622,31,24
271,622,32,24
270,624,28,22
261,622,30,22
252,620,32,23
244,620,34,22
240,619,34,21
234,621,28,21
229,621,24,22
222,620,23,21
213,619,23,21
205,617,21,21
198,619,23,20
197,614,22,25
206,610,23,22
218,604,23,21
227,601,23,23
237,598,24,21
247,596,23,22
253,597,24,23
259,595,24,23
267,593,24,23
269,597,23,23
271,600,24,22
271,604,26,24
270,609,26,23
269,614,26,24
268,620,27,26
261,627,32,28
259,627,32,28
257,624,30,28
256,622,29,27
254,621,29,27
251,623,30,25
249,624,30,27
244,627,35,27
244,630,33,30
242,636,34,28
239,635,35,30
237,633,35,33
237,634,32,33
237,634,32,33
239,639,33,31
238,641,33,31
238,640,33,32
239,639,33,32
240,639,32,31
241,641,33,31
244,644,33,30
246,645,33,31
248,644,33,31
251,645,34,31
255,646,33,31
257,647,34,31
261,646,35,32
263,644,35,36
265,645,37,37
272,644,33,35
274,646,35,34
277,646,34,33
283,645,34,34
289,644,34,35
294,643,35,35
302,642,34,34
309,642,34,34
316,642,34,34
324,642,35,34
334,642,34,34
341,644,35,33
351,644,35,34
360,645,35,33
370,644,35,34
379,646,35,33
388,644,35,36
398,646,35,33
408,648,35,31
418,647,35,33
428,649,36,33
438,649,37,33
420,645,38,33
384,642,32,30
347,641,35,29
317,643,36,30
287,645,37,30
256,649,38,32
230,650,36,34
208,651,36,34
191,650,37,35
175,648,39,35
164,650,40,33
156,652,37,33
153,653,36,32
151,654,35,32
156,653,34,32
158,653,35,31
166,652,35,30
179,650,33,30
189,647,34,28
197,644,36,31
210,640,36,30
224,639,35,29
239,637,32,28
254,637,28,27
264,634,28,26
271,632,29,26
276,631,31,26
282,628,28,27
287,629,28,26
286,630,26,25
277,629,28,26
272,631,27,25
264,630,27,25
259,628,25,24
250,629,24,23
237,626,30,22
241,622,31,24
246,617,37,28
274,613,26,22
286,611,27,23
298,609,29,24
316,607,27,22
328,605,29,24
340,604,29,24
350,605,28,25
360,610,28,25
367,614,29,27
373,619,28,26
377,626,28,25
378,633,30,27
380,641,30,28
377,652,29,29
372,652,31,29
363,647,33,29
356,643,33,29
345,642,34,30
333,644,36,31
326,647,33,30
317,650,34,30
310,654,33,33
300,655,36,31
291,653,35,33
282,651,34,33
274,652,34,32
267,653,35,34
262,658,36,33
258,657,36,33
256,655,35,34
253,656,37,33
255,656,36,34
256,658,36,33
257,662,36,33
257,667,37,33
260,669,36,33
264,672,35,32
265,675,35,32
268,674,34,33
269,669,36,34
271,664,36,35
272,656,35,35
273,650,34,34
274,642,34,34
274,638,34,33
274,632,34,33
276,623,34,36
277,616,35,36
275,608,35,39
276,603,38,38
283,596,35,37
289,592,35,33
298,590,35,35
310,593,36,34
323,592,36,33
336,592,37,33
346,593,37,34
359,597,37,33
371,602,38,34
381,608,36,34
394,609,35,34
405,609,35,34
416,610,36,33
429,614,36,32
443,620,36,31
460,624,34,32
478,625,33,33
494,625,40,32
470,618,40,31
452,612,36,28
433,609,33,27
412,607,33,27
395,608,35,29
386,611,34,30
377,613,32,31
369,616,32,30
366,616,32,32
369,616,32,33
371,619,31,28
374,618,32,28
376,619,32,31
378,621,32,29
382,624,32,29
385,622,33,27
388,621,31,28
390,620,29,27
388,622,29,27
384,620,27,26
379,621,28,24
372,621,28,23
368,621,27,23
363,620,27,24
355,620,27,24
349,622,24,22
347,622,24,21
342,622,25,21
341,624,23,21
339,627,24,20
337,626,23,23
334,627,24,22
328,629,25,22
323,631,24,23
313,632,24,23
300,631,25,24
285,631,25,25
265,634,26,25
247,635,26,24
230,636,26,26
210,640,27,27
197,643,27,26
187,645,28,27
178,644,28,28
173,645,29,27
170,645,29,27
170,646,30,29
171,647,32,31
174,649,33,28
181,649,35,27
191,651,34,28
200,653,32,28
211,654,31,27
220,654,29,27
226,652,30,27
232,652,29,27
237,654,29,26
238,654,30,28
238,655,29,28
238,654,30,29
238,652,30,28
235,649,30,28
231,649,30,28
224,648,31,29
219,647,32,29
214,648,33,28
206,650,33,29
204,653,31,29
200,650,32,31
194,648,34,31
195,645,35,30
198,645,32,30
197,648,33,30
200,652,33,30
199,656,34,31
202,658,32,31
202,655,33,36
200,650,35,41
200,650,33,41
198,652,34,38
199,654,33,31
200,650,33,30
200,647,32,31
200,646,34,31
202,642,34,31
196,634,38,33
217,621,37,37
248,612,33,31
268,609,37,31
290,616,37,31
312,623,38,32
334,633,38,34
353,641,38,36
367,650,39,36
372,655,39,38
367,665,40,41
359,677,44,38
356,688,40,39
352,696,42,38
349,704,40,38
344,707,41,38
338,703,43,40
332,701,41,41
326,699,42,41
327,696,44,41
327,699,42,38
323,691,41,41
325,675,41,45
327,657,39,45
328,649,38,42
334,647,38,36
339,643,38,37
339,638,38,37
335,634,39,39
336,630,39,37
328,625,41,39
315,624,40,40
310,629,39,37
