446,181,29,26
442,171,26,30
441,168,26,28
440,164,24,26
437,162,25,25
442,160,20,25
442,156,18,23
442,153,20,22
438,150,27,24
435,147,24,24
433,147,27,26
434,135,24,39
429,127,31,43
431,123,26,36
431,121,25,29
429,122,25,24
428,111,30,31
427,106,27,31
424,103,29,32
422,100,27,32
420,92,27,35
414,90,32,36
408,87,36,42
398,86,43,45
392,88,41,41
388,84,44,41
376,80,42,47
370,79,42,49
363,82,43,43
357,85,44,46
350,90,44,46
338,102,44,37
332,104,43,35
325,107,44,36
319,110,39,37
314,114,35,42
299,127,36,42
297,134,36,37
289,140,38,37
298,146,23,35
290,155,30,30
280,165,31,29
277,167,28,36
274,174,30,34
272,180,28,32
268,184,28,35
268,194,22,45
269,196,21,43
261,204,28,36
259,203,31,42
256,212,27,43
255,224,21,36
254,228,21,36
253,235,19,34
251,238,17,36
250,241,16,36
248,251,14,37
246,255,13,37
244,260,14,34
243,265,14,31
240,269,14,27
236,275,15,22
233,278,14,20
231,278,14,18
229,279,12,16
227,281,12,16
223,282,10,14
221,282,10,14
219,282,10,14
217,282,10,14
215,281,10,14
212,280,10,13
208,279,11,13
207,278,10,14
206,276,10,15
206,275,10,15
202,274,10,16
199,273,12,17
198,272,13,19
197,270,13,19
198,269,11,20
