1005,618,122,239
1006,617,124,243
1041,606,131,276
1041,598,197,311
1104,580,187,368
1198,558,181,423
1291,529,237,460
1343,497,327,484
1363,426,322,507
1372,272,217,567
1219,198,223,870
1143,171,236,474
1083,257,239,356
1236,270,471,768
1124,215,589,641
1024,262,278,236
1189,237,182,254
1231,229,176,219
1254,209,188,193
1279,173,166,257
1325,149,155,256
1303,123,150,254
1295,103,156,242
1270,80,161,223
1195,101,144,194
1073,136,159,185
1016,161,142,195
943,208,128,175
905,242,111,168
885,286,96,152
880,296,84,147
895,309,72,139
889,309,76,137
863,295,72,134
883,308,59,128
863,336,74,139
869,365,63,116
843,377,70,105
827,390,162,172
917,298,240,10
1100,180,47,100
1100,184,84,115
1120,209,88,121
1133,224,93,121
1163,268,103,112
1182,289,97,99
1196,295,101,109
1179,287,101,127
1186,277,89,133
1196,264,79,138
1229,255,80,144
1271,245,67,151
1282,243,71,151
1262,235,90,151
1275,233,95,154
1287,212,86,164
1285,188,86,170
1295,180,89,170
1307,167,93,172
1313,159,91,177
1314,130,90,181
1325,127,83,181
1339,134,81,184
1348,134,80,186
1356,139,83,184
1337,115,86,190
1336,81,81,190
1320,75,84,189
1325,92,81,188
1319,111,86,195
1308,127,88,193
1298,110,86,200
1311,86,88,204
1308,59,79,203
1301,78,69,164
1283,87,57,120
1263,90,64,115
1211,98,65,114
1143,104,70,119
1070,112,76,118
1009,97,68,130
941,26,100,190
893,13,109,193
816,6,123,190
782,2,108,197
748,2,104,196
715,0,96,181
691,1,101,172
677,0,101,173
684,1,99,160
681,1,97,160
673,2,89,159
656,0,97,165
638,0,101,165
608,1,113,153
576,0,140,145
519,0,159,138
487,0,160,140
472,1,151,110
462,0,138,93
463,0,109,70
451,0,65,44
414,1,79,30
370,0,132,62
295,113,216,112
519,438,131,81
581,454,126,146
787,489,111,180
934,377,146,183
954,363,134,181
957,366,134,173
935,364,135,169
886,381,140,168
861,397,126,157
851,406,106,169
794,385,153,213
806,375,88,121
781,375,117,139
774,369,111,143
754,365,91,139
743,380,84,139
737,388,83,139
734,400,79,138
738,410,80,136
746,421,80,129
735,455,77,131
753,467,80,129
759,482,68,125
772,500,76,129
771,515,74,121
768,524,80,117
772,532,71,116
783,527,71,118
795,527,61,112
800,544,56,107
794,544,63,107
792,543,65,101
783,549,69,101
785,566,74,93
804,577,68,90
806,598,61,91
817,605,60,84
816,597,65,85
808,606,62,80
808,603,61,83
797,601,59,83
808,596,56,85
803,604,54,89
813,616,54,93
821,619,55,93
824,615,56,96
824,614,50,94
835,597,51,96
830,593,50,92
844,603,52,93
846,601,54,93
848,596,56,92
832,591,56,91
823,602,52,96
821,630,50,94
808,654,51,91
801,664,51,86
794,665,51,88
788,673,51,87
779,661,53,89
777,645,51,88
762,644,52,83
762,649,48,83
759,647,48,79
737,642,53,80
727,641,48,80
707,642,49,82
693,632,48,83
671,618,52,85
656,624,49,89
646,640,48,90
630,629,50,91
614,615,47,93
605,604,48,89
593,593,51,88
577,568,52,90
563,563,49,84
546,559,52,80
515,544,58,80
485,537,58,79
463,522,56,80
437,507,55,82
417,476,50,85
375,463,55,87
364,446,47,85
330,400,47,88
296,363,49,87
278,324,44,85
255,308,44,76
225,285,41,72
200,253,40,69
