602,335,79,42
602,335,75,43
602,335,75,43
602,335,75,44
603,335,74,43
603,334,75,44
603,335,75,43
603,334,75,43
604,334,74,43
604,334,73,43
605,334,73,43
605,334,74,44
605,335,75,44
605,335,76,43
607,335,74,44
607,335,75,44
607,335,75,43
607,335,77,43
607,335,77,43
607,335,76,44
608,335,77,43
608,335,78,42
608,336,77,43
609,336,77,42
608,336,77,42
609,337,77,42
609,337,77,43
609,337,77,43
610,337,77,42
611,337,76,42
610,338,76,43
611,337,76,44
611,336,77,45
611,336,76,45
611,336,77,45
611,337,77,45
612,337,76,45
613,340,76,44
614,340,74,43
613,340,75,43
614,340,74,43
613,342,73,42
615,343,71,40
615,343,76,41
614,343,78,42
615,345,79,42
614,345,76,41
614,345,77,41
614,344,77,40
614,345,77,40
615,344,75,41
614,344,77,42
614,345,79,41
614,345,79,42
614,345,79,42
613,346,78,41
613,345,76,40
614,344,78,42
614,344,79,42
614,344,77,42
615,345,75,42
614,345,77,42
614,345,76,42
613,345,75,41
613,345,74,41
614,346,68,41
614,346,71,41
614,345,68,41
615,344,70,43
615,344,73,43
614,344,78,43
614,344,79,43
613,345,78,43
613,345,73,42
612,345,64,40
613,345,59,41
614,345,63,41
614,345,71,42
613,345,73,43
613,345,64,40
613,346,70,40
613,345,79,44
613,346,76,41
613,346,75,42
613,346,73,41
613,346,77,43
613,346,77,42
613,346,73,43
613,346,75,42
613,347,73,42
613,347,68,40
613,347,74,41
613,347,75,42
613,346,67,41
614,348,76,42
613,348,76,41
613,347,70,41
613,347,75,42
613,347,74,42
613,346,66,41
613,347,70,42
613,347,73,42
613,347,72,43
613,347,76,42
612,347,75,44
613,347,69,41
613,347,77,43
613,347,73,42
614,346,73,43
614,347,67,43
614,347,70,44
615,347,76,43
614,348,75,43
612,347,71,41
614,348,73,42
613,349,76,42
612,348,76,42
610,347,71,41
612,348,77,43
611,347,77,43
610,346,78,44
610,345,72,41
609,345,70,44
609,345,73,43
607,345,66,42
607,345,70,42
606,343,63,40
606,343,69,42
606,342,75,44
605,342,75,43
603,342,68,41
604,342,75,44
602,341,75,43
602,341,69,41
601,341,68,43
601,341,67,42
600,341,73,42
600,341,74,43
598,340,66,42
599,340,74,42
599,339,74,42
597,339,69,42
596,339,74,43
596,338,67,41
596,339,74,43
596,337,75,41
595,338,71,42
594,337,69,42
592,338,76,42
593,337,76,42
592,337,69,41
590,337,75,41
591,338,76,40
589,338,70,40
592,338,62,39
592,338,72,40
591,338,65,37
590,337,73,41
589,336,68,37
589,337,67,39
587,336,67,39
587,335,75,40
587,336,77,40
587,336,75,40
585,336,65,38
587,337,72,40
585,335,65,38
585,335,74,40
585,335,75,39
586,335,76,41
585,334,75,41
584,334,66,38
