134,55,60,88
133,56,61,85
133,57,61,85
133,57,61,85
134,57,61,85
134,57,61,85
133,57,61,85
134,57,61,85
134,58,61,84
133,57,61,85
133,57,61,85
133,58,61,85
134,58,60,84
136,59,60,84
137,59,60,84
137,59,60,84
136,58,61,85
128,59,59,85
121,58,61,86
114,57,61,86
110,57,61,86
103,58,59,86
96,58,60,85
89,61,62,85
84,63,61,86
80,68,61,85
79,70,60,86
79,75,59,86
78,76,59,89
79,83,59,87
81,85,60,88
86,86,58,88
90,87,61,86
95,88,64,85
102,89,65,84
111,89,65,86
120,90,63,84
128,91,62,83
132,92,62,83
138,96,62,82
144,98,61,83
149,100,60,83
153,103,59,83
152,101,60,83
151,101,59,83
151,101,59,83
150,103,59,83
150,102,60,83
151,100,61,84
151,98,60,85
151,94,61,85
151,90,62,86
151,89,64,86
151,89,68,84
152,88,67,84
152,86,66,85
148,84,67,85
141,81,67,85
132,77,65,87
125,75,63,88
115,74,62,88
112,74,61,88
102,73,61,88
95,73,60,88
93,73,59,88
91,73,60,88
91,74,60,87
91,76,60,86
94,77,60,86
99,79,60,84
107,78,60,87
113,76,59,88
120,77,60,87
122,81,62,83
125,77,60,85
129,78,62,84
137,78,62,85
140,78,61,84
140,78,60,85
140,79,61,84
141,82,61,83
140,88,61,85
142,93,62,83
142,96,60,83
142,96,60,84
138,97,62,84
132,96,62,86
123,98,63,84
116,99,62,85
110,98,61,86
109,95,60,86
105,84,63,90
106,77,62,89
106,74,62,88
109,73,60,88
111,74,61,87
113,74,60,86
118,74,63,86
127,74,61,86
135,74,61,86
141,74,60,87
146,72,61,86
147,72,61,85
146,75,62,84
150,80,61,84
150,81,61,85
144,80,61,86
141,81,61,85
128,77,60,88
122,80,61,85
116,82,62,86
113,85,61,86
110,89,61,85
111,90,59,86
111,94,60,84
113,95,61,85
120,96,62,85
129,98,60,85
135,101,60,84
137,101,62,83
140,99,60,85
140,94,62,85
140,88,62,86
140,84,62,85
140,78,62,86
142,76,62,86
142,73,62,85
144,71,62,85
144,70,62,85
144,70,62,84
143,69,62,84
141,68,62,84
135,67,62,86
128,67,60,85
117,65,61,86
105,61,62,88
101,58,61,88
94,60,62,87
89,67,60,87
89,73,60,87
89,75,59,87
93,76,57,88
97,77,60,87
103,78,60,86
110,77,60,87
119,80,61,86
127,81,60,86
133,81,60,86
135,80,60,86
135,80,61,85
135,79,61,85
137,76,61,85
140,74,62,84
140,73,62,84
140,74,61,83
139,73,62,85
135,71,61,87
130,71,60,86
119,69,61,86
113,65,61,88
110,67,61,86
100,64,61,87
93,65,60,87
88,71,60,86
86,80,60,88
86,82,59,88
85,88,59,89
88,95,59,86
94,97,58,85
101,97,59,86
109,94,59,89
114,96,59,86
122,98,60,85
131,96,59,86
138,97,60,85
144,97,59,84
147,95,59,83
148,93,60,83
149,90,60,84
149,88,60,84
150,82,61,84
150,74,61,87
151,74,60,86
151,74,61,85
151,73,61,85
150,75,62,84
146,75,62,83
139,73,63,85
132,69,62,86
130,70,63,84
124,67,62,86
118,66,62,86
110,64,63,88
106,63,61,87
102,63,60,87
96,65,61,86
89,63,60,87
83,66,61,87
81,71,61,86
80,77,61,85
80,77,60,87
82,79,59,88
84,82,59,87
89,84,59,87
96,86,61,85
104,82,61,87
109,81,60,87
116,83,61,86
124,83,61,86
130,85,61,85
134,85,62,84
139,87,61,84
141,86,61,84
140,87,61,83
140,81,62,86
139,75,62,87
141,76,62,85
142,78,63,84
142,77,62,84
142,77,62,84
137,75,61,86
129,73,61,87
121,72,61,87
119,73,62,85
113,73,62,86
109,72,60,87
103,71,60,87
99,71,60,87
97,71,60,86
97,72,60,85
96,71,60,86
97,72,59,86
99,72,58,85
102,71,58,86
106,72,60,86
111,72,59,86
116,73,59,86
122,72,60,85
128,71,61,86
134,72,61,85
139,73,61,85
142,72,60,86
141,78,62,83
139,84,62,84
142,93,63,85
145,97,61,83
138,98,63,82
138,96,62,84
128,98,63,84
118,100,60,85
108,100,60,85
102,98,61,86
100,97,61,85
98,91,61,87
97,86,61,87
97,82,61,87
97,80,60,87
96,77,61,87
96,75,61,87
96,73,60,87
98,72,59,86
101,71,59,86
105,70,61,85
112,68,60,86
116,68,60,85
122,68,61,85
129,66,61,86
134,65,60,86
138,67,62,85
141,68,63,84
141,68,62,84
142,68,63,84
144,67,63,84
145,65,63,85
145,66,62,84
145,64,62,85
147,65,62,84
147,63,62,85
146,63,62,85
141,65,62,84
135,62,61,87
132,64,62,84
125,62,60,85
114,61,62,86
104,64,64,85
100,63,60,86
95,63,60,86
92,62,60,86
87,60,60,86
86,59,59,86
84,58,59,85
84,58,58,85
83,59,59,85
82,59,59,86
84,60,59,85
87,60,58,85
96,60,61,87
105,60,61,87
115,59,61,86
120,59,60,85
129,57,62,87
138,58,61,86
142,60,63,84
144,66,62,84
140,75,63,84
144,83,61,84
143,95,62,85
142,102,62,82
140,105,61,82
131,106,64,86
128,108,67,84
108,109,71,86
96,111,73,84
89,111,70,83
81,107,70,85
78,98,66,85
78,91,64,86
77,81,61,90
79,80,60,86
82,78,59,86
89,73,60,88
98,72,59,87
105,71,58,87
115,72,61,86
127,72,61,87
136,72,62,87
144,73,62,86
149,73,63,86
151,72,62,86
148,73,64,86
147,83,64,87
149,91,64,83
147,95,65,83
140,96,66,84
137,95,65,85
127,96,63,84
120,96,61,84
112,95,61,85
106,96,61,84
104,95,61,84
100,89,61,87
99,85,61,87
99,82,61,86
100,79,61,86
102,74,62,88
106,72,60,88
112,71,64,87
123,70,64,87
133,72,63,85
139,70,63,85
144,70,63,84
145,71,63,84
143,77,62,83
144,83,61,82
141,82,61,83
135,81,60,84
125,81,61,85
121,82,61,84
107,76,62,89
100,76,63,88
94,76,62,88
90,75,61,89
87,76,59,88
85,79,59,86
83,81,60,87
86,87,59,84
89,87,58,86
95,89,59,85
99,90,58,84
107,85,60,90
114,88,61,86
124,89,61,85
131,90,60,85
138,90,60,85
141,89,58,85
143,88,58,84
142,82,61,86
143,78,61,86
145,76,61,86
144,78,62,83
142,78,63,83
137,75,65,85
128,72,62,86
121,72,62,86
111,70,60,86
102,68,59,87
98,69,60,86
89,67,61,88
82,66,61,88
79,69,60,85
78,72,60,86
80,74,60,87
81,75,60,87
84,80,60,86
91,82,62,85
99,84,62,85
110,84,62,85
115,84,60,84
126,85,63,85
134,86,65,83
142,86,65,82
147,85,64,82
147,87,66,81
149,88,66,81
150,88,66,82
149,86,66,82
146,83,65,82
141,80,66,81
135,73,66,85
130,71,65,85
122,68,61,86
113,66,64,86
106,68,64,84
100,63,62,88
92,62,61,88
90,62,61,86
86,63,60,86
85,67,61,86
86,73,60,84
90,73,60,88
95,76,60,87
99,77,59,87
105,81,61,86
114,82,60,87
123,84,61,86
132,83,61,85
136,83,61,85
144,83,62,86
150,83,61,86
152,83,62,85
150,84,62,84
151,81,62,86
149,78,63,85
150,76,64,85
152,73,63,85
152,71,63,85
153,69,62,84
155,66,62,85
156,63,62,86
156,63,62,86
157,66,61,83
156,62,62,86
152,60,62,86
151,60,62,85
152,61,61,84
151,60,62,85
151,60,62,84
151,59,61,84
150,60,61,85
150,58,62,85
148,59,62,84
148,57,62,85
147,58,61,84
148,59,62,83
148,57,61,86
147,58,62,84
147,58,62,84
148,56,62,86
150,57,61,84
150,56,61,85
150,57,61,84
150,58,61,84
151,57,61,85
151,58,61,84
150,57,62,85
151,57,62,84
150,58,61,84
151,57,62,84
150,58,61,84
149,57,62,84
148,58,62,84
148,56,63,86
147,58,63,84
147,57,63,85
147,57,63,85
147,57,63,85
