196,51,139,194
194,46,138,199
191,44,140,201
187,42,144,204
183,42,149,203
181,41,150,203
182,41,148,204
184,40,147,205
185,37,148,210
188,34,144,211
190,33,142,213
186,33,145,214
185,33,145,214
185,32,143,217
184,31,139,217
180,30,140,220
176,27,142,222
171,27,142,223
165,28,147,226
161,29,148,225
159,29,147,227
155,26,145,228
151,27,148,226
154,27,144,229
156,28,143,225
154,27,147,225
155,27,146,224
156,28,147,224
154,28,150,219
151,30,162,217
149,29,168,217
150,27,172,218
151,28,181,216
153,27,191,208
161,28,196,208
166,29,203,212
172,30,206,215
179,28,204,218
185,28,199,215
191,29,194,210
196,29,189,211
205,29,204,214
207,28,198,220
219,29,193,224
225,30,189,231
230,30,192,233
236,30,193,232
241,30,192,230
248,30,194,232
253,30,194,232
262,31,196,229
251,38,209,224
260,45,207,219
257,50,216,215
283,56,194,210
269,62,205,201
322,66,162,203
356,67,116,200
362,66,117,202
371,67,113,202
372,67,114,203
373,67,121,201
377,68,126,202
385,72,121,202
331,79,166,190
269,91,191,174
266,94,189,170
262,94,178,168
267,85,175,179
261,85,179,174
258,88,183,172
260,90,182,170
255,92,183,167
248,92,188,164
243,93,191,172
254,96,179,166
243,97,210,169
246,102,250,167
240,112,283,158
241,121,301,148
249,125,295,145
248,122,309,147
250,123,313,146
254,133,305,134
252,137,303,131
254,137,303,132
254,132,308,135
255,115,308,152
254,105,312,162
260,101,306,166
255,95,300,171
258,97,298,169
259,91,295,176
257,90,296,174
256,88,298,177
252,92,303,174
253,88,302,179
255,96,299,170
256,97,292,171
258,106,290,165
260,116,277,154
261,129,279,140
265,137,267,133
265,145,293,124
266,148,299,120
268,153,298,116
270,164,297,104
270,172,296,96
268,176,301,92
268,177,298,90
269,178,298,90
270,178,298,90
269,178,301,90
270,178,298,91
269,179,298,89
269,178,297,90
269,178,297,90
269,178,296,90
269,177,297,89
269,178,298,90
269,177,295,90
269,177,297,90
269,177,297,89
268,178,299,91
