310,102,39,50
307,100,39,51
305,98,40,51
304,97,40,52
303,97,39,51
302,95,38,51
301,94,38,51
299,94,38,50
297,91,38,51
296,90,39,51
295,89,39,51
294,89,38,51
294,88,38,50
293,87,37,50
292,87,37,49
291,85,37,50
290,85,38,49
289,83,39,50
288,82,38,50
288,83,37,49
287,82,37,49
286,82,37,50
285,81,37,50
283,82,37,49
281,82,37,49
281,81,39,50
279,81,39,50
278,81,39,49
276,81,39,49
275,80,38,49
273,80,39,49
271,80,39,49
269,79,39,51
268,79,39,51
264,79,40,51
262,79,40,51
261,79,40,50
259,79,39,50
258,80,38,50
258,80,39,51
256,81,39,51
254,81,39,51
254,81,38,51
252,82,38,51
251,83,38,51
248,83,38,51
248,83,37,50
247,83,37,50
247,83,37,50
246,83,38,50
246,83,36,50
246,81,37,50
246,80,38,49
249,78,40,51
250,76,42,52
251,74,42,52
253,72,41,52
258,68,42,48
261,64,41,45
263,62,41,43
266,59,43,43
269,57,42,42
273,55,42,47
277,53,41,45
280,53,41,48
284,52,42,48
286,51,41,47
289,50,41,47
292,48,41,48
294,48,41,47
298,46,41,49
301,44,41,47
303,43,41,47
306,42,41,47
308,41,41,47
310,40,40,46
312,39,42,47
312,38,42,46
313,36,41,45
315,34,42,45
315,33,41,47
316,32,41,52
315,31,42,52
316,28,42,49
316,27,42,48
316,27,42,49
315,26,42,48
314,25,43,48
314,25,42,46
313,26,42,46
313,26,42,47
313,27,42,46
312,26,42,48
312,27,41,46
311,28,43,47
310,28,42,49
310,28,42,49
310,28,41,49
309,29,41,50
308,31,41,49
307,33,41,48
307,33,41,49
308,35,39,47
307,37,37,46
304,39,41,45
304,37,40,48
304,37,40,48
303,39,41,47
304,40,38,47
303,39,41,47
305,38,38,47
305,38,40,47
305,37,42,49
303,37,44,49
308,38,41,50
310,36,42,53
310,39,43,55
310,35,42,56
310,35,45,54
311,37,47,54
316,28,46,61
319,27,43,61
317,26,45,63
315,26,49,65
312,25,54,67
308,25,59,71
304,26,63,69
303,25,65,68
298,25,69,66
295,24,71,66
293,26,74,69
288,24,75,68
283,24,65,64
280,22,62,64
277,21,47,57
276,21,45,53
273,19,43,50
271,19,44,50
269,18,44,49
265,17,44,48
262,16,43,47
259,16,43,45
257,16,43,44
252,15,42,44
250,14,42,45
248,14,42,45
244,14,42,45
241,13,44,44
239,13,43,45
238,14,44,46
234,13,44,45
231,13,49,49
229,12,46,50
227,13,47,50
224,13,49,50
223,14,47,50
219,14,49,50
216,15,47,48
214,16,47,50
213,16,47,49
211,17,45,48
207,18,46,48
205,18,45,44
204,20,44,42
202,21,42,40
200,21,42,41
198,24,42,39
196,25,41,37
195,27,40,36
194,28,40,35
192,30,41,39
190,31,42,37
190,31,43,42
189,33,44,41
188,34,44,42
188,36,43,46
187,37,44,45
187,38,43,44
186,39,45,47
185,43,46,50
187,43,44,49
189,45,44,53
189,46,45,59
189,47,48,63
189,50,51,67
187,49,57,71
189,52,59,64
190,50,62,69
190,52,62,69
193,49,57,68
194,48,54,62
193,51,53,58
196,59,48,51
197,50,49,61
196,64,52,48
198,74,48,44
200,76,48,52
200,78,50,53
201,80,51,52
199,82,50,54
198,83,51,55
197,85,52,55
195,86,55,55
196,88,55,57
197,89,53,58
195,91,55,57
195,92,55,57
195,96,54,56
196,99,52,55
199,101,49,54
198,103,48,50
200,106,46,51
198,107,46,47
197,110,45,46
194,114,47,42
190,116,48,41
187,118,49,41
184,120,48,45
179,123,51,45
171,126,55,47
168,128,57,52
167,132,54,55
169,133,52,56
167,136,50,57
165,138,51,58
164,142,50,60
162,144,48,60
160,147,49,59
156,151,48,54
155,153,48,53
154,155,47,52
153,158,46,50
148,162,48,50
148,165,47,47
145,168,46,43
142,172,47,43
140,171,48,43
138,173,49,42
137,176,49,40
139,182,44,42
138,188,43,43
137,192,43,48
135,195,43,43
133,200,43,43
131,201,42,43
129,205,43,43
126,210,43,45
124,211,44,42
123,214,43,43
120,216,46,45
117,219,46,46
115,220,47,48
112,223,46,49
111,226,45,47
104,229,47,47
98,230,48,51
92,233,48,51
94,234,46,47
86,235,47,50
84,237,46,47
75,239,48,47
74,239,47,46
69,242,47,46
68,243,45,45
61,244,47,47
52,244,51,47
47,245,50,48
48,245,47,46
43,246,48,50
37,245,50,45
33,246,50,46
30,246,50,48
26,245,50,47
26,245,48,46
22,245,48,46
19,244,49,47
15,244,48,47
13,242,48,47
9,241,48,49
7,241,48,48
3,240,50,49
1,240,49,47
0,240,48,48
0,238,44,46
0,238,43,50
0,236,40,47
0,236,38,53
0,235,35,55
0,234,33,57
0,233,32,53
0,232,29,53
0,230,28,52
0,230,25,51
0,230,24,49
0,229,22,47
0,228,20,44
0,229,18,42
0,228,16,41
0,228,15,42
0,228,13,40
0,226,12,37
0,226,10,34
0,227,10,35
0,229,10,26
0,226,10,29
0,222,10,23
0,219,15,29
33,182,22,23
32,147,64,57
138,162,49,63
248,56,41,65
277,23,39,69
276,21,39,54
275,19,40,54
274,17,39,54
273,16,40,56
272,15,40,55
272,14,40,55
271,13,41,54
270,14,40,53
269,13,41,52
269,12,40,49
269,13,41,48
268,12,41,49
268,13,40,47
268,13,40,50
267,13,40,52
267,14,40,53
267,15,42,53
267,16,41,53
268,17,40,45
268,17,40,42
268,19,40,40
270,19,39,41
270,21,40,40
270,23,40,42
272,24,39,45
271,24,41,47
272,26,39,44
273,27,39,46
273,29,39,45
273,31,39,43
274,34,39,43
275,35,39,44
275,38,38,46
275,38,40,46
275,41,39,47
274,42,41,48
275,45,41,47
275,47,39,46
276,51,39,45
276,51,39,46
277,53,39,46
277,56,38,44
278,56,37,43
278,60,37,42
279,61,37,43
277,65,39,45
278,67,39,45
278,68,40,45
277,71,42,43
278,72,41,43
