298,149,67,122
294,149,72,117
294,148,71,116
294,146,73,118
293,143,72,119
294,142,63,118
295,142,61,116
295,141,65,115
295,139,61,115
295,138,70,119
297,143,81,118
295,139,82,126
294,142,68,109
295,138,76,107
296,139,74,101
298,139,65,100
293,138,69,112
289,137,76,113
291,136,102,104
291,135,109,108
296,135,105,105
281,134,122,108
284,131,121,110
272,129,133,112
276,130,119,113
278,131,114,110
292,131,94,112
293,127,82,114
293,127,79,108
293,127,78,102
294,126,71,99
297,123,75,102
295,128,74,107
297,126,70,118
296,127,69,121
297,124,65,112
305,124,61,114
307,125,60,105
310,126,55,103
310,128,58,100
315,128,57,99
313,129,59,97
316,128,58,92
319,128,55,91
320,129,57,94
319,129,56,88
318,130,58,93
314,131,57,98
316,131,60,97
323,131,54,91
321,132,59,91
322,132,55,87
323,132,52,91
323,131,52,86
323,132,51,89
324,131,53,82
325,131,54,85
327,133,55,84
333,134,55,96
328,137,61,83
330,136,61,81
328,135,62,91
328,136,65,86
330,136,60,94
331,137,62,94
331,138,61,99
335,138,62,98
344,138,56,89
340,139,64,94
343,138,64,94
349,139,60,94
353,137,60,92
355,139,57,86
347,139,64,92
353,138,61,88
353,138,61,95
352,140,62,91
352,140,62,91
353,139,62,95
355,139,60,91
357,139,63,88
361,138,58,85
368,139,56,85
369,141,63,82
372,140,50,85
370,139,54,86
374,138,49,88
378,138,50,75
380,140,52,69
384,137,49,76
385,136,46,72
386,137,44,71
386,135,53,75
387,134,47,71
390,134,46,72
393,135,48,77
395,134,49,81
396,133,46,80
396,132,45,85
394,131,50,89
391,130,51,93
390,128,54,99
389,126,58,101
388,125,59,104
390,124,57,98
392,124,59,97
395,125,60,92
396,125,59,92
390,124,59,100
389,124,61,107
389,123,61,104
389,123,58,101
388,122,55,102
385,121,58,105
384,120,60,109
382,119,59,113
381,118,61,114
383,118,61,114
381,117,61,108
376,118,66,107
377,117,63,106
380,116,62,105
378,115,63,108
376,115,63,107
374,114,66,110
373,113,66,112
371,111,66,114
369,111,68,113
369,112,66,112
368,112,71,108
366,110,73,112
367,110,74,110
360,110,76,118
363,110,74,115
365,110,75,119
362,108,70,121
356,109,77,116
358,110,77,110
363,111,71,114
363,111,71,117
361,113,71,107
356,113,76,112
361,113,71,114
366,115,72,116
365,116,78,116
362,115,73,115
361,115,74,117
355,115,79,120
353,113,81,115
354,115,80,113
351,117,83,119
350,119,89,128
346,120,94,127
346,119,98,134
347,120,96,134
343,122,102,134
340,125,94,127
345,127,91,116
343,129,86,110
340,134,86,102
345,134,85,98
344,136,79,93
344,139,79,91
348,141,75,86
352,140,68,87
352,142,66,86
351,143,63,81
352,143,65,80
350,143,67,82
349,141,66,83
339,141,71,81
339,141,72,85
341,140,71,85
340,137,69,86
344,136,68,91
340,137,68,93
338,137,71,91
342,138,68,98
337,139,68,102
337,135,79,96
337,137,66,98
338,137,62,95
338,137,59,108
337,139,61,112
341,139,60,103
337,136,56,100
338,136,55,105
338,136,55,106
336,135,54,105
333,136,55,97
330,135,51,102
328,135,50,107
325,134,47,108
323,132,51,107
322,131,53,103
320,131,53,104
318,128,54,102
316,129,52,103
317,128,52,104
319,128,50,106
318,129,53,104
316,129,55,101
314,127,56,103
313,128,60,121
314,128,57,119
317,127,56,119
317,127,58,119
318,128,59,117
319,126,58,119
321,125,57,120
322,126,58,119
323,125,58,120
325,125,57,120
327,125,58,119
329,125,59,116
330,126,59,115
335,124,58,117
335,124,62,118
338,123,62,119
342,121,62,121
345,120,62,119
349,119,61,113
349,118,66,113
350,116,60,114
355,116,59,108
354,115,64,110
357,115,61,109
355,113,69,143
359,119,64,133
363,112,63,138
363,109,68,142
363,111,67,146
362,112,66,153
366,107,64,147
368,106,65,153
369,107,65,147
369,107,62,150
370,107,66,144
371,107,65,142
370,109,63,140
370,109,63,135
372,111,65,135
374,111,61,135
375,111,59,134
375,112,62,130
376,112,57,128
375,114,60,131
376,114,56,129
374,114,56,133
376,114,55,132
375,116,54,129
370,116,59,140
368,115,71,133
374,115,53,129
377,114,55,123
376,113,59,126
375,113,56,117
371,112,58,115
368,114,56,115
368,112,66,116
370,112,71,116
372,112,69,111
371,110,59,103
371,111,63,110
374,110,60,112
383,111,58,112
384,110,63,118
386,110,65,119
389,111,67,113
390,110,65,109
394,112,61,105
