216,107,30,39
217,105,32,41
220,103,35,43
229,103,33,42
230,106,39,35
232,101,43,36
231,102,49,29
235,105,49,29
242,106,46,31
246,108,46,34
258,109,40,37
266,112,31,41
269,112,29,49
275,122,25,45
270,126,29,46
263,132,32,45
257,133,39,42
251,134,42,38
242,138,46,33
236,138,51,31
226,137,48,32
223,136,48,34
222,124,35,41
223,113,30,45
223,97,31,45
226,86,30,45
227,78,32,44
231,68,38,46
235,62,43,39
245,62,43,35
251,56,47,33
263,56,47,31
276,55,49,31
289,53,43,32
297,54,39,35
304,54,36,38
307,47,33,43
308,44,28,42
311,45,25,43
310,40,25,44
299,41,28,43
286,46,34,41
274,51,39,42
261,63,46,35
249,70,52,31
241,69,50,32
236,66,49,31
233,58,44,38
232,48,41,45
230,39,40,47
224,29,45,47
214,22,36,45
204,10,30,45
197,7,33,43
195,3,43,41
200,1,47,39
198,0,53,37
206,4,50,35
214,8,47,34
222,15,46,33
234,23,43,40
241,31,38,46
244,41,34,43
248,53,30,48
247,69,26,48
241,78,34,50
231,85,36,48
217,96,41,43
204,101,49,36
194,102,53,39
184,103,54,37
179,106,48,32
174,102,46,42
173,97,48,49
173,94,47,45
172,92,36,40
174,90,36,41
185,85,34,46
192,79,38,48
200,76,37,46
202,73,42,41
205,74,47,35
214,75,53,32
222,73,59,33
232,76,55,37
238,81,49,38
246,85,42,40
248,87,41,53
258,92,34,53
263,95,29,61
262,108,31,54
254,112,37,51
247,119,41,47
241,123,45,40
235,125,47,38
223,125,57,36
212,121,51,35
202,118,51,32
198,109,49,44
190,101,45,48
187,86,41,56
187,82,36,49
190,76,32,47
187,71,44,49
188,70,48,43
187,68,59,40
200,71,58,32
214,74,60,34
232,77,55,34
239,78,56,39
248,82,55,43
262,89,45,44
267,94,40,47
269,95,34,54
272,100,30,54
271,105,33,54
265,109,36,53
258,114,44,47
251,124,50,36
239,125,55,34
231,125,59,33
223,122,53,33
216,120,54,38
215,117,40,44
215,109,38,51
218,103,35,51
219,100,31,48
218,99,36,41
224,94,42,45
227,93,45,41
237,95,49,36
240,95,53,34
250,96,52,32
256,99,56,35
267,102,53,41
277,105,46,47
287,112,37,47
286,119,33,49
285,123,29,52
278,127,33,52
271,135,40,45
262,136,48,46
251,139,46,43
242,145,52,37
237,143,51,36
228,143,52,34
219,138,55,37
220,130,42,38
216,123,38,48
211,117,39,49
210,108,34,55
212,106,29,44
208,101,41,50
210,96,43,46
209,95,57,44
219,100,54,36
227,103,53,34
232,105,54,34
235,105,52,37
247,107,42,42
253,108,41,49
258,111,36,51
263,119,30,54
266,122,28,56
263,127,31,53
255,131,36,50
248,142,42,47
239,148,48,41
231,150,55,40
225,154,57,36
222,153,52,33
211,151,54,36
213,148,48,40
214,146,41,46
213,140,38,51
217,135,33,55
220,128,29,58
222,125,34,50
222,122,38,46
224,119,46,40
225,120,55,32
232,119,57,32
240,116,56,32
251,115,51,36
257,113,49,41
261,116,45,46
267,117,40,48
273,121,34,53
274,123,31,60
273,129,31,61
262,145,40,48
249,150,45,47
234,155,53,42
223,158,54,39
216,162,55,36
210,159,56,38
203,157,52,33
204,153,49,40
202,148,37,46
203,143,33,51
204,135,30,55
204,131,29,48
204,128,35,44
201,127,46,39
203,124,51,37
206,125,55,34
215,124,57,34
221,123,52,36
228,125,51,36
232,125,46,37
236,125,43,49
244,127,35,55
251,136,30,53
254,139,27,56
245,148,35,47
236,157,41,46
229,163,45,46
222,171,52,41
215,174,57,39
207,173,60,40
205,173,55,37
206,170,49,39
206,165,49,46
205,163,42,50
209,157,39,55
210,154,34,59
210,151,35,58
211,149,34,46
210,147,40,44
209,148,47,38
211,147,55,35
217,148,55,33
220,148,56,34
228,148,53,39
235,149,50,41
233,149,50,41
249,150,36,53
253,152,33,56
257,156,29,56
257,160,30,61
251,177,39,48
239,179,50,45
231,180,53,45
227,183,53,40
221,186,51,38
222,178,48,37
213,170,55,41
211,159,53,49
207,156,54,44
203,149,38,47
203,141,35,51
207,131,35,56
211,125,36,49
215,120,38,43
217,119,46,36
220,119,53,34
231,124,54,34
239,126,54,35
239,128,52,39
242,126,45,44
246,129,35,48
253,132,32,54
265,140,28,52
267,143,29,56
259,157,35,48
253,166,43,44
246,170,48,42
232,174,50,40
226,177,53,39
221,177,50,36
210,176,52,38
209,169,50,42
205,165,45,38
200,160,36,46
195,154,37,49
193,149,35,54
195,145,31,48
199,143,36,47
202,140,46,40
206,135,49,35
206,134,53,33
216,130,53,35
227,127,51,36
242,126,48,39
248,129,42,43
253,129,39,52
264,137,31,56
269,140,31,56
273,148,32,51
267,155,35,44
260,155,42,45
249,156,48,43
245,160,50,41
242,167,53,38
240,170,54,35
231,168,57,36
227,165,48,36
226,155,48,44
225,146,38,50
223,137,36,55
223,129,33,57
223,127,33,45
221,122,40,43
221,119,44,40
221,114,50,39
228,113,55,36
234,112,53,35
233,112,54,36
235,116,53,36
240,116,49,41
248,117,41,44
252,120,37,53
256,122,31,60
256,127,29,62
251,139,34,55
242,148,41,50
228,154,52,53
217,162,57,44
208,163,55,39
196,160,55,39
187,161,58,37
180,156,54,38
180,152,52,48
175,142,49,52
171,131,44,60
168,125,37,58
169,122,37,51
169,117,40,50
165,121,56,46
169,121,71,41
194,120,66,38
213,121,60,37
227,123,58,40
240,118,57,45
252,114,49,52
259,116,39,54
271,121,31,53
268,114,34,56
260,110,40,56
247,112,45,51
234,112,53,47
222,110,59,42
214,108,66,38
209,100,62,39
204,93,63,42
200,85,51,51
190,74,48,63
190,62,42,67
200,59,34,60
212,49,37,57
212,45,48,55
213,46,58,50
220,43,61,46
230,38,69,46
237,41,71,43
250,42,69,41
257,46,68,54
267,54,55,55
276,61,48,64
285,72,40,66
286,77,39,72
289,82,38,74
286,94,43,71
276,100,54,64
267,108,68,52
255,111,75,46
242,116,72,43
241,113,69,46
238,110,67,54
242,107,58,61
243,100,56,63
240,92,55,64
247,87,45,66
248,84,47,66
246,80,52,64
249,78,55,65
254,74,68,61
264,72,70,56
277,71,74,47
290,70,71,42
299,72,74,44
318,72,63,49
324,72,62,64
333,74,51,71
340,80,44,82
346,85,39,78
346,91,39,80
342,97,41,77
333,107,51,68
327,113,59,59
314,117,70,54
296,118,83,54
288,122,79,48
278,120,75,48
269,116,68,56
258,109,65,64
254,94,65,73
250,84,55,68
244,79,51,74
233,77,55,69
231,80,58,63
230,80,74,63
245,81,75,58
256,81,75,51
266,79,79,49
281,76,76,46
293,78,73,57
303,84,68,64
304,93,67,73
314,95,56,83
322,102,43,86
319,117,42,79
308,121,48,81
293,130,57,74
282,136,63,72
272,145,73,62
249,156,87,51
237,156,85,49
225,156,88,48
223,148,74,55
222,129,67,72
221,129,59,77
223,120,56,84
220,106,50,86
219,100,48,87
219,91,54,78
219,85,65,67
214,81,88,59
226,82,87,51
234,79,93,50
244,78,99,48
275,79,81,57
281,80,76,67
284,86,73,73
290,88,65,81
299,91,55,92
305,106,47,85
304,113,49,88
299,117,55,87
289,124,64,79
274,132,74,72
259,136,82,69
239,141,94,57
231,134,94,57
224,124,95,58
223,111,81,69
222,110,69,80
217,101,62,87
217,86,57,101
220,79,52,92
218,75,58,81
214,67,79,84
203,62,97,75
215,59,93,65
213,58,109,63
248,56,92,56
258,58,98,60
280,68,88,65
289,77,81,70
298,86,68,77
310,95,54,88
313,97,51,108
302,107,57,101
288,117,65,96
270,127,74,87
256,134,82,77
241,143,94,68
224,144,106,63
212,139,108,59
201,132,107,58
208,121,88,68
205,111,73,76
200,98,66,92
204,88,59,104
206,84,54,86
201,84,75,80
205,89,79,74
209,94,91,70
215,98,99,69
220,109,109,64
232,112,107,71
252,116,86,79
261,131,80,84
267,143,68,94
267,150,64,106
271,150,60,120
270,181,61,105
253,198,77,91
221,204,98,85
197,212,110,79
179,216,107,65
163,209,109,84
141,197,109,89
138,179,100,101
135,164,90,100
142,156,79,91
143,144,71,95
146,132,70,102
147,122,81,99
157,114,85,95
181,113,101,87
190,115,106,65
204,117,117,67
216,118,120,73
230,122,113,79
252,125,95,93
266,133,85,97
281,141,69,102
271,150,63,111
259,158,65,120
252,166,63,116
225,177,82,105
201,194,100,86
175,199,124,75
152,195,126,69
134,182,115,71
133,169,98,84
129,138,95,105
127,105,107,121
129,86,73,103
135,71,65,88
137,59,75,89
145,41,85,94
157,31,103,87
181,23,112,74
207,19,103,73
227,17,116,76
255,18,109,82
279,26,112,95
302,33,95,111
315,46,77,120
318,67,70,120
319,73,59,126
318,92,60,116
302,108,75,103
273,120,101,89
243,120,123,89
226,120,122,82
215,120,119,76
208,111,113,90
204,91,105,104
195,71,101,103
198,65,82,94
189,58,79,87
188,46,85,100
191,44,94,105
210,41,98,89
210,43,117,78
233,51,129,76
257,64,123,75
274,72,121,80
293,79,112,93
311,89,102,99
323,114,89,92
333,119,73,103
332,120,66,112
339,124,58,127
335,136,70,115
314,138,84,95
292,136,101,93
273,135,112,87
262,138,118,76
249,138,124,80
242,130,118,84
240,119,112,96
237,115,96,82
238,108,87,89
234,101,72,88
232,92,73,103
239,91,77,105
247,97,82,89
243,95,100,87
252,90,106,79
265,89,118,71
284,91,121,78
290,93,121,78
312,91,101,89
330,92,82,108
343,101,69,111
345,107,61,122
336,116,66,118
311,126,73,107
284,139,90,101
261,152,107,84
230,158,126,81
205,163,138,76
196,157,145,84
186,153,104,88
184,136,93,105
183,123,86,99
190,109,64,98
186,94,64,104
185,85,67,103
188,75,80,93
188,69,100,79
189,65,114,83
209,67,114,73
192,62,143,79
187,68,155,83
240,67,112,100
257,69,98,116
278,90,78,116
290,105,64,118
292,109,61,126
294,116,61,128
277,136,84,108
258,153,99,97
223,159,132,93
203,181,130,78
182,188,127,82
161,189,130,88
158,187,115,87
153,178,105,95
150,165,88,106
150,159,85,112
153,145,71,116
155,130,62,111
159,122,81,103
165,116,88,100
172,120,98,84
171,122,112,67
175,122,118,62
183,123,122,68
209,124,112,78
228,117,103,91
249,119,82,103
263,126,70,108
262,123,61,117
260,133,59,121
241,146,77,114
224,159,94,91
195,167,116,81
171,165,121,74
157,161,122,72
159,144,106,87
154,131,94,101
156,109,78,113
165,94,70,110
172,85,64,106
171,82,75,94
175,80,104,85
179,86,121,75
189,93,125,68
205,89,121,78
219,87,112,87
224,93,107,100
248,99,79,102
259,109,66,102
263,110,66,116
260,115,75,113
233,123,98,97
213,134,115,84
204,133,121,74
191,131,124,75
194,127,117,77
200,123,102,87
201,112,88,98
208,98,80,114
211,91,70,118
216,80,66,112
212,75,73,104
206,76,96,87
207,79,114,75
216,79,120,72
221,82,127,72
224,79,131,81
235,75,121,93
263,73,95,104
286,69,72,125
289,69,67,128
296,73,58,134
292,86,65,121
284,108,78,102
265,123,105,94
252,138,119,76
237,141,127,77
225,142,126,76
224,139,124,77
228,134,103,83
227,124,86,102
231,118,77,107
235,107,71,118
237,97,71,125
238,96,70,108
233,94,85,105
232,92,97,93
231,93,106,78
234,92,112,77
236,92,121,70
238,95,126,73
249,95,114,84
