779,339,34,57
782,337,31,56
785,341,29,56
787,343,29,56
790,344,28,57
790,345,29,57
788,348,29,58
788,349,28,58
792,348,27,58
790,348,29,58
785,351,30,58
787,350,27,59
788,349,28,59
784,351,29,60
784,353,28,60
784,355,29,59
781,356,31,61
778,357,32,62
778,359,35,63
780,362,37,61
783,361,38,60
785,361,38,61
788,366,37,59
790,368,37,58
792,368,36,58
794,370,35,59
796,370,35,59
800,370,35,59
802,371,33,60
805,372,34,59
811,372,33,60
818,373,31,61
821,373,29,62
823,375,29,62
827,377,30,63
833,378,31,63
837,381,29,64
835,383,29,63
838,385,31,64
845,385,31,65
851,387,31,65
855,388,31,66
862,389,32,67
876,390,31,67
883,392,27,67
883,398,27,67
888,399,26,67
893,400,25,67
892,403,25,68
893,407,25,68
898,407,26,69
898,410,27,67
892,410,25,67
891,410,24,68
893,411,23,69
893,413,23,69
889,416,23,69
887,418,24,69
890,421,23,69
892,422,23,70
893,420,23,70
889,420,23,70
886,422,23,68
886,422,23,67
888,424,23,66
889,427,25,64
888,429,30,62
889,428,32,62
887,426,35,65
890,421,34,68
891,420,36,70
892,421,37,71
893,419,34,72
895,419,34,70
895,419,34,71
897,421,33,70
902,419,29,70
904,418,26,71
904,418,28,72
907,418,31,71
911,420,33,70
914,423,32,71
917,425,32,71
921,426,33,71
922,430,32,71
924,433,32,72
925,435,32,72
924,436,32,72
922,438,33,72
924,438,34,72
925,440,34,71
924,441,33,70
925,443,32,69
923,445,30,69
922,449,28,67
926,452,25,66
927,455,24,65
923,457,25,64
919,460,27,64
917,462,31,65
918,463,31,65
914,467,31,64
911,466,32,65
909,465,34,65
904,464,37,67
898,465,39,67
895,465,37,66
894,463,38,66
888,460,39,66
882,457,38,66
876,455,36,66
868,451,35,66
861,448,33,66
854,448,33,65
847,447,34,66
837,447,37,66
828,446,39,65
822,445,41,65
816,443,42,64
813,441,41,65
813,441,40,66
814,439,39,66
808,437,40,65
800,433,40,66
796,431,39,66
796,428,39,65
791,426,40,66
786,427,39,66
784,428,38,65
780,429,38,66
777,430,37,65
775,431,35,63
773,430,35,63
769,431,35,63
767,430,33,63
765,428,33,61
762,426,32,61
764,421,30,60
766,417,30,59
762,414,29,60
761,411,27,59
761,409,25,59
761,409,23,59
763,409,23,59
767,407,25,59
770,406,27,60
770,401,29,60
764,399,33,60
764,397,34,60
767,392,35,60
769,388,34,58
768,388,33,60
767,393,32,59
769,399,31,59
